frame_index,raman_shift_cm-1,intensity
0,200.0000,114.977861
0,201.0000,103.032556
0,202.0000,95.707329
0,203.0000,102.465768
0,204.0000,97.790113
0,205.0000,95.205926
0,206.0000,99.196597
0,207.0000,96.428587
0,208.0000,98.430855
0,209.0000,91.092807
0,210.0000,94.169228
0,211.0000,102.779692
0,212.0000,107.232405
0,213.0000,98.196813
0,214.0000,94.283395
0,215.0000,96.748526
0,216.0000,112.046387
0,217.0000,108.269567
0,218.0000,103.239399
0,219.0000,102.998604
0,220.0000,104.431888
0,221.0000,99.714150
0,222.0000,124.862236
0,223.0000,99.020070
0,224.0000,91.900158
0,225.0000,104.493584
0,226.0000,103.770373
0,227.0000,98.890466
0,228.0000,107.856766
0,229.0000,93.607260
0,230.0000,107.981953
0,231.0000,92.760119
0,232.0000,91.722246
0,233.0000,105.841769
0,234.0000,105.217227
0,235.0000,100.984847
0,236.0000,95.629085
0,237.0000,94.564445
0,238.0000,91.953985
0,239.0000,114.165503
0,240.0000,105.298538
0,241.0000,100.870682
0,242.0000,89.230871
0,243.0000,94.857641
0,244.0000,99.844393
0,245.0000,94.717722
0,246.0000,99.950044
0,247.0000,107.381310
0,248.0000,94.617265
0,249.0000,105.339423
0,250.0000,110.455316
0,251.0000,114.496937
0,252.0000,98.677111
0,253.0000,96.082992
0,254.0000,91.730206
0,255.0000,108.789891
0,256.0000,104.640053
0,257.0000,98.454003
0,258.0000,97.328339
0,259.0000,99.112120
0,260.0000,102.029791
0,261.0000,111.415822
0,262.0000,100.907685
0,263.0000,97.545185
0,264.0000,100.647091
0,265.0000,93.964215
0,266.0000,97.567058
0,267.0000,99.575458
0,268.0000,97.943106
0,269.0000,99.098509
0,270.0000,111.037065
0,271.0000,104.520907
0,272.0000,99.055329
0,273.0000,116.551775
0,274.0000,86.593023
0,275.0000,98.572133
0,276.0000,108.931522
0,277.0000,104.584133
0,278.0000,100.891157
0,279.0000,96.468285
0,280.0000,111.831273
0,281.0000,88.619143
0,282.0000,101.521965
0,283.0000,101.968011
0,284.0000,94.732296
0,285.0000,98.662726
0,286.0000,109.456368
0,287.0000,98.742909
0,288.0000,99.252174
0,289.0000,92.376664
0,290.0000,90.822518
0,291.0000,87.736656
0,292.0000,109.034323
0,293.0000,104.124297
0,294.0000,103.085268
0,295.0000,101.596710
0,296.0000,103.187755
0,297.0000,102.529086
0,298.0000,107.934099
0,299.0000,100.637826
0,300.0000,90.700988
0,301.0000,97.968533
0,302.0000,101.611057
0,303.0000,96.952331
0,304.0000,106.345164
0,305.0000,106.150362
0,306.0000,82.254160
0,307.0000,94.809413
0,308.0000,105.945781
0,309.0000,103.204055
0,310.0000,105.957031
0,311.0000,105.945600
0,312.0000,107.178262
0,313.0000,113.022306
0,314.0000,94.437202
0,315.0000,103.851360
0,316.0000,97.001025
0,317.0000,106.287346
0,318.0000,102.405008
0,319.0000,104.099456
0,320.0000,107.516097
0,321.0000,97.133367
0,322.0000,106.129025
0,323.0000,98.508541
0,324.0000,107.606741
0,325.0000,89.271020
0,326.0000,105.143832
0,327.0000,101.069511
0,328.0000,95.100628
0,329.0000,91.444789
0,330.0000,99.126676
0,331.0000,100.800859
0,332.0000,98.099693
0,333.0000,105.625160
0,334.0000,102.228935
0,335.0000,83.852054
0,336.0000,99.846130
0,337.0000,99.146147
0,338.0000,94.262165
0,339.0000,89.142851
0,340.0000,98.301480
0,341.0000,107.899601
0,342.0000,95.063660
0,343.0000,95.764808
0,344.0000,96.200894
0,345.0000,105.231955
0,346.0000,92.365402
0,347.0000,108.180816
0,348.0000,113.151816
0,349.0000,107.696531
0,350.0000,95.522073
0,351.0000,91.351161
0,352.0000,100.411681
0,353.0000,97.712041
0,354.0000,98.705619
0,355.0000,99.239858
0,356.0000,94.770984
0,357.0000,99.819336
0,358.0000,106.569366
0,359.0000,102.909225
0,360.0000,104.606447
0,361.0000,94.511614
0,362.0000,108.938017
0,363.0000,96.565293
0,364.0000,91.731112
0,365.0000,100.124751
0,366.0000,103.765022
0,367.0000,92.828418
0,368.0000,103.603776
0,369.0000,97.947636
0,370.0000,95.850062
0,371.0000,103.750222
0,372.0000,94.452328
0,373.0000,108.934951
0,374.0000,93.065735
0,375.0000,96.467720
0,376.0000,106.251453
0,377.0000,92.109242
0,378.0000,96.579212
0,379.0000,106.796728
0,380.0000,105.402756
0,381.0000,100.455967
0,382.0000,92.872385
0,383.0000,96.718632
0,384.0000,114.289825
0,385.0000,89.026964
0,386.0000,96.210481
0,387.0000,96.373482
0,388.0000,95.640440
0,389.0000,105.680126
0,390.0000,89.986192
0,391.0000,94.548791
0,392.0000,94.219352
0,393.0000,109.740234
0,394.0000,92.386177
0,395.0000,102.944920
0,396.0000,106.674522
0,397.0000,106.543754
0,398.0000,96.303378
0,399.0000,98.168097
0,400.0000,103.583644
0,401.0000,96.619244
0,402.0000,108.801615
0,403.0000,100.400495
0,404.0000,94.223121
0,405.0000,101.087149
0,406.0000,99.820050
0,407.0000,105.395249
0,408.0000,105.558025
0,409.0000,105.770339
0,410.0000,106.468647
0,411.0000,99.717990
0,412.0000,112.213155
0,413.0000,102.273594
0,414.0000,104.897296
0,415.0000,106.081604
0,416.0000,99.724818
0,417.0000,107.531258
0,418.0000,103.529324
0,419.0000,97.056697
0,420.0000,106.843156
0,421.0000,89.682225
0,422.0000,102.581610
0,423.0000,101.691687
0,424.0000,93.412287
0,425.0000,100.252597
0,426.0000,89.324716
0,427.0000,97.824680
0,428.0000,96.888014
0,429.0000,111.226609
0,430.0000,105.992012
0,431.0000,102.746586
0,432.0000,96.902030
0,433.0000,109.783276
0,434.0000,100.854004
0,435.0000,97.860191
0,436.0000,102.417109
0,437.0000,93.362514
0,438.0000,98.148877
0,439.0000,94.161842
0,440.0000,91.009092
0,441.0000,109.651778
0,442.0000,88.835917
0,443.0000,96.635235
0,444.0000,113.333410
0,445.0000,107.505039
0,446.0000,108.155759
0,447.0000,112.186076
0,448.0000,102.533471
0,449.0000,100.466850
0,450.0000,112.215841
0,451.0000,95.518246
0,452.0000,95.596670
0,453.0000,94.982094
0,454.0000,96.577151
0,455.0000,95.956866
0,456.0000,99.139731
0,457.0000,94.159028
0,458.0000,96.457428
0,459.0000,105.458971
0,460.0000,99.933057
0,461.0000,98.648525
0,462.0000,108.688909
0,463.0000,88.825495
0,464.0000,109.116830
0,465.0000,100.448747
0,466.0000,91.624747
0,467.0000,101.322353
0,468.0000,106.161446
0,469.0000,108.762891
0,470.0000,88.834858
0,471.0000,95.342440
0,472.0000,107.992195
0,473.0000,102.014142
0,474.0000,89.541043
0,475.0000,108.992031
0,476.0000,103.565453
0,477.0000,113.717035
0,478.0000,104.276984
0,479.0000,96.232439
0,480.0000,107.792593
0,481.0000,102.409166
0,482.0000,102.854501
0,483.0000,105.146483
0,484.0000,100.818230
0,485.0000,98.355746
0,486.0000,92.909077
0,487.0000,108.660952
0,488.0000,90.989704
0,489.0000,94.834241
0,490.0000,100.470412
0,491.0000,104.524565
0,492.0000,94.450504
0,493.0000,101.007388
0,494.0000,94.773272
0,495.0000,99.213218
0,496.0000,95.834773
0,497.0000,108.726980
0,498.0000,103.412698
0,499.0000,107.823647
0,500.0000,110.157987
0,501.0000,94.189896
0,502.0000,102.645329
0,503.0000,90.438693
0,504.0000,98.374659
0,505.0000,89.270524
0,506.0000,106.433368
0,507.0000,94.473702
0,508.0000,97.687259
0,509.0000,94.678266
0,510.0000,103.225443
0,511.0000,100.240872
0,512.0000,107.184645
0,513.0000,115.693752
0,514.0000,98.262175
0,515.0000,100.641510
0,516.0000,90.435722
0,517.0000,101.773928
0,518.0000,96.100079
0,519.0000,107.547518
0,520.0000,97.319516
0,521.0000,103.507851
0,522.0000,98.132024
0,523.0000,86.717098
0,524.0000,98.710234
0,525.0000,95.133329
0,526.0000,99.295594
0,527.0000,104.044682
0,528.0000,101.891808
0,529.0000,94.516433
0,530.0000,98.824154
0,531.0000,104.332317
0,532.0000,113.231685
0,533.0000,92.957804
0,534.0000,108.925777
0,535.0000,106.748333
0,536.0000,102.973156
0,537.0000,107.851289
