raman_shift_cm-1,intensity
200.0000,4.260388
201.0000,-5.131780
202.0000,-1.655287
203.0000,3.833798
204.0000,11.732771
205.0000,-8.238282
206.0000,-6.821612
207.0000,2.264134
208.0000,-7.392095
209.0000,-7.419488
210.0000,5.155224
211.0000,0.888335
212.0000,-4.684852
213.0000,1.443993
214.0000,-1.805095
215.0000,-4.191585
216.0000,-14.001556
217.0000,4.375007
218.0000,-4.364164
219.0000,-1.220784
220.0000,-7.890316
221.0000,3.223102
222.0000,5.804543
223.0000,9.629588
224.0000,2.794432
225.0000,6.598076
226.0000,-1.279691
227.0000,-7.747201
228.0000,9.116277
229.0000,0.192126
230.0000,4.679097
231.0000,-0.583656
232.0000,6.427919
233.0000,11.262875
234.0000,3.104066
235.0000,7.335968
236.0000,-0.937803
237.0000,8.709790
238.0000,0.937136
239.0000,5.395674
240.0000,-6.614641
241.0000,2.675697
242.0000,5.896709
243.0000,1.966877
244.0000,-14.363550
245.0000,-1.056810
246.0000,8.466054
247.0000,-4.644157
248.0000,-2.088669
249.0000,-3.714510
250.0000,3.387392
251.0000,-6.188444
252.0000,-5.057635
253.0000,4.227986
254.0000,-15.999120
255.0000,-8.776050
256.0000,-8.798032
257.0000,-0.309125
258.0000,-5.546928
259.0000,-6.271941
260.0000,-14.888960
261.0000,-6.799042
262.0000,-3.450579
263.0000,-10.142204
264.0000,-0.152666
265.0000,10.937018
266.0000,10.592381
267.0000,0.157714
268.0000,-0.927034
269.0000,-4.630992
270.0000,-0.707336
271.0000,-6.705506
272.0000,0.461202
273.0000,-0.658897
274.0000,-3.271563
275.0000,-4.462080
276.0000,-0.426853
277.0000,-1.810543
278.0000,-5.670460
279.0000,6.000846
280.0000,8.405194
281.0000,0.327914
282.0000,-4.126065
283.0000,-0.103535
284.0000,-1.084305
285.0000,-2.911570
286.0000,-10.738942
287.0000,6.113362
288.0000,8.676992
289.0000,1.727700
290.0000,-2.828677
291.0000,-1.863540
292.0000,5.448976
293.0000,-5.372835
294.0000,-6.428126
295.0000,-5.941427
296.0000,1.139297
297.0000,-0.546362
298.0000,-0.115991
299.0000,9.055020
300.0000,2.886386
301.0000,-0.980116
302.0000,-0.824917
303.0000,13.453621
304.0000,6.402654
305.0000,11.615371
306.0000,-0.508460
307.0000,10.637007
308.0000,6.412454
309.0000,-3.591950
310.0000,-2.091470
311.0000,-10.229584
312.0000,0.849119
313.0000,3.312163
314.0000,-3.054563
315.0000,0.261121
316.0000,10.902589
317.0000,5.684300
318.0000,4.599336
319.0000,-8.311928
320.0000,2.238957
321.0000,-13.044221
322.0000,7.880472
323.0000,-2.298173
324.0000,-0.040083
325.0000,-2.825312
326.0000,0.076432
327.0000,-0.669726
328.0000,5.321914
329.0000,1.375115
330.0000,-10.321552
331.0000,-2.092770
332.0000,9.295811
333.0000,4.871035
334.0000,-0.512465
335.0000,-8.796074
336.0000,-0.454951
337.0000,-5.231171
338.0000,1.696337
339.0000,-6.188106
340.0000,4.999801
341.0000,7.169563
342.0000,6.924563
343.0000,4.650016
344.0000,-8.386480
345.0000,4.072412
346.0000,-4.531358
347.0000,14.184558
348.0000,8.918216
349.0000,-10.389367
350.0000,-1.105287
351.0000,-6.962798
352.0000,-6.800420
353.0000,4.927446
354.0000,-8.713988
355.0000,-8.867880
356.0000,-2.821955
357.0000,-1.583984
358.0000,0.775116
359.0000,4.588667
360.0000,-1.830215
361.0000,4.785559
362.0000,0.502711
363.0000,-2.042672
364.0000,1.603860
365.0000,-4.271705
366.0000,2.378631
367.0000,-0.088307
368.0000,-6.829670
369.0000,-6.742603
370.0000,4.790260
371.0000,-12.982174
372.0000,7.850118
373.0000,9.264472
374.0000,7.780894
375.0000,-8.962181
376.0000,-0.509049
377.0000,-1.836017
378.0000,8.393535
379.0000,-5.361948
380.0000,-0.177245
381.0000,6.403218
382.0000,3.360357
383.0000,2.512191
384.0000,-4.964588
385.0000,-3.645549
386.0000,0.737989
387.0000,5.711347
388.0000,-2.666664
389.0000,7.306457
390.0000,6.671257
391.0000,-10.267903
392.0000,2.810726
393.0000,-4.139662
394.0000,-4.945286
395.0000,5.940701
396.0000,12.752012
397.0000,-1.090946
398.0000,1.608817
399.0000,1.743420
400.0000,-3.367591
401.0000,2.175957
402.0000,-1.141215
403.0000,4.232351
404.0000,9.874304
405.0000,2.085366
406.0000,-8.887567
407.0000,-3.389669
408.0000,1.919182
409.0000,-3.530561
410.0000,3.870274
411.0000,-8.658994
412.0000,-2.337275
413.0000,-2.570254
414.0000,-5.240256
415.0000,9.909934
416.0000,-14.664469
417.0000,6.979703
418.0000,-0.469923
419.0000,9.025326
420.0000,-0.577372
421.0000,-1.344962
422.0000,15.535335
423.0000,-1.808003
424.0000,-2.636238
425.0000,2.872942
426.0000,0.052472
427.0000,-0.920530
428.0000,-3.258610
429.0000,3.742376
430.0000,3.697477
431.0000,-0.057657
432.0000,4.077763
433.0000,5.760713
434.0000,-17.994803
435.0000,1.215109
436.0000,1.001699
437.0000,-0.920907
438.0000,-8.830983
