raman_shift_cm-1,intensity
200.0000,-122.290178
201.0000,-51.923667
202.0000,29.391939
203.0000,127.666970
204.0000,16.120347
205.0000,-16.025786
206.0000,98.005726
207.0000,99.004406
208.0000,-46.542924
209.0000,204.287905
210.0000,60.825565
211.0000,165.456052
212.0000,-11.829522
213.0000,50.664392
214.0000,-65.717987
215.0000,-23.991575
216.0000,24.596797
217.0000,9.888441
218.0000,137.858720
219.0000,-99.262006
220.0000,-109.210008
221.0000,182.699716
222.0000,73.101832
223.0000,4.754472
224.0000,-170.899181
225.0000,-78.413802
226.0000,76.379045
227.0000,-92.714217
228.0000,-22.076237
229.0000,-2.422392
230.0000,8.760620
231.0000,67.438393
232.0000,114.095014
233.0000,116.460108
234.0000,109.056821
235.0000,-29.828185
236.0000,38.430613
237.0000,197.523709
238.0000,-11.993421
239.0000,-26.748714
240.0000,51.841705
241.0000,38.350224
242.0000,-171.070967
243.0000,101.002649
244.0000,6.235226
245.0000,22.807697
246.0000,56.163836
247.0000,88.586574
248.0000,-43.690080
249.0000,7.993035
250.0000,1.904993
251.0000,91.901969
252.0000,-123.810865
253.0000,70.519902
254.0000,-11.818656
255.0000,-68.107078
256.0000,-119.046963
257.0000,66.425510
258.0000,-77.746371
259.0000,-40.937870
260.0000,37.684273
261.0000,2.998144
262.0000,31.761813
263.0000,54.969838
264.0000,-172.246550
265.0000,45.517650
266.0000,-67.688545
267.0000,45.697917
268.0000,115.853383
269.0000,62.049586
270.0000,-5.763513
271.0000,-85.290166
272.0000,20.541193
273.0000,115.007292
274.0000,27.911904
275.0000,-2.999569
276.0000,81.971997
277.0000,-86.139679
278.0000,61.469067
279.0000,-133.936963
280.0000,-198.133029
281.0000,138.650809
282.0000,-151.641395
283.0000,-10.859131
284.0000,113.518052
285.0000,-65.906345
286.0000,-104.616329
287.0000,-142.773222
288.0000,-57.807470
289.0000,-96.219746
290.0000,-55.846499
291.0000,-235.217910
292.0000,48.928312
293.0000,-93.193422
294.0000,83.397576
295.0000,2.995965
296.0000,70.226676
297.0000,91.201944
298.0000,99.714503
299.0000,11.225397
300.0000,-69.089363
301.0000,-115.116608
302.0000,151.354263
303.0000,23.605874
304.0000,-86.045665
305.0000,-41.163303
306.0000,-31.913837
307.0000,-90.346778
308.0000,-78.097118
309.0000,-87.263788
310.0000,74.402458
311.0000,-29.291960
312.0000,83.842081
313.0000,-34.985812
314.0000,-65.722199
315.0000,-47.359082
316.0000,-139.369607
317.0000,-75.834268
318.0000,-87.881203
319.0000,-76.019698
320.0000,-28.833210
321.0000,41.082898
322.0000,-27.771982
323.0000,37.169469
324.0000,-59.138001
325.0000,-75.191565
326.0000,-238.435258
327.0000,101.803861
328.0000,-106.940675
329.0000,54.694621
330.0000,22.988137
331.0000,-20.860559
332.0000,-45.189785
333.0000,-39.175882
334.0000,55.930996
335.0000,-19.511211
336.0000,-143.686579
337.0000,-74.816518
338.0000,-5.073799
339.0000,-30.698357
340.0000,-116.801290
341.0000,-66.827135
342.0000,-113.845642
343.0000,-15.601700
344.0000,-54.466593
345.0000,33.318152
346.0000,-4.664792
347.0000,2.028557
348.0000,203.461702
349.0000,-35.844506
350.0000,-62.635969
351.0000,99.362952
352.0000,142.064918
353.0000,39.985316
354.0000,-112.740060
355.0000,48.764046
356.0000,-43.071697
357.0000,63.499641
358.0000,65.851855
359.0000,-21.920924
360.0000,-9.423186
361.0000,26.138531
362.0000,-108.697750
363.0000,-169.906394
364.0000,181.781413
365.0000,-143.550265
366.0000,41.335940
367.0000,38.464358
368.0000,-100.987543
369.0000,112.658619
370.0000,232.858916
371.0000,55.675122
372.0000,-61.085518
373.0000,-58.273147
374.0000,51.529348
375.0000,167.003703
376.0000,47.365177
377.0000,71.335349
378.0000,102.590226
379.0000,18.064146
380.0000,-100.857084
381.0000,5.827167
382.0000,-89.013367
383.0000,21.133348
384.0000,-19.133111
385.0000,-22.384388
386.0000,95.265243
387.0000,-37.883407
388.0000,104.762050
389.0000,-46.977337
390.0000,46.202018
391.0000,2.696649
392.0000,192.881663
393.0000,-211.935290
394.0000,-73.644141
395.0000,353.513613
396.0000,7.514290
397.0000,137.073416
398.0000,-190.173403
399.0000,45.352064
400.0000,7.343230
401.0000,44.712368
402.0000,-70.675583
403.0000,31.483785
404.0000,25.579106
405.0000,-15.523212
