raman_shift_cm-1,intensity
200.0000,1.043874
201.0000,-0.943404
202.0000,-4.493293
203.0000,6.651937
204.0000,-4.277906
205.0000,-1.874888
206.0000,-2.005872
207.0000,-2.107989
208.0000,16.873763
209.0000,2.499963
210.0000,6.261827
211.0000,5.899939
212.0000,9.647944
213.0000,-1.247656
214.0000,0.315439
215.0000,-2.583036
216.0000,2.542926
217.0000,5.711691
218.0000,8.830027
219.0000,-0.595438
220.0000,15.576895
221.0000,0.305667
222.0000,5.072955
223.0000,2.288324
224.0000,9.533589
225.0000,0.745147
226.0000,8.890142
227.0000,-0.486138
228.0000,9.286602
229.0000,-0.557631
230.0000,10.046114
231.0000,-7.317376
232.0000,1.444148
233.0000,0.978384
234.0000,-2.521574
235.0000,3.412110
236.0000,2.160271
237.0000,-3.868355
238.0000,-2.086594
239.0000,-7.299556
240.0000,-3.793601
241.0000,-11.637103
242.0000,-6.200691
243.0000,0.274784
244.0000,1.378831
245.0000,9.065500
246.0000,-7.334121
247.0000,-9.877133
248.0000,9.481557
249.0000,-9.509212
250.0000,6.805894
251.0000,-1.119632
252.0000,8.451043
253.0000,-3.190941
254.0000,13.385384
255.0000,-0.421223
256.0000,-0.556833
257.0000,4.098377
258.0000,0.694766
259.0000,6.493503
260.0000,1.943531
261.0000,1.609958
262.0000,2.134983
263.0000,2.711612
264.0000,-3.248708
265.0000,-1.545984
266.0000,5.061192
267.0000,-3.198350
268.0000,18.026804
269.0000,-7.846511
270.0000,2.431094
271.0000,5.094603
272.0000,7.794989
273.0000,-2.203680
274.0000,-2.537135
275.0000,6.257426
276.0000,3.093171
277.0000,2.809634
278.0000,-13.669376
279.0000,-7.457041
280.0000,7.758957
281.0000,4.178027
282.0000,9.139226
283.0000,3.154315
284.0000,-4.232062
285.0000,1.370242
286.0000,-0.785485
287.0000,-5.441002
288.0000,4.966424
289.0000,-1.235716
290.0000,-10.149555
291.0000,-4.937202
292.0000,-0.655749
293.0000,-0.650251
294.0000,5.566902
295.0000,-4.384446
296.0000,-4.108792
297.0000,6.318511
298.0000,-3.532601
299.0000,4.030509
300.0000,-0.996797
301.0000,-2.287766
302.0000,-0.558319
303.0000,-4.022964
304.0000,-5.530851
305.0000,1.499882
306.0000,-2.482646
307.0000,-2.351893
308.0000,0.638795
309.0000,0.786812
310.0000,-5.473564
311.0000,3.725828
312.0000,-2.071203
313.0000,6.800075
314.0000,2.216945
315.0000,6.581306
316.0000,0.629778
317.0000,2.451412
318.0000,1.829707
319.0000,8.683389
320.0000,-4.141126
321.0000,-0.438498
322.0000,-5.864378
323.0000,-1.701770
324.0000,14.290063
325.0000,0.783087
326.0000,9.931055
327.0000,2.159199
328.0000,-10.130630
329.0000,-5.256071
330.0000,-5.208711
331.0000,8.676956
332.0000,-0.563766
333.0000,8.534006
334.0000,-4.877885
335.0000,-1.856819
336.0000,2.865565
337.0000,3.673860
338.0000,-1.293560
339.0000,4.723351
340.0000,1.156412
341.0000,2.767103
342.0000,-5.427804
343.0000,3.571604
344.0000,3.746506
345.0000,4.069627
346.0000,-0.724092
347.0000,5.598088
348.0000,-1.035656
349.0000,-4.166822
350.0000,-2.197222
351.0000,-3.367236
352.0000,-0.209603
353.0000,-5.262722
354.0000,-4.747714
355.0000,3.235200
356.0000,-3.844479
357.0000,-0.788216
358.0000,-10.274601
359.0000,-4.880032
360.0000,2.241583
361.0000,3.194637
362.0000,-2.573269
363.0000,-1.284585
364.0000,0.019490
365.0000,-4.701907
366.0000,-8.817302
367.0000,-0.228230
368.0000,0.732269
369.0000,6.943422
370.0000,-2.374393
371.0000,-9.980366
372.0000,-8.208138
373.0000,-2.459915
374.0000,-2.998684
375.0000,-3.633893
376.0000,15.651818
377.0000,-0.990164
378.0000,-1.275166
379.0000,-1.242382
380.0000,6.398007
381.0000,0.883609
382.0000,9.116690
383.0000,-1.777864
384.0000,-1.024639
385.0000,9.028162
386.0000,2.768934
387.0000,0.904684
388.0000,-1.949605
389.0000,5.320615
390.0000,3.721053
391.0000,-5.272326
392.0000,-1.568410
393.0000,0.142253
394.0000,1.348057
395.0000,-3.909004
396.0000,6.184506
397.0000,0.663313
398.0000,-0.227974
399.0000,-3.843239
400.0000,-2.498554
401.0000,1.030567
402.0000,-9.940756
403.0000,12.991893
404.0000,-5.537901
405.0000,-7.152798
406.0000,-10.137811
407.0000,-1.619816
408.0000,-13.208287
409.0000,-5.471926
410.0000,-2.742200
411.0000,1.246338
412.0000,-0.116728
413.0000,3.020299
414.0000,-1.359068
415.0000,-7.045245
416.0000,0.563566
417.0000,0.352725
418.0000,-0.806428
419.0000,-3.906731
420.0000,-0.456581
421.0000,2.794759
422.0000,-0.806345
423.0000,-11.314087
424.0000,1.856337
425.0000,-2.025213
426.0000,-8.548791
427.0000,-2.013404
428.0000,-0.994233
429.0000,-2.496496
430.0000,6.265101
431.0000,1.773322
432.0000,2.322864
433.0000,-11.377874
434.0000,5.732300
435.0000,2.359898
436.0000,-1.663121
437.0000,-1.703888
438.0000,1.865053
439.0000,-4.734073
440.0000,-0.494057
441.0000,-0.361247
442.0000,-0.391599
443.0000,8.957468
444.0000,-3.290580
445.0000,-2.106146
446.0000,1.379707
447.0000,-3.577724
448.0000,1.369436
449.0000,4.630904
450.0000,-2.739361
451.0000,-2.708519
452.0000,-0.070337
453.0000,-0.776634
454.0000,-5.853882
455.0000,-4.563709
456.0000,-2.216982
457.0000,1.197901
458.0000,-6.121578
459.0000,8.448629
460.0000,3.033614
461.0000,6.705788
462.0000,4.693869
463.0000,0.668746
464.0000,-4.625931
465.0000,6.277741
466.0000,-1.669549
467.0000,6.703530
468.0000,-3.293481
469.0000,8.290301
470.0000,-5.200052
471.0000,-5.223591
472.0000,3.831465
473.0000,-6.156355
474.0000,8.983691
475.0000,-0.834940
476.0000,8.093879
477.0000,7.979196
478.0000,-3.901045
479.0000,1.802749
480.0000,4.199884
481.0000,-14.740821
482.0000,-5.094113
483.0000,7.164056
484.0000,3.763798
485.0000,-0.994465
486.0000,3.290582
487.0000,-9.022135
488.0000,4.174245
489.0000,7.483410
490.0000,-4.830005
491.0000,4.569306
492.0000,-10.896882
493.0000,2.352967
494.0000,-2.462682
495.0000,-1.121514
496.0000,-3.947851
497.0000,6.744231
498.0000,-10.901758
499.0000,-4.332383
500.0000,3.868468
501.0000,-9.829661
502.0000,8.945812
503.0000,12.100179
504.0000,2.853321
505.0000,7.254297
506.0000,0.243967
507.0000,-6.250486
508.0000,-5.188257
509.0000,8.907496
510.0000,2.371040
511.0000,3.940855
512.0000,-4.828688
513.0000,-4.251525
514.0000,4.664714
515.0000,-0.383735
516.0000,3.481405
517.0000,-4.457627
518.0000,-4.819875
519.0000,1.062162
520.0000,-7.154318
521.0000,-2.167057
522.0000,-5.020707
523.0000,6.612157
524.0000,1.417057
525.0000,5.809079
526.0000,0.557434
527.0000,-7.045947
528.0000,6.622413
529.0000,1.557985
530.0000,-6.845869
531.0000,4.148983
532.0000,2.639071
533.0000,-4.597417
534.0000,-3.192606
535.0000,3.088845
536.0000,4.064058
537.0000,-0.429686
538.0000,2.354280
539.0000,6.621995
540.0000,-0.260505
541.0000,-8.184089
542.0000,5.322784
543.0000,-1.558370
544.0000,-1.419299
545.0000,-0.400814
546.0000,-16.500015
547.0000,5.001919
548.0000,1.396186
549.0000,-2.925679
550.0000,4.651475
551.0000,-3.553221
552.0000,-9.627088
553.0000,13.711300
554.0000,1.395523
555.0000,2.545726
556.0000,-3.007961
557.0000,-1.550410
558.0000,-7.942954
559.0000,1.784889
560.0000,2.174887
561.0000,2.990629
562.0000,1.518217
563.0000,8.050342
564.0000,-3.552995
565.0000,-0.505118
566.0000,-1.212407
567.0000,2.199029
568.0000,2.299789
569.0000,-5.116014
570.0000,8.817860
571.0000,-6.046530
572.0000,5.919635
573.0000,2.797596
574.0000,-6.350244
575.0000,-0.138152
576.0000,4.174613
577.0000,-11.111986
578.0000,6.218672
579.0000,9.750322
580.0000,-1.017459
581.0000,5.913249
582.0000,4.994077
583.0000,3.607220
584.0000,-4.335713
585.0000,9.962717
586.0000,-2.418265
587.0000,3.234435
588.0000,-3.491797
589.0000,-2.666481
590.0000,4.564342
591.0000,10.027083
592.0000,1.929090
593.0000,4.431930
594.0000,12.811037
595.0000,-4.610673
596.0000,6.134848
597.0000,4.055777
598.0000,6.963544
599.0000,8.401407
600.0000,13.242073
601.0000,2.085311
602.0000,-0.992395
603.0000,13.465122
604.0000,15.351585
605.0000,21.195116
606.0000,10.645104
607.0000,20.213662
608.0000,22.164391
609.0000,25.938828
610.0000,27.637980
611.0000,32.947454
612.0000,43.327479
613.0000,54.150358
614.0000,67.763790
615.0000,82.737186
616.0000,87.844749
617.0000,123.608786
618.0000,154.421312
619.0000,177.214412
620.0000,176.292251
621.0000,175.804815
622.0000,155.222501
623.0000,130.136675
624.0000,94.102625
625.0000,82.428726
626.0000,61.367816
627.0000,60.195253
628.0000,41.097843
629.0000,42.270449
630.0000,33.215131
631.0000,24.987052
632.0000,31.276285
633.0000,17.640621
634.0000,12.818114
635.0000,23.589055
636.0000,15.722897
637.0000,12.190809
638.0000,-0.930092
639.0000,4.387766
640.0000,1.668358
641.0000,6.960029
642.0000,7.102296
643.0000,6.985575
644.0000,16.592780
645.0000,-3.552780
646.0000,5.471966
647.0000,0.579573
648.0000,4.307572
649.0000,2.627415
650.0000,23.319332
651.0000,1.803816
652.0000,-4.587984
653.0000,0.219056
654.0000,5.800479
655.0000,3.157152
656.0000,3.689053
657.0000,4.156104
658.0000,12.499602
659.0000,2.275193
660.0000,-2.076645
661.0000,4.576930
662.0000,9.512313
663.0000,5.695963
664.0000,-8.542667
665.0000,9.908388
666.0000,1.585629
667.0000,-0.056348
668.0000,6.597789
669.0000,-13.626317
670.0000,-4.112621
671.0000,-1.302980
672.0000,1.396268
673.0000,9.265416
674.0000,-4.101056
675.0000,-4.475995
676.0000,13.205414
677.0000,-10.363483
678.0000,-3.379462
679.0000,0.559468
680.0000,7.648264
681.0000,-6.006652
682.0000,7.489981
683.0000,0.916131
684.0000,6.403056
685.0000,6.853240
686.0000,1.514511
687.0000,0.507849
688.0000,-3.097231
689.0000,10.329597
690.0000,4.267616
691.0000,7.713363
692.0000,7.519127
693.0000,-4.294112
694.0000,0.346951
695.0000,1.514638
696.0000,-12.753872
697.0000,10.441280
698.0000,2.943358
699.0000,8.076130
700.0000,2.803970
701.0000,3.290628
702.0000,8.470877
703.0000,1.446510
704.0000,-9.289506
705.0000,-4.018252
706.0000,7.958643
707.0000,-0.806973
708.0000,1.774581
709.0000,2.797880
710.0000,0.029537
711.0000,5.045890
712.0000,-5.951144
713.0000,0.725996
714.0000,0.110307
715.0000,6.581561
716.0000,2.779580
717.0000,0.784481
718.0000,4.817422
719.0000,-0.337085
720.0000,3.902891
721.0000,-7.238701
722.0000,9.088022
723.0000,-3.730515
724.0000,-2.701810
725.0000,3.727109
726.0000,11.410048
727.0000,1.296633
728.0000,3.358531
729.0000,0.600494
730.0000,0.170068
731.0000,4.539792
732.0000,-0.302289
733.0000,-2.446969
734.0000,13.060308
735.0000,-12.327985
736.0000,1.908217
737.0000,9.611143
738.0000,0.931662
739.0000,10.919633
740.0000,8.586858
741.0000,10.323189
742.0000,2.110223
743.0000,-5.159015
744.0000,4.992449
745.0000,6.261720
746.0000,2.571659
747.0000,7.682591
748.0000,-3.226501
749.0000,12.558172
750.0000,-1.865052
751.0000,-1.202992
752.0000,1.056215
753.0000,-6.213215
754.0000,2.388469
755.0000,5.181686
756.0000,13.912790
757.0000,2.851226
758.0000,5.021211
759.0000,2.325366
760.0000,7.570644
761.0000,-0.769904
762.0000,-0.343688
763.0000,1.615421
764.0000,0.788004
765.0000,8.567800
766.0000,8.840700
767.0000,-0.166200
768.0000,8.369109
769.0000,-0.100823
770.0000,5.754066
771.0000,8.331441
772.0000,8.696575
773.0000,4.142219
774.0000,5.751095
775.0000,23.881007
776.0000,8.643622
777.0000,13.052223
778.0000,5.164474
779.0000,14.736276
780.0000,15.412822
781.0000,25.472382
782.0000,6.492917
783.0000,31.029496
784.0000,24.014422
785.0000,30.345329
786.0000,30.807034
787.0000,39.871132
788.0000,41.731932
789.0000,57.926548
790.0000,54.563592
791.0000,69.090408
792.0000,76.598018
793.0000,93.802375
794.0000,90.166150
795.0000,104.118181
796.0000,106.285714
797.0000,91.101565
798.0000,76.935330
799.0000,75.989373
800.0000,61.295672
801.0000,41.360566
802.0000,33.583042
803.0000,29.352119
804.0000,33.735279
805.0000,25.618614
806.0000,23.107957
807.0000,23.103330
808.0000,17.650389
809.0000,9.229024
810.0000,6.150846
811.0000,24.642199
812.0000,23.149738
813.0000,9.743879
814.0000,6.411261
815.0000,10.716389
816.0000,8.074087
817.0000,14.936292
818.0000,6.303049
819.0000,10.868138
820.0000,10.763415
821.0000,5.822069
822.0000,-1.264665
823.0000,11.885079
824.0000,13.774200
825.0000,16.230995
826.0000,8.688369
827.0000,-3.364484
828.0000,9.659858
829.0000,10.203741
830.0000,5.252772
831.0000,7.752368
832.0000,5.861278
833.0000,3.954223
834.0000,2.590329
835.0000,5.781152
836.0000,-6.560636
837.0000,-3.730454
838.0000,0.382685
839.0000,17.342740
840.0000,0.235193
841.0000,1.325970
842.0000,3.578955
843.0000,-5.735760
844.0000,-0.936717
845.0000,4.724148
846.0000,-0.887592
847.0000,-12.606227
848.0000,7.401432
849.0000,-1.518391
850.0000,5.134304
851.0000,2.174007
852.0000,-0.051485
853.0000,-1.897697
854.0000,1.668401
855.0000,5.361249
856.0000,2.810040
857.0000,5.843916
858.0000,9.222494
859.0000,-1.039915
860.0000,-2.832326
861.0000,-10.025783
862.0000,-4.979327
863.0000,5.496088
864.0000,3.688813
865.0000,5.377434
866.0000,4.631112
867.0000,6.228985
868.0000,-1.905305
869.0000,-8.446067
870.0000,-8.777074
871.0000,3.930618
872.0000,-6.557859
873.0000,-5.554437
874.0000,10.539015
875.0000,8.295329
876.0000,3.909831
877.0000,-3.776509
878.0000,5.841085
879.0000,-1.176842
880.0000,-2.136197
881.0000,-3.136791
882.0000,4.424123
883.0000,-3.646652
884.0000,2.339611
885.0000,16.499989
886.0000,2.914713
887.0000,5.548830
888.0000,5.465400
889.0000,4.476717
890.0000,4.926392
891.0000,12.142609
892.0000,1.600776
893.0000,10.348522
894.0000,0.375906
895.0000,4.386626
896.0000,-5.177817
897.0000,8.459265
898.0000,-0.492621
899.0000,0.779678
900.0000,-2.717189
901.0000,9.151025
902.0000,10.132555
903.0000,-6.562231
904.0000,4.232649
905.0000,1.036119
906.0000,-3.701371
907.0000,2.913699
908.0000,2.259665
909.0000,0.790431
910.0000,7.050468
911.0000,4.229977
912.0000,7.318617
913.0000,0.668496
914.0000,-4.598838
915.0000,-4.037392
916.0000,0.518269
917.0000,11.405995
918.0000,0.804623
919.0000,4.267474
920.0000,-0.160447
921.0000,-4.320321
922.0000,-0.999311
923.0000,-3.163025
924.0000,-0.296154
925.0000,23.345545
926.0000,-1.361538
927.0000,2.397461
928.0000,7.097683
929.0000,9.846290
930.0000,2.328725
931.0000,7.376814
932.0000,2.876666
933.0000,-0.886135
934.0000,-0.436524
935.0000,-5.838059
936.0000,1.565752
937.0000,6.201384
938.0000,7.157479
939.0000,-1.031016
940.0000,-1.134184
941.0000,9.818881
942.0000,-0.910718
943.0000,5.982677
944.0000,0.822234
945.0000,11.432482
946.0000,3.748634
947.0000,-0.101154
948.0000,0.969765
949.0000,5.650584
950.0000,3.525703
951.0000,12.734082
952.0000,5.997302
953.0000,-2.047369
954.0000,4.121172
955.0000,2.643244
956.0000,-8.734416
957.0000,10.627854
958.0000,5.612128
959.0000,6.013829
960.0000,2.246021
961.0000,10.250780
962.0000,4.011364
963.0000,16.417827
964.0000,8.360636
965.0000,11.813625
966.0000,14.713497
967.0000,15.649726
968.0000,15.316051
969.0000,5.466758
970.0000,5.549945
971.0000,13.541347
972.0000,10.225181
973.0000,18.266809
974.0000,15.962590
975.0000,20.236349
976.0000,12.415759
977.0000,19.141440
978.0000,17.797663
979.0000,22.735527
980.0000,21.302926
981.0000,27.070474
982.0000,11.514047
983.0000,34.563102
984.0000,35.462463
985.0000,24.963714
986.0000,39.817157
987.0000,33.233541
988.0000,59.461309
989.0000,74.425348
990.0000,70.564161
991.0000,86.260284
992.0000,97.353194
993.0000,124.398599
994.0000,154.302758
995.0000,201.797359
996.0000,261.634667
997.0000,369.323155
998.0000,490.544873
999.0000,686.453868
1000.0000,897.419327
1001.0000,998.717495
1002.0000,906.355340
1003.0000,692.373690
1004.0000,507.582340
1005.0000,361.733719
1006.0000,271.913551
1007.0000,195.727784
1008.0000,148.019021
1009.0000,132.307670
1010.0000,113.991229
1011.0000,98.076659
1012.0000,77.432751
1013.0000,75.770307
1014.0000,75.919784
1015.0000,79.435933
1016.0000,51.280098
1017.0000,57.525912
1018.0000,55.085285
1019.0000,60.343045
1020.0000,57.027031
1021.0000,63.462523
1022.0000,73.563265
1023.0000,84.385738
1024.0000,97.104787
1025.0000,120.973995
1026.0000,145.763942
1027.0000,191.199478
1028.0000,245.350319
1029.0000,327.603473
1030.0000,388.352134
1031.0000,433.378340
1032.0000,396.493068
1033.0000,318.338209
1034.0000,255.142847
1035.0000,193.172636
1036.0000,155.712832
1037.0000,115.367546
1038.0000,94.180048
1039.0000,83.111055
1040.0000,55.734457
1041.0000,58.498132
1042.0000,43.116682
1043.0000,52.936976
1044.0000,32.355424
1045.0000,31.730386
1046.0000,24.977351
1047.0000,23.318706
1048.0000,24.171962
1049.0000,19.335013
1050.0000,15.735828
1051.0000,15.891545
1052.0000,10.439437
1053.0000,10.657478
1054.0000,1.522528
1055.0000,19.880891
1056.0000,6.973036
1057.0000,18.776705
1058.0000,17.928215
1059.0000,13.446494
1060.0000,4.023468
1061.0000,13.486824
1062.0000,9.844389
1063.0000,-5.512177
1064.0000,14.362744
1065.0000,17.810495
1066.0000,5.003527
1067.0000,-0.333914
1068.0000,8.642788
1069.0000,6.121892
1070.0000,6.421631
1071.0000,0.428293
1072.0000,13.806387
1073.0000,5.685619
1074.0000,17.177959
1075.0000,-2.800077
1076.0000,-0.746706
1077.0000,8.864297
1078.0000,6.212567
1079.0000,10.418125
1080.0000,3.229366
1081.0000,11.028394
1082.0000,-3.332135
1083.0000,8.486066
1084.0000,8.841564
1085.0000,0.127414
1086.0000,-1.492133
1087.0000,3.683131
1088.0000,3.292784
1089.0000,4.893045
1090.0000,7.125951
1091.0000,2.606905
1092.0000,13.113149
1093.0000,4.057353
1094.0000,-6.127775
1095.0000,8.544908
1096.0000,-8.137265
1097.0000,5.990790
1098.0000,8.550913
1099.0000,-2.368370
1100.0000,2.939727
1101.0000,-6.510077
1102.0000,-2.164830
1103.0000,-6.374794
1104.0000,-0.241172
1105.0000,10.918054
1106.0000,-4.872792
1107.0000,11.391680
1108.0000,5.500976
1109.0000,6.235594
1110.0000,3.968574
1111.0000,10.287239
1112.0000,10.162669
1113.0000,2.401759
1114.0000,3.965617
1115.0000,13.120040
1116.0000,17.371246
1117.0000,6.145528
1118.0000,14.775739
1119.0000,2.465948
1120.0000,5.450951
1121.0000,8.672828
1122.0000,8.229544
1123.0000,15.530373
1124.0000,5.517836
1125.0000,3.378747
1126.0000,3.292022
1127.0000,8.899430
1128.0000,15.573846
1129.0000,7.386428
1130.0000,-10.018251
