raman_shift_cm-1,intensity
200.0000,-5.773319
201.0000,-2.682601
202.0000,9.559479
203.0000,3.530606
204.0000,-1.250978
205.0000,-9.181184
206.0000,6.188985
207.0000,-1.235970
208.0000,3.175780
209.0000,4.345368
210.0000,-0.423064
211.0000,0.591944
212.0000,2.841740
213.0000,1.177332
214.0000,-4.362946
215.0000,-1.478890
216.0000,-4.555000
217.0000,0.773440
218.0000,-8.505841
219.0000,-2.993731
220.0000,8.614767
221.0000,5.601327
222.0000,5.446238
223.0000,-7.759318
224.0000,8.669716
225.0000,-8.352061
226.0000,6.879468
227.0000,9.451544
228.0000,4.978759
229.0000,-5.905867
230.0000,3.747361
231.0000,9.937246
232.0000,-1.743816
233.0000,1.080978
234.0000,7.761932
235.0000,-1.342248
236.0000,-2.290738
237.0000,3.405682
238.0000,1.848056
239.0000,7.515276
240.0000,7.281487
241.0000,5.114144
242.0000,4.177924
243.0000,11.941399
244.0000,-1.642957
245.0000,2.832451
246.0000,5.440606
247.0000,8.228552
248.0000,-0.810318
249.0000,20.367713
250.0000,-2.148203
251.0000,-14.804228
252.0000,-0.149473
253.0000,-0.000406
254.0000,-2.279887
255.0000,9.968376
256.0000,11.004706
257.0000,0.781019
258.0000,-5.961518
259.0000,-7.672360
260.0000,16.377484
261.0000,-5.008312
262.0000,-3.452296
263.0000,4.054185
264.0000,8.143034
265.0000,1.470432
266.0000,7.853395
267.0000,5.760028
268.0000,-1.655879
269.0000,-0.022580
270.0000,6.496130
271.0000,0.050648
272.0000,2.886671
273.0000,-1.559641
274.0000,3.752572
275.0000,5.332321
276.0000,4.246070
277.0000,2.168136
278.0000,3.220043
279.0000,-5.614988
280.0000,4.992822
281.0000,2.778116
282.0000,-8.597612
283.0000,-3.778895
284.0000,-5.771136
285.0000,-0.287287
286.0000,3.841346
287.0000,0.783883
288.0000,-11.232946
289.0000,3.404010
290.0000,6.531391
291.0000,7.036806
292.0000,1.609123
293.0000,4.283887
294.0000,1.811300
295.0000,-4.192266
296.0000,13.258730
297.0000,-4.550988
298.0000,1.592199
299.0000,3.557420
300.0000,-3.671551
301.0000,-7.897545
302.0000,1.153263
303.0000,-0.004334
304.0000,-0.370323
305.0000,-9.129270
306.0000,4.589759
307.0000,-0.119041
308.0000,2.857217
309.0000,0.458551
310.0000,3.690474
311.0000,20.880280
312.0000,-7.976554
313.0000,7.478604
314.0000,-5.368814
315.0000,-0.485709
316.0000,-2.660407
317.0000,9.147445
318.0000,-10.312287
319.0000,2.329469
320.0000,11.968261
321.0000,-0.991596
322.0000,4.161294
323.0000,-12.642635
324.0000,0.553760
325.0000,3.125030
326.0000,-6.600786
327.0000,-0.466862
328.0000,-1.232083
329.0000,-8.594511
330.0000,-4.590219
331.0000,-2.712206
332.0000,8.108367
333.0000,-2.860175
334.0000,-11.026014
335.0000,1.025207
336.0000,-7.537462
337.0000,1.905562
338.0000,-2.265390
339.0000,-5.514486
340.0000,-2.767567
341.0000,-2.279307
