raman_shift_cm-1,intensity
200.0000,272.991156
201.0000,274.878922
202.0000,281.981667
203.0000,288.457872
204.0000,271.356457
205.0000,271.600243
206.0000,281.001224
207.0000,272.500890
208.0000,271.121192
209.0000,286.957258
210.0000,276.513225
211.0000,283.087647
212.0000,282.108673
213.0000,279.759643
214.0000,279.349635
215.0000,287.972235
216.0000,287.375317
217.0000,275.882454
218.0000,280.503252
219.0000,280.277564
220.0000,283.510385
221.0000,302.758704
222.0000,283.162784
223.0000,291.687921
224.0000,281.534728
225.0000,293.954935
226.0000,278.418905
227.0000,285.623472
228.0000,286.046737
229.0000,295.520279
230.0000,281.324572
231.0000,298.023009
232.0000,296.576562
233.0000,279.723355
234.0000,285.014492
235.0000,288.020165
236.0000,289.447815
237.0000,305.711120
238.0000,310.191843
239.0000,302.515794
240.0000,315.004145
241.0000,295.346631
242.0000,304.408013
243.0000,305.023276
244.0000,305.050582
245.0000,305.730381
246.0000,302.940303
247.0000,298.361692
248.0000,306.375388
249.0000,308.752206
250.0000,311.923885
251.0000,306.613556
252.0000,310.284381
253.0000,315.877273
254.0000,310.006908
255.0000,313.677475
256.0000,308.688184
257.0000,311.878638
258.0000,317.722759
259.0000,312.089397
260.0000,317.141630
261.0000,311.690070
262.0000,310.854356
263.0000,314.000491
264.0000,316.617575
265.0000,313.342723
266.0000,320.077826
267.0000,316.161367
268.0000,324.752328
269.0000,326.632569
270.0000,315.517851
271.0000,316.469511
272.0000,322.215091
273.0000,326.909661
274.0000,326.373454
275.0000,328.186614
276.0000,325.565988
277.0000,324.089626
278.0000,315.453221
279.0000,330.752806
280.0000,341.378809
281.0000,331.508900
282.0000,329.522463
283.0000,331.634658
284.0000,330.176867
285.0000,330.034547
286.0000,329.947917
287.0000,334.856352
288.0000,332.385345
289.0000,321.333296
290.0000,343.223299
291.0000,339.565645
292.0000,327.904724
293.0000,348.853469
294.0000,319.710102
295.0000,342.393275
296.0000,328.908702
297.0000,347.041300
298.0000,354.004308
299.0000,335.176862
300.0000,338.543801
301.0000,354.379002
302.0000,349.683897
303.0000,339.658343
304.0000,352.371582
305.0000,350.958905
306.0000,345.066798
307.0000,346.759697
308.0000,350.300630
309.0000,353.897676
310.0000,341.571324
311.0000,347.054548
312.0000,347.352154
313.0000,366.233982
314.0000,351.600913
315.0000,346.102673
316.0000,350.427474
317.0000,347.063455
318.0000,348.630641
319.0000,357.019720
320.0000,363.346929
321.0000,353.612051
322.0000,360.010535
323.0000,361.129623
324.0000,362.856519
325.0000,360.166315
326.0000,361.691036
327.0000,369.768687
328.0000,373.027906
329.0000,365.875467
330.0000,357.008019
331.0000,373.072380
332.0000,364.797104
333.0000,374.131842
334.0000,360.869403
335.0000,359.804221
336.0000,366.566911
337.0000,366.171226
338.0000,366.100406
339.0000,384.276957
340.0000,375.304342
341.0000,373.331662
342.0000,380.172921
343.0000,386.317610
344.0000,382.857591
345.0000,382.971034
346.0000,376.909848
347.0000,393.122312
348.0000,379.168393
349.0000,374.000028
350.0000,382.908108
351.0000,382.972220
352.0000,376.519216
353.0000,385.672950
354.0000,386.184285
355.0000,382.054363
356.0000,388.363622
357.0000,388.823481
358.0000,385.183259
359.0000,390.415784
360.0000,394.691297
361.0000,379.727127
362.0000,395.180091
363.0000,389.653405
364.0000,387.400031
365.0000,392.839769
366.0000,388.398114
367.0000,393.811393
368.0000,400.801191
369.0000,387.547290
370.0000,383.200266
371.0000,405.529749
372.0000,401.253006
373.0000,401.994594
374.0000,413.066108
375.0000,396.762111
376.0000,399.115717
377.0000,400.672466
378.0000,403.586871
379.0000,403.877901
380.0000,404.227445
381.0000,401.731730
382.0000,417.571881
383.0000,409.339570
384.0000,408.238329
385.0000,416.708410
386.0000,401.681680
387.0000,417.786932
388.0000,405.051121
389.0000,414.364392
390.0000,408.813370
391.0000,419.172716
392.0000,408.801066
393.0000,419.395539
394.0000,414.514110
395.0000,423.302342
396.0000,415.671853
397.0000,414.493975
398.0000,427.404530
399.0000,412.893541
400.0000,424.193658
401.0000,425.283945
402.0000,423.925374
403.0000,429.326345
404.0000,425.280310
405.0000,427.622847
406.0000,431.499446
407.0000,430.406517
408.0000,430.920055
409.0000,435.224676
410.0000,423.152532
411.0000,425.792122
412.0000,432.416052
413.0000,440.720737
414.0000,430.760571
415.0000,435.047888
416.0000,441.734458
417.0000,445.474525
418.0000,442.478931
419.0000,443.047335
420.0000,443.890223
421.0000,431.300761
422.0000,438.006049
423.0000,444.501743
424.0000,436.001791
425.0000,432.605484
426.0000,435.764431
427.0000,452.099402
428.0000,438.729118
429.0000,452.435617
430.0000,458.894142
431.0000,440.212665
432.0000,449.203163
433.0000,446.076595
434.0000,447.520155
435.0000,448.278313
436.0000,442.825389
437.0000,456.107990
438.0000,449.874795
439.0000,458.046123
440.0000,456.270412
441.0000,455.646917
442.0000,456.504202
443.0000,457.952913
444.0000,458.420471
445.0000,465.319599
446.0000,464.442787
447.0000,465.765316
448.0000,466.797045
449.0000,468.414612
450.0000,473.299250
451.0000,475.634432
452.0000,470.904907
453.0000,474.784371
454.0000,464.563972
455.0000,468.998582
456.0000,476.110086
457.0000,467.142992
458.0000,474.806480
459.0000,477.747204
460.0000,470.234177
461.0000,466.298352
462.0000,474.707143
463.0000,466.071187
464.0000,478.960646
465.0000,476.804528
466.0000,471.978476
467.0000,473.312696
468.0000,496.466925
469.0000,477.472674
470.0000,483.350975
471.0000,488.258942
472.0000,487.956853
473.0000,488.259184
474.0000,486.546950
475.0000,491.507171
476.0000,487.632012
477.0000,492.236314
478.0000,497.424271
479.0000,492.316698
480.0000,490.959450
481.0000,486.135656
482.0000,491.192753
483.0000,495.283185
484.0000,498.348772
485.0000,490.179294
486.0000,497.864435
487.0000,492.912218
488.0000,493.311197
489.0000,501.900176
490.0000,506.125649
491.0000,499.849227
492.0000,501.746352
493.0000,507.163654
494.0000,507.052611
495.0000,523.023269
496.0000,514.845354
497.0000,499.514275
498.0000,524.942964
499.0000,506.246990
500.0000,502.756123
501.0000,503.361783
502.0000,515.086636
503.0000,505.750977
504.0000,511.739827
505.0000,523.003032
506.0000,510.338340
507.0000,509.883881
508.0000,520.787334
509.0000,514.915731
510.0000,523.125835
511.0000,524.893016
512.0000,522.603782
513.0000,530.799774
514.0000,519.314887
515.0000,511.857179
516.0000,520.182965
517.0000,530.822593
518.0000,535.499421
519.0000,520.285715
520.0000,537.588474
521.0000,526.705875
522.0000,528.218231
523.0000,543.156408
524.0000,540.615304
525.0000,536.645662
526.0000,544.258482
527.0000,520.574096
528.0000,540.741623
529.0000,541.950790
530.0000,544.334456
531.0000,537.744315
532.0000,547.906866
533.0000,536.534551
534.0000,538.083183
535.0000,555.773799
536.0000,544.955064
537.0000,539.957337
538.0000,541.740317
539.0000,557.623601
540.0000,560.064383
541.0000,556.952579
542.0000,550.203605
543.0000,553.486370
544.0000,555.184131
545.0000,551.939605
546.0000,558.154548
547.0000,553.747008
548.0000,562.670251
549.0000,561.325941
550.0000,555.679693
551.0000,553.653497
552.0000,566.343759
553.0000,575.115731
554.0000,561.301663
555.0000,575.320862
556.0000,581.748577
557.0000,560.847532
558.0000,562.133560
559.0000,573.141253
560.0000,571.629535
561.0000,562.661384
562.0000,578.542177
563.0000,574.741461
564.0000,579.477392
565.0000,578.317861
566.0000,559.433584
567.0000,578.760976
568.0000,584.355807
569.0000,571.059707
570.0000,575.699231
571.0000,584.773474
572.0000,577.828679
573.0000,580.292460
574.0000,585.210897
575.0000,592.742052
576.0000,582.541011
577.0000,595.403607
578.0000,585.918278
579.0000,585.145023
580.0000,595.704905
581.0000,590.447611
582.0000,586.475741
583.0000,594.573713
584.0000,578.801689
585.0000,589.263513
586.0000,598.878262
587.0000,595.389402
588.0000,602.678837
589.0000,612.422138
590.0000,593.490792
591.0000,598.391770
592.0000,594.538204
593.0000,599.664639
594.0000,612.680232
595.0000,605.242204
596.0000,603.634460
597.0000,608.426612
598.0000,619.975029
599.0000,613.882790
600.0000,616.305583
601.0000,614.225321
602.0000,627.305304
603.0000,622.455706
604.0000,621.695479
605.0000,643.851898
606.0000,624.495888
607.0000,631.618205
608.0000,642.360185
609.0000,649.881609
610.0000,645.694382
611.0000,663.373029
612.0000,670.847047
613.0000,679.016050
614.0000,682.817592
615.0000,706.259092
616.0000,716.380058
617.0000,754.061511
618.0000,773.205413
619.0000,801.409953
620.0000,803.792581
621.0000,793.997074
622.0000,769.827950
623.0000,747.449804
624.0000,731.028234
625.0000,719.494330
626.0000,696.976367
627.0000,684.886371
628.0000,676.948578
629.0000,683.380494
630.0000,671.770768
631.0000,664.048762
632.0000,669.850781
633.0000,657.222236
634.0000,648.285488
635.0000,663.795233
636.0000,663.645644
637.0000,649.029622
638.0000,657.006909
639.0000,649.278718
640.0000,655.559885
641.0000,650.075361
642.0000,661.018238
643.0000,658.174035
644.0000,668.200926
645.0000,668.077388
646.0000,661.238306
647.0000,660.265760
648.0000,669.799013
649.0000,663.409421
650.0000,663.227748
651.0000,659.587852
652.0000,665.698277
653.0000,657.785419
654.0000,671.358363
655.0000,667.863912
656.0000,672.675653
657.0000,665.270186
658.0000,670.503140
659.0000,673.838311
660.0000,671.654287
661.0000,671.766500
662.0000,685.024226
663.0000,673.980927
664.0000,667.984617
665.0000,672.219455
666.0000,673.685143
667.0000,680.327317
668.0000,677.059522
669.0000,685.047601
670.0000,689.799059
671.0000,687.351987
672.0000,689.298626
673.0000,680.226003
674.0000,686.375071
675.0000,683.728144
676.0000,694.880685
677.0000,690.129627
678.0000,689.401180
679.0000,701.510669
680.0000,689.501194
681.0000,686.135966
682.0000,689.885884
683.0000,693.638669
684.0000,687.691375
685.0000,698.251187
686.0000,697.380198
687.0000,693.739090
688.0000,698.583526
689.0000,709.912269
690.0000,701.235166
691.0000,719.377402
692.0000,700.341886
693.0000,711.968508
694.0000,703.487751
695.0000,701.417449
696.0000,721.478874
697.0000,708.631076
698.0000,720.487614
699.0000,719.089739
700.0000,711.072311
701.0000,702.381153
702.0000,718.931302
703.0000,715.481495
704.0000,726.169417
705.0000,720.329479
706.0000,719.680669
707.0000,710.129095
708.0000,718.055770
709.0000,727.315726
710.0000,723.639311
711.0000,720.850258
712.0000,727.137711
713.0000,740.600466
714.0000,721.024837
715.0000,716.259660
716.0000,732.102732
717.0000,735.924761
718.0000,734.422790
719.0000,728.802236
720.0000,735.556023
721.0000,746.344468
722.0000,737.630411
723.0000,739.737533
724.0000,737.895527
725.0000,744.459848
726.0000,735.358093
727.0000,747.553727
728.0000,738.153746
729.0000,743.511622
730.0000,756.269015
731.0000,756.955064
732.0000,753.795085
733.0000,747.035805
734.0000,758.801438
735.0000,747.649258
736.0000,756.432805
737.0000,761.208579
738.0000,749.235964
739.0000,755.194842
740.0000,756.553261
741.0000,751.643982
742.0000,761.354340
743.0000,752.863009
744.0000,764.497379
745.0000,768.068043
746.0000,771.457044
747.0000,765.351385
748.0000,759.887870
749.0000,766.615031
750.0000,768.149066
751.0000,767.051787
752.0000,774.572003
753.0000,778.062940
754.0000,770.645354
755.0000,767.243378
756.0000,778.711591
757.0000,780.805977
758.0000,771.398095
759.0000,777.518057
760.0000,766.728728
761.0000,771.381576
762.0000,778.769279
763.0000,779.866825
764.0000,800.357707
765.0000,777.081696
766.0000,782.270549
767.0000,791.199786
768.0000,793.333855
769.0000,786.215921
770.0000,792.371659
771.0000,792.884053
772.0000,809.323215
773.0000,799.193980
774.0000,796.973299
775.0000,795.459843
776.0000,797.423933
777.0000,799.330967
778.0000,798.002527
779.0000,807.124452
780.0000,802.155238
781.0000,814.342409
782.0000,823.754787
783.0000,825.480088
784.0000,815.761191
785.0000,836.368699
786.0000,840.287386
787.0000,851.071517
788.0000,849.134055
789.0000,855.154238
790.0000,862.474345
791.0000,885.831939
792.0000,883.932434
793.0000,892.597978
794.0000,912.642437
795.0000,902.845531
796.0000,897.727548
797.0000,905.250938
798.0000,889.967684
799.0000,890.652756
800.0000,877.393679
801.0000,867.445705
802.0000,856.327787
803.0000,843.635647
804.0000,855.738861
805.0000,855.169373
806.0000,845.658649
807.0000,851.291216
808.0000,843.786910
809.0000,843.900335
810.0000,839.806746
811.0000,849.098962
812.0000,836.195985
813.0000,827.939074
814.0000,848.423105
815.0000,846.335073
816.0000,831.751884
817.0000,839.421865
818.0000,840.620662
819.0000,846.170520
820.0000,841.524466
821.0000,854.486432
822.0000,841.721717
823.0000,848.624929
824.0000,841.074213
825.0000,852.254736
826.0000,847.435930
827.0000,854.546596
828.0000,841.335139
829.0000,844.599213
830.0000,850.608803
831.0000,856.087115
832.0000,855.367076
833.0000,859.540547
834.0000,861.014655
835.0000,856.337062
836.0000,862.169915
837.0000,858.164169
838.0000,854.388050
839.0000,871.716601
840.0000,857.898656
841.0000,868.552676
842.0000,864.459941
843.0000,861.455138
844.0000,868.768672
845.0000,857.762891
846.0000,874.170912
847.0000,858.406569
848.0000,869.452748
