raman_shift_cm-1,intensity
200.0000,7.716903
201.0000,0.368012
202.0000,-4.819123
203.0000,-6.448053
204.0000,7.198820
205.0000,-1.441835
206.0000,-10.744996
207.0000,-1.524003
208.0000,1.704815
209.0000,1.803431
210.0000,6.314753
211.0000,4.477804
212.0000,-1.724679
213.0000,0.875079
214.0000,6.923602
215.0000,-3.641513
216.0000,-3.658097
217.0000,-0.798251
218.0000,-4.513044
219.0000,-3.053518
220.0000,-1.030687
221.0000,-5.947560
222.0000,-9.788562
223.0000,1.043717
224.0000,-6.315505
225.0000,-12.264502
226.0000,7.066122
227.0000,-9.770853
228.0000,1.612080
229.0000,-1.856850
230.0000,-11.943363
231.0000,5.751394
232.0000,0.907442
233.0000,4.920496
234.0000,6.573552
235.0000,10.741726
236.0000,6.214520
237.0000,3.894228
238.0000,0.224160
239.0000,0.091540
240.0000,-9.918522
241.0000,-3.354077
242.0000,-8.098677
243.0000,-5.772622
244.0000,-0.672848
245.0000,-0.431781
246.0000,-2.639213
247.0000,-0.379492
248.0000,5.709219
249.0000,-3.201688
250.0000,4.877960
251.0000,5.070260
252.0000,8.288766
253.0000,-7.553874
254.0000,-0.850027
255.0000,-8.497432
256.0000,7.174769
257.0000,2.331766
258.0000,-6.653441
259.0000,-4.301619
260.0000,-6.958914
261.0000,7.396530
262.0000,0.360264
263.0000,-2.523116
264.0000,-4.721928
265.0000,-5.582096
266.0000,6.522909
267.0000,-2.690363
268.0000,0.910637
269.0000,3.575398
270.0000,-3.955628
271.0000,-3.540287
272.0000,-6.582539
273.0000,14.433490
274.0000,2.996081
275.0000,0.548172
276.0000,-2.750983
277.0000,3.263734
278.0000,1.771595
279.0000,-7.639299
280.0000,8.141242
281.0000,2.861804
282.0000,2.142686
283.0000,4.612066
284.0000,-1.894636
285.0000,6.811157
286.0000,0.467175
287.0000,-5.334024
288.0000,-10.364606
289.0000,-7.195643
290.0000,-6.297848
291.0000,-0.911725
292.0000,-7.085721
293.0000,-5.755269
294.0000,-4.093810
295.0000,1.230425
296.0000,-2.452699
297.0000,7.217387
298.0000,-8.225428
299.0000,0.841777
300.0000,0.979522
301.0000,4.870911
302.0000,2.959674
303.0000,1.292354
304.0000,-2.980427
305.0000,-4.026113
306.0000,5.129970
307.0000,-7.833922
308.0000,-3.918631
309.0000,-2.973267
310.0000,0.365578
311.0000,-12.200385
312.0000,-2.796014
313.0000,-2.934979
314.0000,3.250637
315.0000,-2.212847
316.0000,-5.842537
317.0000,2.617877
318.0000,-4.442489
319.0000,-1.816344
320.0000,-3.319697
321.0000,-2.257074
322.0000,3.052085
323.0000,-5.138214
324.0000,0.522726
325.0000,-1.656561
326.0000,5.203679
327.0000,-3.715465
328.0000,-2.035027
329.0000,9.843155
330.0000,4.912607
331.0000,-8.294214
332.0000,8.868444
333.0000,9.498688
334.0000,-1.385315
335.0000,0.479778
336.0000,8.333957
337.0000,0.862272
338.0000,16.150479
339.0000,-6.923261
340.0000,-1.413082
341.0000,-1.278471
342.0000,-5.182134
343.0000,-10.631848
344.0000,2.828376
345.0000,-8.441575
346.0000,4.637793
347.0000,2.218110
348.0000,-3.006233
349.0000,-6.448853
350.0000,-6.049453
351.0000,-2.766443
352.0000,-4.441669
353.0000,-8.164200
354.0000,6.628791
355.0000,-4.742514
356.0000,1.937644
357.0000,-7.996781
358.0000,-10.053182
359.0000,2.934254
360.0000,0.954765
361.0000,-9.233186
362.0000,2.871710
363.0000,-1.908004
364.0000,-4.697685
365.0000,7.086883
366.0000,1.511783
367.0000,-4.105361
368.0000,1.776270
369.0000,-1.429361
370.0000,-4.133946
371.0000,0.562854
372.0000,-6.347527
373.0000,-10.426113
374.0000,-8.338243
375.0000,4.764809
376.0000,0.316325
377.0000,7.478303
378.0000,5.347082
379.0000,-0.916906
380.0000,-3.662116
381.0000,2.100095
382.0000,3.807814
383.0000,-0.514206
384.0000,-1.933448
385.0000,1.424831
386.0000,-7.578945
387.0000,-5.528956
388.0000,-6.152027
389.0000,6.313024
390.0000,10.072904
391.0000,1.694282
392.0000,1.674210
393.0000,-1.643465
394.0000,-0.499448
395.0000,8.295307
396.0000,12.186127
397.0000,7.738335
398.0000,0.312840
399.0000,7.318692
400.0000,11.933370
401.0000,-3.418386
402.0000,4.204864
403.0000,3.752284
404.0000,3.058479
405.0000,-8.138677
406.0000,13.709004
407.0000,-2.020512
408.0000,4.308515
409.0000,9.440271
410.0000,-1.797733
411.0000,3.646181
412.0000,-10.238952
413.0000,9.432798
414.0000,2.704431
415.0000,-6.549165
416.0000,10.324954
417.0000,4.556341
418.0000,8.820702
419.0000,7.298630
420.0000,-0.697955
421.0000,-4.226848
422.0000,1.488279
423.0000,-4.128550
424.0000,9.258466
425.0000,-11.221164
426.0000,-7.626837
427.0000,8.506064
428.0000,13.459375
429.0000,-12.070751
430.0000,-10.116983
431.0000,3.191458
432.0000,1.562019
433.0000,6.886573
434.0000,-5.198348
435.0000,0.508564
436.0000,-6.391559
437.0000,0.873776
438.0000,4.762501
439.0000,11.077969
440.0000,-1.804084
441.0000,-2.565749
442.0000,1.476625
443.0000,-7.193930
444.0000,-7.963014
445.0000,8.919084
446.0000,1.198722
447.0000,-9.622801
448.0000,-1.781412
449.0000,-1.838470
450.0000,1.005031
451.0000,-6.940424
452.0000,-3.261142
453.0000,3.222967
454.0000,0.529877
455.0000,2.579748
456.0000,8.510278
457.0000,-3.466599
458.0000,2.213041
459.0000,-1.430274
460.0000,8.935767
461.0000,3.785379
462.0000,-1.512029
463.0000,-8.971480
464.0000,2.308903
465.0000,-1.784196
466.0000,1.245537
467.0000,1.559495
468.0000,-4.378297
469.0000,-2.823159
470.0000,-1.423845
471.0000,2.652396
472.0000,0.372507
473.0000,2.628024
474.0000,2.205730
475.0000,-2.456071
476.0000,2.497850
477.0000,-5.477446
478.0000,-10.511470
479.0000,6.658710
480.0000,-8.333822
481.0000,-3.661232
482.0000,-4.287381
483.0000,-0.289345
484.0000,0.858268
485.0000,6.490704
486.0000,3.542800
487.0000,-6.293901
488.0000,4.437284
489.0000,5.132968
490.0000,-1.823060
491.0000,-7.310405
492.0000,-6.474747
493.0000,-1.162474
494.0000,7.980674
495.0000,-1.159705
496.0000,-2.532691
497.0000,-4.975698
498.0000,-10.717505
499.0000,4.365254
500.0000,2.011604
501.0000,-5.368726
502.0000,12.448323
503.0000,-1.621021
504.0000,-11.486430
505.0000,-2.514740
506.0000,-6.345455
507.0000,-4.339201
508.0000,2.973761
509.0000,2.395415
510.0000,10.562389
511.0000,-2.426164
512.0000,3.433276
513.0000,1.566577
514.0000,3.584483
515.0000,-1.755286
516.0000,1.732460
517.0000,3.347013
518.0000,0.707857
519.0000,-1.414681
520.0000,6.126338
521.0000,-9.418658
522.0000,-12.580601
523.0000,0.666181
524.0000,0.141587
525.0000,2.153351
526.0000,3.331890
527.0000,-6.053579
528.0000,3.179919
529.0000,5.357969
530.0000,-5.566555
531.0000,-2.126044
532.0000,10.551804
533.0000,-8.520338
534.0000,-0.666646
535.0000,-5.180730
536.0000,5.322167
537.0000,-7.196075
538.0000,5.314376
539.0000,-3.141530
540.0000,1.056268
541.0000,-3.014930
542.0000,0.603626
543.0000,-2.111547
544.0000,8.098818
545.0000,4.750697
546.0000,7.248539
547.0000,0.685854
548.0000,8.027813
549.0000,8.814915
550.0000,13.105991
551.0000,-3.847935
552.0000,4.845958
553.0000,6.298107
554.0000,-3.425766
555.0000,3.218466
556.0000,5.887194
557.0000,1.594837
558.0000,4.491011
559.0000,4.302886
560.0000,-1.638347
561.0000,-12.617843
562.0000,9.074465
563.0000,6.752439
564.0000,-11.473883
565.0000,6.059221
566.0000,8.387762
567.0000,8.236606
568.0000,3.949914
569.0000,7.783120
570.0000,5.332589
571.0000,3.956822
572.0000,6.930584
573.0000,5.376268
574.0000,1.764512
575.0000,-2.407591
576.0000,8.659843
577.0000,12.259737
578.0000,-5.467736
579.0000,2.830252
580.0000,0.745695
581.0000,-4.679276
582.0000,6.348475
583.0000,7.015960
584.0000,10.390485
585.0000,12.782954
586.0000,-0.632017
587.0000,8.591902
588.0000,7.163498
589.0000,7.870708
590.0000,2.219706
591.0000,15.584381
592.0000,21.400202
593.0000,16.367924
594.0000,12.608004
595.0000,5.273380
596.0000,9.095590
597.0000,1.669450
