raman_shift_cm-1,intensity
200.0000,-1.335379
201.0000,9.535991
202.0000,-1.774465
203.0000,-2.264820
204.0000,6.432580
205.0000,6.816121
206.0000,8.658446
207.0000,-3.516719
208.0000,-0.172749
209.0000,-4.907125
210.0000,-11.610542
211.0000,-0.573693
212.0000,4.734144
213.0000,-0.658039
214.0000,1.699698
215.0000,-7.397383
216.0000,-8.239672
217.0000,5.871359
218.0000,0.126876
219.0000,6.044417
220.0000,-3.577593
221.0000,-4.079387
222.0000,5.655337
223.0000,-4.261750
224.0000,1.441681
225.0000,0.935072
226.0000,-9.491138
227.0000,-2.014222
228.0000,-4.879305
229.0000,3.641982
230.0000,-1.120538
231.0000,1.538173
232.0000,14.774074
233.0000,-11.383838
234.0000,7.594448
235.0000,8.032638
236.0000,-7.056303
237.0000,-0.806411
238.0000,-9.016758
239.0000,7.733879
240.0000,2.937242
241.0000,4.862882
242.0000,5.697629
243.0000,-2.322379
244.0000,2.042714
245.0000,-2.769817
246.0000,-10.862150
247.0000,-2.298591
248.0000,-2.134159
249.0000,7.582045
250.0000,-4.660797
251.0000,2.742235
252.0000,3.536659
253.0000,-0.666280
254.0000,11.363304
255.0000,4.003188
256.0000,-7.365031
257.0000,7.227187
258.0000,0.425846
259.0000,-1.369151
260.0000,-5.043566
261.0000,-2.792378
262.0000,9.712474
263.0000,5.786385
264.0000,-5.085869
265.0000,8.487243
266.0000,6.863930
267.0000,7.788128
268.0000,-4.458346
269.0000,5.362075
270.0000,-11.689917
271.0000,11.388212
272.0000,15.608371
273.0000,-3.865141
274.0000,3.408336
275.0000,-5.749813
276.0000,-3.657515
277.0000,3.172615
278.0000,-2.980337
279.0000,-6.517089
280.0000,4.269854
281.0000,0.982831
282.0000,-1.480350
283.0000,5.007422
284.0000,5.545324
285.0000,-2.792441
286.0000,1.630254
287.0000,5.037702
288.0000,7.997304
289.0000,1.589236
290.0000,-8.580113
291.0000,-12.374210
292.0000,-0.241171
293.0000,-1.625409
294.0000,-3.209639
295.0000,4.411304
296.0000,5.934309
297.0000,-5.421760
298.0000,11.675049
299.0000,3.068638
300.0000,1.583577
301.0000,6.450859
302.0000,5.590978
303.0000,-11.234535
304.0000,5.140452
305.0000,4.628514
306.0000,-1.391283
307.0000,1.877323
308.0000,1.720575
309.0000,-8.536465
310.0000,-0.381992
311.0000,-5.367350
312.0000,3.924990
313.0000,3.480084
314.0000,-1.178342
315.0000,3.998334
316.0000,-10.069273
317.0000,-1.924298
318.0000,-3.875518
319.0000,-5.993785
320.0000,1.242666
321.0000,8.916098
322.0000,-4.544111
323.0000,-2.530723
324.0000,-9.328028
325.0000,-15.714864
326.0000,-4.906623
327.0000,4.617202
328.0000,-9.328661
329.0000,1.971169
330.0000,-3.467746
331.0000,-2.403002
332.0000,1.848624
333.0000,7.915395
334.0000,2.833292
335.0000,12.076237
336.0000,-6.791418
337.0000,3.742172
338.0000,1.893506
339.0000,-12.423527
340.0000,-1.094617
341.0000,7.880633
342.0000,5.623455
343.0000,3.599146
344.0000,-0.581385
345.0000,-0.324877
346.0000,-12.771434
347.0000,4.324178
348.0000,-4.330943
349.0000,-3.576263
350.0000,-6.668011
351.0000,-0.517623
352.0000,-5.685923
353.0000,1.633214
354.0000,3.059287
355.0000,-5.329423
356.0000,-5.386139
357.0000,7.156661
358.0000,-0.698957
359.0000,9.598879
360.0000,-11.850194
361.0000,-3.529650
362.0000,-10.068008
363.0000,1.201327
364.0000,2.548940
365.0000,2.364205
366.0000,1.101173
367.0000,1.654716
368.0000,2.479057
369.0000,0.391193
370.0000,-5.761355
371.0000,-6.213147
372.0000,3.349813
373.0000,0.892909
374.0000,-17.713070
375.0000,-1.205101
376.0000,-1.941429
377.0000,8.099523
378.0000,5.035753
379.0000,-7.087081
380.0000,0.938123
381.0000,1.701513
382.0000,11.854329
383.0000,1.430500
384.0000,-1.930933
385.0000,-11.784106
386.0000,-0.098059
387.0000,5.628236
388.0000,-3.628505
389.0000,6.653008
390.0000,-1.093338
391.0000,-16.837430
392.0000,-2.686561
393.0000,7.906115
394.0000,-2.682148
395.0000,0.976061
396.0000,3.064611
397.0000,-7.099527
398.0000,4.293962
399.0000,-1.308638
400.0000,-2.487591
401.0000,-1.890570
402.0000,6.399320
403.0000,1.321756
404.0000,3.255787
405.0000,-2.579182
406.0000,2.584501
407.0000,0.880810
408.0000,6.012471
409.0000,0.103707
410.0000,-7.247800
411.0000,-5.824301
412.0000,-6.530573
413.0000,-11.765008
414.0000,6.410577
415.0000,1.007130
416.0000,1.500399
417.0000,-8.655472
418.0000,8.142133
419.0000,-5.312679
420.0000,12.393297
421.0000,-0.567614
422.0000,4.968793
423.0000,-0.407878
424.0000,7.982562
425.0000,1.921402
426.0000,-3.357044
427.0000,-0.388999
428.0000,5.835966
429.0000,4.401327
430.0000,-8.194982
431.0000,-6.719241
432.0000,-4.444550
433.0000,0.630619
434.0000,-16.925719
435.0000,-5.776471
436.0000,-1.915820
437.0000,-2.106656
438.0000,-1.619700
439.0000,-0.110452
440.0000,7.865675
441.0000,3.576508
442.0000,-9.438257
443.0000,-0.503487
444.0000,-2.665554
445.0000,-12.119489
446.0000,-7.993181
447.0000,7.667381
448.0000,4.257021
449.0000,-2.851086
450.0000,-7.629468
451.0000,-7.108592
452.0000,-1.780275
453.0000,-2.082696
454.0000,4.373839
455.0000,-7.073360
456.0000,6.461045
457.0000,-8.987823
458.0000,6.041979
459.0000,-1.538718
460.0000,-0.560267
461.0000,10.155891
462.0000,-6.461192
463.0000,-2.430383
464.0000,6.079770
465.0000,-10.445711
466.0000,-1.850003
467.0000,-3.399576
468.0000,-5.225621
469.0000,1.778153
470.0000,-13.660002
471.0000,-1.856844
472.0000,2.774497
473.0000,-2.297545
474.0000,-6.611534
475.0000,4.506139
476.0000,-7.468552
477.0000,11.699637
478.0000,3.584800
479.0000,-1.491940
480.0000,5.023868
481.0000,1.142930
482.0000,-3.189775
483.0000,7.180411
484.0000,6.852611
485.0000,-8.678693
486.0000,-12.334154
487.0000,-0.088760
488.0000,-0.583380
489.0000,-5.910026
490.0000,-0.225347
491.0000,3.215414
492.0000,-2.330534
493.0000,-9.892509
494.0000,3.655635
495.0000,6.312170
496.0000,4.957520
497.0000,0.080790
498.0000,8.195446
499.0000,3.003619
500.0000,-8.343409
501.0000,4.292495
502.0000,-4.583690
503.0000,-0.646124
504.0000,1.788764
505.0000,-0.259018
506.0000,11.569495
507.0000,1.089127
508.0000,2.761252
509.0000,1.516653
510.0000,6.800291
