raman_shift_cm-1,intensity
200.0000,-6.292390
201.0000,-5.681240
202.0000,3.907427
203.0000,5.276485
204.0000,-1.158305
205.0000,6.016189
206.0000,7.615251
207.0000,13.536053
208.0000,4.343407
209.0000,5.946403
210.0000,-7.632146
211.0000,-4.472632
212.0000,4.370199
213.0000,2.459035
214.0000,11.868163
215.0000,-4.231955
216.0000,11.682449
217.0000,-0.469754
218.0000,1.849301
219.0000,10.578377
220.0000,-9.707297
221.0000,3.156666
222.0000,4.358084
223.0000,4.118167
224.0000,-4.858784
225.0000,5.065291
226.0000,10.726065
227.0000,-3.136974
228.0000,5.414717
229.0000,-0.166881
230.0000,-1.224594
231.0000,-5.769770
232.0000,13.958410
233.0000,13.787154
234.0000,5.884919
235.0000,10.355938
236.0000,-0.339996
237.0000,8.958463
238.0000,15.311691
239.0000,18.480192
240.0000,6.619988
241.0000,4.245610
242.0000,19.753585
243.0000,20.659165
244.0000,7.625349
245.0000,6.852227
246.0000,14.973093
247.0000,13.147280
248.0000,12.467861
249.0000,18.089632
250.0000,18.559020
251.0000,19.691095
252.0000,24.621936
253.0000,16.220875
254.0000,17.698495
255.0000,22.545947
256.0000,22.020030
257.0000,20.850993
258.0000,27.646768
259.0000,31.721471
260.0000,18.649239
261.0000,36.662324
262.0000,30.797201
263.0000,41.909415
264.0000,46.125465
265.0000,57.304995
266.0000,58.399945
267.0000,55.458947
268.0000,76.065002
269.0000,74.466933
270.0000,86.880781
271.0000,105.216870
272.0000,121.028801
273.0000,138.952911
274.0000,145.838878
275.0000,167.705481
276.0000,206.313455
277.0000,224.325581
278.0000,264.798979
279.0000,290.812196
280.0000,311.164725
281.0000,325.539767
282.0000,337.091018
283.0000,328.099912
284.0000,312.859544
285.0000,288.635675
286.0000,279.978952
287.0000,231.468597
288.0000,202.947861
289.0000,171.354239
290.0000,156.354912
291.0000,134.797674
292.0000,120.748218
293.0000,112.280351
294.0000,83.645350
295.0000,71.542699
296.0000,70.765752
297.0000,66.759981
298.0000,58.387756
299.0000,55.510444
300.0000,44.343192
301.0000,42.541149
302.0000,54.402065
303.0000,34.946440
304.0000,37.826397
305.0000,24.993781
306.0000,26.919612
307.0000,39.922923
308.0000,19.802294
309.0000,25.702324
310.0000,22.989397
311.0000,23.065223
312.0000,17.260687
313.0000,17.877888
314.0000,14.683623
315.0000,21.055152
316.0000,17.166457
317.0000,21.557654
318.0000,5.421064
319.0000,9.531959
320.0000,18.733651
321.0000,17.872308
322.0000,14.334479
323.0000,8.497141
324.0000,9.020741
325.0000,9.429655
326.0000,8.534573
327.0000,17.429868
328.0000,-1.802198
329.0000,-4.848820
330.0000,10.220501
331.0000,9.304271
332.0000,5.644134
