raman_shift_cm-1,intensity
200.0000,-13.687747
201.0000,3.561406
202.0000,-0.918777
203.0000,-0.063115
204.0000,7.579414
205.0000,3.649065
206.0000,0.415804
207.0000,-2.483356
208.0000,1.040052
209.0000,-0.267764
210.0000,-3.033623
211.0000,10.707905
212.0000,5.066005
213.0000,-6.250740
214.0000,12.743383
215.0000,-3.489491
216.0000,-0.730817
217.0000,1.631478
218.0000,0.971633
219.0000,2.715097
220.0000,5.290374
221.0000,8.098465
222.0000,2.612628
223.0000,12.025599
224.0000,6.137858
225.0000,0.790191
226.0000,-0.564238
227.0000,6.153684
228.0000,2.661682
229.0000,-3.518320
230.0000,-4.841205
231.0000,-6.803618
232.0000,8.678671
233.0000,10.170680
234.0000,1.606860
235.0000,2.802335
236.0000,-7.948878
237.0000,-2.347282
238.0000,4.837241
239.0000,-12.346361
240.0000,5.321220
241.0000,-12.614658
242.0000,-1.859796
243.0000,3.110820
244.0000,-1.239318
245.0000,-6.977534
246.0000,-1.461906
247.0000,4.712056
248.0000,-0.701793
249.0000,-3.131348
250.0000,7.743256
251.0000,-9.379706
252.0000,-3.976725
253.0000,-11.740537
254.0000,8.958221
255.0000,6.782793
256.0000,3.112527
257.0000,-2.895841
258.0000,-3.112826
259.0000,-4.224634
260.0000,1.387933
261.0000,6.071241
262.0000,-2.392354
263.0000,-0.609898
264.0000,5.983895
265.0000,0.350083
266.0000,-8.287022
267.0000,-2.430726
268.0000,-7.431014
269.0000,5.556945
270.0000,-5.003779
271.0000,-5.140092
272.0000,8.397181
273.0000,-0.200019
274.0000,-3.282199
275.0000,-1.046086
276.0000,3.366585
277.0000,4.687739
278.0000,-3.689138
279.0000,-2.971161
280.0000,-2.665563
281.0000,6.009145
282.0000,9.098238
283.0000,10.008893
284.0000,11.759333
285.0000,2.379363
286.0000,-3.794691
287.0000,-1.891921
288.0000,1.787980
289.0000,-0.783115
290.0000,-1.911521
291.0000,-1.962324
292.0000,-6.452296
293.0000,-2.967979
294.0000,10.238064
295.0000,-1.012304
296.0000,4.950318
297.0000,7.893408
298.0000,10.820601
299.0000,5.997199
300.0000,0.223431
301.0000,-1.184879
302.0000,1.777421
303.0000,-7.402753
304.0000,-0.250869
305.0000,-13.224136
306.0000,5.155387
307.0000,-4.052868
308.0000,-3.091545
309.0000,2.113535
310.0000,3.113227
311.0000,-2.808337
312.0000,0.761485
313.0000,-6.542632
314.0000,7.147725
315.0000,-7.674467
316.0000,-9.397449
317.0000,-8.955240
318.0000,-2.886051
319.0000,5.521814
320.0000,3.663418
321.0000,6.384331
322.0000,4.157914
323.0000,0.907956
324.0000,-2.829220
325.0000,0.078111
326.0000,8.094340
327.0000,-6.893968
328.0000,7.904260
329.0000,-4.550862
330.0000,1.338074
331.0000,-3.212193
332.0000,-3.047227
333.0000,-2.517040
334.0000,2.144033
335.0000,-4.325222
336.0000,8.654062
337.0000,3.493127
338.0000,0.648144
339.0000,4.976333
340.0000,-5.949445
341.0000,-1.285598
342.0000,-8.085092
343.0000,0.324369
344.0000,6.396096
345.0000,-3.095933
346.0000,-2.019500
347.0000,12.764264
348.0000,10.874970
349.0000,-3.496209
350.0000,11.382826
351.0000,4.176577
352.0000,2.463999
353.0000,-0.549126
354.0000,-0.655740
355.0000,-6.700584
356.0000,7.521775
357.0000,5.357335
358.0000,-3.573107
359.0000,6.225679
360.0000,-7.221016
361.0000,-2.687787
362.0000,5.180013
363.0000,5.137719
364.0000,-4.660530
365.0000,-5.171893
366.0000,4.747433
367.0000,5.899997
368.0000,-1.484516
369.0000,6.459599
370.0000,-9.556843
371.0000,-2.731990
372.0000,-10.079561
373.0000,-3.312529
374.0000,2.351521
375.0000,8.890479
376.0000,4.674691
377.0000,-7.101138
378.0000,2.289423
379.0000,-5.628831
380.0000,-13.970482
381.0000,-4.009726
382.0000,3.264823
383.0000,-2.616177
384.0000,8.849836
385.0000,1.133318
386.0000,9.124979
387.0000,-2.489379
388.0000,-9.325629
389.0000,-13.131049
390.0000,-5.801518
391.0000,1.147463
392.0000,-5.367437
393.0000,-2.526126
394.0000,-6.358258
395.0000,4.395619
396.0000,8.949167
397.0000,6.719144
398.0000,-8.410974
399.0000,1.025758
400.0000,2.627680
401.0000,7.991154
402.0000,5.415207
403.0000,0.393991
404.0000,-2.064311
405.0000,0.697280
406.0000,13.707719
407.0000,12.653742
408.0000,2.129621
409.0000,9.423260
410.0000,10.749002
411.0000,-1.013186
412.0000,9.543963
413.0000,7.293672
414.0000,0.400504
415.0000,-2.784384
416.0000,-4.161376
417.0000,-9.434908
418.0000,4.771495
419.0000,-3.504086
420.0000,-5.109588
421.0000,-2.787679
422.0000,-4.653091
423.0000,6.004106
424.0000,1.265878
425.0000,-2.904905
426.0000,-0.610210
427.0000,11.877666
428.0000,2.850607
429.0000,7.896753
430.0000,-2.552604
431.0000,2.425534
432.0000,2.119819
433.0000,-0.399823
434.0000,4.492722
435.0000,-6.001063
436.0000,-4.137168
437.0000,-3.988889
438.0000,11.945872
439.0000,-2.452890
440.0000,0.886665
441.0000,-7.723115
442.0000,-6.043781
443.0000,-3.125353
444.0000,3.915392
445.0000,6.962668
446.0000,-4.790381
447.0000,1.981603
448.0000,7.962779
449.0000,-9.022743
450.0000,-3.494718
451.0000,-2.473002
452.0000,2.793994
453.0000,-13.208317
454.0000,3.457367
455.0000,-4.799268
456.0000,-6.120321
457.0000,-2.447057
458.0000,11.533158
459.0000,3.716817
460.0000,-0.488847
461.0000,3.129395
462.0000,-4.104130
463.0000,11.146118
464.0000,2.530253
465.0000,0.391168
466.0000,3.639534
467.0000,7.217357
468.0000,11.527930
469.0000,-1.086761
470.0000,-2.559537
471.0000,-2.864014
472.0000,-0.539941
473.0000,-1.328360
474.0000,7.309500
475.0000,-9.632217
476.0000,-4.087237
477.0000,-11.233612
478.0000,2.409802
479.0000,1.660198
480.0000,0.769392
481.0000,-12.300220
482.0000,-0.711381
483.0000,-0.056885
484.0000,2.142049
485.0000,10.183819
486.0000,2.554049
487.0000,4.374655
488.0000,-10.102433
489.0000,1.146279
490.0000,5.315744
491.0000,8.818584
492.0000,-0.288080
493.0000,4.685284
494.0000,2.808479
495.0000,-0.778058
496.0000,-2.348183
497.0000,0.190102
498.0000,-3.217611
499.0000,-2.207428
500.0000,-14.617552
501.0000,9.313753
502.0000,7.969803
503.0000,3.477507
504.0000,-3.324279
505.0000,-8.576953
506.0000,-6.889443
507.0000,4.960074
508.0000,-6.312988
509.0000,7.396512
510.0000,2.228648
511.0000,8.362317
512.0000,-3.082930
513.0000,-11.964146
514.0000,0.630435
515.0000,0.330975
516.0000,2.484254
517.0000,3.285639
518.0000,-3.564979
519.0000,3.499327
520.0000,1.149974
521.0000,11.222405
522.0000,-4.524037
523.0000,3.292529
524.0000,-11.293376
525.0000,5.299329
526.0000,4.864569
527.0000,-0.989719
528.0000,0.358630
529.0000,13.462305
530.0000,0.204680
531.0000,0.346727
532.0000,-0.932261
533.0000,-3.762312
534.0000,0.065681
535.0000,6.229828
536.0000,7.834712
537.0000,-0.952024
538.0000,0.652757
539.0000,4.194143
540.0000,-2.251619
541.0000,5.370975
542.0000,8.522746
543.0000,-8.454229
544.0000,-6.791740
545.0000,4.008176
546.0000,-0.588518
547.0000,-11.094006
548.0000,4.861235
549.0000,8.706690
550.0000,-5.666386
551.0000,7.481245
552.0000,-7.127110
553.0000,-4.993194
554.0000,-0.291671
555.0000,-1.770725
556.0000,0.620313
557.0000,-8.233322
558.0000,4.007905
559.0000,-3.742992
560.0000,9.983885
561.0000,-1.362329
562.0000,-1.343744
563.0000,-0.958943
564.0000,5.284956
565.0000,-6.757391
566.0000,21.473512
567.0000,0.432238
568.0000,8.593015
569.0000,7.953928
570.0000,-1.586080
571.0000,6.767865
572.0000,9.487164
573.0000,12.339020
574.0000,-4.970421
575.0000,-2.446910
576.0000,-4.836200
577.0000,0.891740
578.0000,8.248105
579.0000,2.081582
580.0000,8.597792
581.0000,20.353960
582.0000,2.785513
583.0000,7.820735
584.0000,3.819483
585.0000,12.352115
586.0000,1.191336
587.0000,15.635250
588.0000,0.098381
589.0000,9.174946
590.0000,2.504614
591.0000,2.335874
592.0000,3.192064
593.0000,0.213975
594.0000,2.630858
595.0000,15.187678
596.0000,-1.402530
597.0000,5.879182
598.0000,11.398451
599.0000,7.958581
600.0000,16.877357
601.0000,13.007699
602.0000,8.789598
603.0000,14.926584
604.0000,6.479167
605.0000,18.146960
606.0000,12.955450
607.0000,23.842876
608.0000,26.009778
609.0000,26.788227
610.0000,30.199956
611.0000,28.774736
612.0000,33.966051
613.0000,49.022137
614.0000,62.420103
615.0000,79.275926
616.0000,106.803979
617.0000,125.055830
618.0000,149.211733
619.0000,173.026785
620.0000,185.468400
621.0000,172.103016
622.0000,152.699582
623.0000,132.371952
624.0000,101.618418
625.0000,82.580650
626.0000,70.534338
627.0000,48.752733
628.0000,38.132693
629.0000,34.712423
630.0000,24.696905
631.0000,29.730603
