raman_shift_cm-1,intensity
200.0000,13.483234
201.0000,2.512574
202.0000,-2.982350
203.0000,1.202151
204.0000,3.316084
205.0000,6.397080
206.0000,1.419351
207.0000,4.697497
208.0000,1.811687
209.0000,-0.568929
210.0000,-1.200497
211.0000,7.047048
212.0000,3.732883
213.0000,-0.451437
214.0000,-1.138408
215.0000,-5.915376
216.0000,-6.139292
217.0000,1.178751
218.0000,6.667272
219.0000,5.239584
220.0000,-4.767317
221.0000,-2.770839
222.0000,7.691869
223.0000,1.175314
224.0000,3.142178
225.0000,-0.115418
226.0000,-3.193677
227.0000,-1.229059
228.0000,-11.127407
229.0000,-1.506240
230.0000,1.659621
231.0000,-9.684689
232.0000,1.332394
233.0000,3.931361
234.0000,2.823551
235.0000,1.515275
236.0000,10.971538
237.0000,6.946693
238.0000,3.596290
239.0000,4.943661
240.0000,7.458671
241.0000,0.808318
242.0000,20.716206
243.0000,10.663625
244.0000,-8.180676
245.0000,4.686160
246.0000,-2.089674
247.0000,0.276499
248.0000,8.414132
249.0000,4.175308
250.0000,1.796017
251.0000,-0.531182
252.0000,-7.861501
253.0000,-4.337795
254.0000,4.049759
255.0000,-7.404856
256.0000,6.085621
257.0000,-10.126290
258.0000,10.637988
259.0000,2.298394
260.0000,1.512365
261.0000,4.703848
262.0000,4.416223
263.0000,10.871016
264.0000,5.483255
265.0000,8.751786
266.0000,26.889475
267.0000,-2.683127
268.0000,-4.115487
269.0000,-1.868762
270.0000,4.005452
271.0000,-6.657186
272.0000,6.521393
273.0000,-0.751390
274.0000,-0.166861
275.0000,0.703419
276.0000,5.312493
277.0000,3.817056
278.0000,-1.235541
279.0000,-7.696671
280.0000,-4.869694
281.0000,-2.110917
282.0000,-0.601881
283.0000,9.578712
284.0000,8.655566
285.0000,-5.979282
286.0000,-3.151156
287.0000,-2.602942
288.0000,5.093363
289.0000,-8.567144
290.0000,-4.516799
291.0000,0.913761
292.0000,1.292863
293.0000,1.816253
294.0000,4.163723
295.0000,-1.399262
296.0000,1.743614
297.0000,-1.870728
298.0000,-2.017439
299.0000,-6.526148
300.0000,-3.825996
301.0000,0.110648
302.0000,1.278538
303.0000,-4.870128
304.0000,-1.027065
305.0000,-2.607883
306.0000,-15.147546
307.0000,0.444541
308.0000,-1.387521
309.0000,2.329347
310.0000,-7.588058
311.0000,4.261114
312.0000,-4.845076
313.0000,-4.986049
314.0000,-2.237206
315.0000,-2.524868
316.0000,6.265430
317.0000,-7.104679
318.0000,-7.443496
319.0000,-0.471681
320.0000,6.656148
321.0000,-5.021844
322.0000,0.831180
323.0000,4.108771
324.0000,-0.452445
325.0000,-0.328793
326.0000,-4.517185
327.0000,3.484082
328.0000,-4.271987
329.0000,2.837773
330.0000,7.991289
331.0000,12.939840
332.0000,8.109477
333.0000,8.109734
334.0000,-3.111667
