raman_shift_cm-1,intensity
200.0000,-4.360517
201.0000,-2.401634
202.0000,-10.881959
203.0000,-3.427529
204.0000,-10.071937
205.0000,-3.283071
206.0000,-2.670314
207.0000,2.531919
208.0000,-10.103630
209.0000,5.260972
210.0000,-9.986223
211.0000,-5.951473
212.0000,-6.254476
213.0000,0.911182
214.0000,-2.457189
215.0000,7.134724
216.0000,6.884048
217.0000,-3.424351
218.0000,0.062323
219.0000,1.268552
220.0000,2.168432
221.0000,10.954377
222.0000,10.882253
223.0000,-17.114289
224.0000,-6.158966
225.0000,-2.727839
226.0000,4.386777
227.0000,5.404227
228.0000,7.541576
229.0000,8.415998
230.0000,-3.100877
231.0000,13.790463
232.0000,8.822519
233.0000,-1.570858
234.0000,0.807893
235.0000,-0.764023
236.0000,9.512840
237.0000,11.223717
238.0000,-1.562460
239.0000,7.577175
240.0000,-2.861528
241.0000,3.993596
242.0000,2.675145
243.0000,5.569904
244.0000,-15.853717
245.0000,5.640693
246.0000,2.001692
247.0000,4.978935
248.0000,11.911508
249.0000,-3.140604
250.0000,3.222590
251.0000,4.448331
252.0000,3.796213
253.0000,0.761945
254.0000,-5.319794
255.0000,0.536138
256.0000,3.907592
257.0000,4.861647
258.0000,-3.894037
259.0000,-4.703348
260.0000,6.346868
261.0000,-1.803539
262.0000,4.055383
263.0000,2.469568
264.0000,6.230808
265.0000,-12.603921
266.0000,-1.593352
267.0000,-0.931368
268.0000,-12.990327
269.0000,-1.448382
270.0000,-1.389040
271.0000,-2.904303
272.0000,-6.375040
273.0000,-9.822844
274.0000,-8.964827
275.0000,4.208261
276.0000,-2.776336
277.0000,2.034715
278.0000,-3.894338
279.0000,6.201861
280.0000,-3.746344
281.0000,-2.604366
282.0000,2.173786
283.0000,-2.045239
284.0000,-7.576260
285.0000,-4.422495
286.0000,4.494646
287.0000,13.108276
288.0000,-4.384575
289.0000,-0.465202
290.0000,6.246909
291.0000,-2.465047
292.0000,13.973114
293.0000,-3.606043
294.0000,5.695388
295.0000,3.857301
296.0000,1.403632
297.0000,8.519890
298.0000,4.186328
299.0000,0.583326
300.0000,8.150562
301.0000,3.775022
302.0000,10.499987
303.0000,-7.789290
304.0000,-2.306049
305.0000,-4.851042
306.0000,1.612076
307.0000,-0.024544
308.0000,0.774545
309.0000,-3.962623
310.0000,10.468845
311.0000,-8.425073
312.0000,-11.030307
313.0000,-1.156199
314.0000,3.173336
315.0000,0.449117
316.0000,3.937340
317.0000,-4.698893
318.0000,1.889840
319.0000,-7.070362
320.0000,-3.256422
321.0000,-5.342347
322.0000,2.675405
323.0000,1.586706
324.0000,10.488503
325.0000,4.221622
326.0000,1.971796
327.0000,-14.061764
328.0000,-0.557363
329.0000,2.702092
330.0000,1.998066
331.0000,-0.115627
332.0000,10.397152
333.0000,7.316505
334.0000,-3.051684
335.0000,-5.627247
336.0000,-7.063271
337.0000,6.360717
338.0000,-2.722805
339.0000,7.649807
340.0000,0.667062
341.0000,-5.633369
342.0000,1.230542
343.0000,3.281192
344.0000,0.506559
345.0000,0.725107
346.0000,-2.566970
347.0000,9.741359
348.0000,-9.632646
349.0000,-2.107064
350.0000,1.482300
351.0000,-6.846005
352.0000,-3.027695
353.0000,6.012255
354.0000,1.135309
355.0000,-3.134985
356.0000,-1.199043
357.0000,-0.657709
358.0000,-1.525492
359.0000,10.041859
360.0000,-0.344061
361.0000,2.032325
362.0000,-4.396018
363.0000,-2.641906
364.0000,-13.054485
365.0000,4.829947
366.0000,-8.538365
367.0000,0.160040
368.0000,-6.605046
369.0000,4.524698
370.0000,6.666444
371.0000,1.108230
372.0000,-4.444503
373.0000,-8.844653
374.0000,-0.883522
375.0000,-0.487019
376.0000,-0.208866
377.0000,2.853559
378.0000,1.614327
379.0000,6.005929
380.0000,1.222023
381.0000,-6.543318
382.0000,-1.448530
383.0000,-5.043862
384.0000,-0.358490
385.0000,0.644835
386.0000,-5.556173
387.0000,-0.615354
388.0000,2.410888
389.0000,1.235165
390.0000,-7.934006
391.0000,-5.660288
