raman_shift_cm-1,intensity
200.0000,-5.172294
201.0000,-12.193538
202.0000,10.157415
203.0000,0.892665
204.0000,-7.376657
205.0000,-2.306291
206.0000,3.127641
207.0000,-9.235067
208.0000,-8.165857
209.0000,3.383837
210.0000,-4.017449
211.0000,6.860024
212.0000,-2.226795
213.0000,-1.770540
214.0000,3.603222
215.0000,8.964849
216.0000,5.736878
217.0000,4.547597
218.0000,-6.810210
219.0000,-3.479256
220.0000,7.225202
221.0000,-10.163015
222.0000,-1.039963
223.0000,2.621934
224.0000,-5.073894
225.0000,2.086743
226.0000,-2.004868
227.0000,6.310274
228.0000,1.274540
229.0000,-3.996049
230.0000,-3.010825
231.0000,-7.795591
232.0000,-2.106697
233.0000,-9.424350
234.0000,3.495965
235.0000,-4.496484
236.0000,5.336198
237.0000,-0.353475
238.0000,-4.387238
239.0000,0.062009
240.0000,5.613037
241.0000,4.964440
242.0000,-4.213331
243.0000,-0.342758
244.0000,-1.923376
245.0000,4.703221
246.0000,-1.829829
247.0000,5.621717
248.0000,1.558458
249.0000,-3.778070
250.0000,-4.711058
251.0000,1.197150
252.0000,-9.174227
253.0000,-7.066080
254.0000,13.465544
255.0000,3.422655
256.0000,-1.872770
257.0000,2.556428
258.0000,1.873553
259.0000,2.032926
260.0000,-1.464883
261.0000,-3.874969
262.0000,-0.506863
263.0000,6.141825
264.0000,-2.688373
265.0000,7.642407
266.0000,11.146095
267.0000,-18.168959
268.0000,1.776846
269.0000,4.535756
270.0000,3.407148
271.0000,0.855044
272.0000,3.787812
273.0000,-19.536069
274.0000,-1.372845
275.0000,7.310373
276.0000,4.802228
277.0000,-0.234702
278.0000,3.245893
279.0000,8.889458
280.0000,-0.051447
281.0000,-1.261632
282.0000,9.354268
283.0000,4.609488
284.0000,-4.160764
285.0000,-5.006653
286.0000,-11.938454
287.0000,5.638430
288.0000,-8.743195
289.0000,2.063688
290.0000,2.914393
291.0000,2.747771
292.0000,-13.965254
293.0000,3.891088
294.0000,2.581067
295.0000,3.404621
296.0000,25.585639
297.0000,4.890449
298.0000,-10.251324
299.0000,-6.517756
300.0000,2.481965
301.0000,-8.505207
302.0000,-1.381571
303.0000,-2.221794
304.0000,-5.346796
305.0000,-3.012863
306.0000,-4.825594
307.0000,2.330971
308.0000,0.342191
309.0000,-9.397283
310.0000,-3.086307
311.0000,5.166881
312.0000,-5.182405
313.0000,-7.865931
314.0000,-8.892402
315.0000,-0.510147
316.0000,-8.300234
317.0000,3.523451
318.0000,-9.897262
319.0000,-4.892112
320.0000,-10.255772
321.0000,-1.388246
322.0000,1296.867760
323.0000,3.985592
324.0000,-0.467542
325.0000,9.650845
326.0000,-2.477391
327.0000,7.532832
328.0000,-15.258887
329.0000,5.926332
330.0000,3.488411
331.0000,-5.879415
332.0000,-8.663664
333.0000,9.042421
334.0000,-3.851487
335.0000,4.571160
336.0000,-3.611258
337.0000,-4.665906
338.0000,1.704620
339.0000,-1.649351
340.0000,6.849715
341.0000,-4.049561
342.0000,0.108222
343.0000,4.591077
344.0000,4.910130
345.0000,4.778158
346.0000,-0.986678
347.0000,0.259168
348.0000,2.544962
349.0000,0.390635
350.0000,-3.333437
351.0000,0.433678
352.0000,3.004922
353.0000,9.442551
354.0000,2.989218
355.0000,1.308661
356.0000,0.104724
357.0000,1.964837
358.0000,2.805270
359.0000,7.628396
360.0000,-6.550111
361.0000,2.759430
362.0000,-1.937818
363.0000,4.249189
364.0000,-4.987430
365.0000,-7.819393
366.0000,-5.743570
367.0000,-2.829743
368.0000,10.347338
369.0000,3.941482
370.0000,-0.903542
371.0000,1.166699
372.0000,8.937332
373.0000,-1.450596
374.0000,2.473841
375.0000,-1.276522
376.0000,3.922754
377.0000,3.319447
378.0000,-1.856188
379.0000,-6.717397
380.0000,-3.151986
381.0000,3.264947
382.0000,6.358595
383.0000,-9.261588
384.0000,-3.553860
385.0000,0.893781
386.0000,-0.352363
387.0000,2.827410
388.0000,-9.550384
389.0000,-3.668733
390.0000,4.835039
391.0000,1.818561
392.0000,6.542682
393.0000,-1.511239
394.0000,-0.974103
395.0000,-6.934276
396.0000,8.325685
397.0000,-8.975204
398.0000,3.900454
399.0000,11.421483
400.0000,5.362980
401.0000,-14.841463
402.0000,5.427154
403.0000,-10.453988
404.0000,-2.374585
405.0000,2.181641
406.0000,-5.257993
407.0000,2.616821
408.0000,2.875857
409.0000,2.181830
410.0000,10.265192
411.0000,-1.725755
412.0000,-4.354053
413.0000,1.791713
414.0000,-4.217654
415.0000,9.169339
416.0000,-4.718528
417.0000,-7.070987
418.0000,-0.458065
419.0000,14.921402
420.0000,4.714923
421.0000,3.351408
422.0000,0.796326
423.0000,1.257254
424.0000,-8.542773
425.0000,-2.174847
426.0000,-8.707602
427.0000,-5.265310
428.0000,7.092662
429.0000,1.974923
430.0000,3.232847
431.0000,-0.588188
432.0000,0.398348
433.0000,-1.521443
434.0000,-4.649324
435.0000,2.231184
436.0000,4.694078
437.0000,-0.910610
438.0000,-10.971345
439.0000,-10.744455
440.0000,-6.605401
441.0000,3.633340
442.0000,-9.957604
443.0000,8.169222
444.0000,-5.395543
445.0000,-4.060363
446.0000,6.278187
447.0000,9.945168
448.0000,-8.474046
449.0000,-2.086789
450.0000,-4.564906
451.0000,7.295709
452.0000,-7.799305
453.0000,-12.507135
454.0000,-12.276955
455.0000,12.006064
456.0000,4.887256
457.0000,-2.871068
458.0000,5.004973
459.0000,-5.755090
460.0000,-10.194217
461.0000,3.105366
462.0000,-6.395345
463.0000,-2.012386
464.0000,-2.524839
465.0000,2.969667
466.0000,7.778661
467.0000,-4.520367
468.0000,-2.538302
469.0000,0.976389
470.0000,11.389612
471.0000,0.140931
472.0000,17.988464
473.0000,3.195022
474.0000,3.269907
475.0000,1.352931
476.0000,-5.780655
477.0000,6.658455
478.0000,3.924449
479.0000,0.341530
480.0000,-7.952529
481.0000,13.688017
482.0000,-4.756666
483.0000,-12.286726
484.0000,1.826706
485.0000,6.480327
486.0000,3.732018
487.0000,-3.168000
488.0000,-5.172815
489.0000,7.969366
490.0000,5.466637
491.0000,-9.149976
492.0000,6.230696
493.0000,0.846805
494.0000,-5.655782
495.0000,-0.354199
496.0000,-3.572726
497.0000,-3.747184
498.0000,-2.241649
499.0000,2.212483
500.0000,-16.945680
501.0000,7.018126
502.0000,0.632013
503.0000,3.631299
504.0000,-4.503984
505.0000,-1.739200
506.0000,-0.089741
507.0000,3.557452
508.0000,-6.310803
509.0000,5.089004
510.0000,17.809090
