raman_shift_cm-1,intensity
200.0000,434.893370
201.0000,443.830725
202.0000,447.201694
203.0000,435.828719
204.0000,439.756840
205.0000,432.909712
206.0000,440.883791
207.0000,435.776237
208.0000,442.563403
209.0000,450.629051
210.0000,450.811621
211.0000,447.850887
212.0000,439.325621
213.0000,447.067408
214.0000,449.913283
215.0000,451.540649
216.0000,449.574773
217.0000,461.003759
218.0000,462.921234
219.0000,450.485737
220.0000,446.697262
221.0000,457.413372
222.0000,465.317206
223.0000,464.063359
224.0000,461.990876
225.0000,462.337001
226.0000,465.432162
227.0000,460.784941
228.0000,466.252528
229.0000,459.808846
230.0000,474.474097
231.0000,473.046952
232.0000,468.771591
233.0000,474.274379
234.0000,491.117685
235.0000,488.808595
236.0000,466.194381
237.0000,482.474443
238.0000,484.035968
239.0000,471.050170
240.0000,469.653508
241.0000,479.494129
242.0000,477.267174
243.0000,483.641828
244.0000,491.600315
245.0000,485.725641
246.0000,486.734552
247.0000,492.609166
248.0000,492.657013
249.0000,494.559611
250.0000,499.529008
251.0000,495.582573
252.0000,507.363660
253.0000,488.862580
254.0000,501.615651
255.0000,501.773395
256.0000,501.175286
257.0000,503.304109
258.0000,502.209860
259.0000,498.049375
260.0000,504.231694
261.0000,509.731984
262.0000,509.565765
263.0000,508.864781
264.0000,511.048521
265.0000,504.318016
266.0000,510.280987
267.0000,514.899136
268.0000,502.884638
269.0000,507.976228
270.0000,511.996113
271.0000,513.321888
272.0000,518.726305
273.0000,510.094483
274.0000,524.843408
275.0000,519.114509
276.0000,522.729810
277.0000,528.571874
278.0000,529.017743
279.0000,527.052201
280.0000,534.487830
281.0000,531.334887
282.0000,531.447362
283.0000,535.562582
284.0000,537.251744
285.0000,537.284558
286.0000,531.738250
287.0000,540.116415
288.0000,539.370072
289.0000,524.368091
290.0000,537.238942
291.0000,528.865677
292.0000,523.105140
293.0000,541.833972
294.0000,539.922473
295.0000,536.133743
296.0000,542.669308
297.0000,547.258341
298.0000,544.741088
299.0000,550.348199
300.0000,550.391805
301.0000,550.813700
302.0000,546.544104
303.0000,554.763037
304.0000,551.718357
305.0000,555.341590
306.0000,550.629683
307.0000,553.936539
308.0000,556.531509
309.0000,551.238826
310.0000,561.412609
311.0000,569.935163
312.0000,569.666175
313.0000,572.270864
314.0000,559.965351
315.0000,567.797720
316.0000,574.930462
317.0000,568.999018
318.0000,575.606329
319.0000,559.896495
320.0000,577.771008
321.0000,574.342450
322.0000,573.475999
323.0000,571.148301
324.0000,585.021959
325.0000,575.008020
326.0000,577.202198
327.0000,588.631855
328.0000,587.751881
329.0000,578.530350
330.0000,593.791409
331.0000,583.632954
332.0000,596.587898
333.0000,591.559305
334.0000,594.428036
335.0000,595.560746
336.0000,601.358849
337.0000,603.892732
338.0000,596.465039
339.0000,601.429844
340.0000,598.287247
341.0000,594.561701
342.0000,591.423907
343.0000,590.967201
344.0000,605.821327
345.0000,608.167143
346.0000,595.356404
347.0000,608.649102
348.0000,605.668457
349.0000,613.965281
350.0000,612.691461
351.0000,606.495141
352.0000,626.013294
353.0000,608.664013
354.0000,613.592078
355.0000,617.494516
356.0000,628.512590
357.0000,616.310514
358.0000,622.887971
359.0000,613.661956
360.0000,632.105965
361.0000,620.282931
362.0000,622.820955
363.0000,631.031941
364.0000,628.188617
365.0000,627.261802
366.0000,641.051551
367.0000,639.086771
368.0000,641.072729
369.0000,642.477905
370.0000,633.556931
371.0000,641.440064
372.0000,637.164464
373.0000,632.450008
374.0000,648.966800
375.0000,650.070736
376.0000,643.655096
377.0000,640.866560
378.0000,648.976633
379.0000,647.698728
380.0000,643.824431
381.0000,661.827925
382.0000,651.074800
383.0000,660.022160
384.0000,658.185866
385.0000,662.422853
386.0000,665.867173
387.0000,664.951617
388.0000,646.012140
389.0000,663.676184
390.0000,677.200454
391.0000,653.935681
392.0000,670.840180
393.0000,669.091791
394.0000,667.581947
395.0000,677.651512
396.0000,666.218348
397.0000,672.774135
398.0000,675.500504
399.0000,681.785625
400.0000,667.425550
401.0000,678.378236
402.0000,673.928890
403.0000,681.596305
404.0000,677.784285
405.0000,684.219596
406.0000,690.807246
407.0000,693.714050
408.0000,679.854572
409.0000,676.909064
410.0000,694.224296
411.0000,694.325009
412.0000,697.061582
413.0000,694.125713
414.0000,706.035537
415.0000,695.379006
416.0000,704.361864
417.0000,696.495159
418.0000,698.982889
419.0000,709.763254
420.0000,709.759489
421.0000,706.744969
422.0000,708.321393
423.0000,712.527898
424.0000,713.612488
425.0000,728.759367
426.0000,722.445868
427.0000,710.501769
428.0000,716.549781
429.0000,718.920282
430.0000,714.114593
