raman_shift_cm-1,intensity
200.0000,3.121868
201.0000,-4.854231
202.0000,-5.912760
203.0000,-1.926894
204.0000,-4.915609
205.0000,0.681972
206.0000,3.442324
207.0000,2.152809
208.0000,-4.863390
209.0000,5.277997
210.0000,-3.965986
211.0000,9.765419
212.0000,4.718464
213.0000,-3.879800
214.0000,-7.709517
215.0000,-0.777598
216.0000,11.037088
217.0000,2.486422
218.0000,-4.319146
219.0000,10.158487
220.0000,-4.972509
221.0000,2.142596
222.0000,4.827891
223.0000,-0.542604
224.0000,7.715177
225.0000,2.300738
226.0000,4.651225
227.0000,-2.297718
228.0000,-0.870634
229.0000,-4.275346
230.0000,3.048542
231.0000,1.450952
232.0000,3.448789
233.0000,10.426517
234.0000,4.589207
235.0000,15.947395
236.0000,6.012724
237.0000,1.595148
238.0000,-4.064217
239.0000,2.170706
240.0000,-2.645252
241.0000,0.804799
242.0000,0.514922
243.0000,-2.458385
244.0000,-3.355893
245.0000,0.086659
246.0000,-0.304806
247.0000,4.463318
248.0000,3.660902
249.0000,-3.351631
250.0000,-2.043875
251.0000,0.461546
252.0000,-1.203556
253.0000,7.399371
254.0000,8.227948
255.0000,3.517248
256.0000,2.536036
257.0000,12.283954
258.0000,-1.537261
259.0000,2.984579
260.0000,3.810535
261.0000,-2.274926
262.0000,8.359594
263.0000,-3.157568
264.0000,1.065454
265.0000,-7.103864
266.0000,-9.817258
267.0000,-3.961555
268.0000,-3.295018
269.0000,3.070086
270.0000,2.932285
271.0000,9.119524
272.0000,6.378292
273.0000,1.551161
274.0000,-13.900937
275.0000,-5.126218
276.0000,0.982047
277.0000,8.395295
278.0000,-6.777427
279.0000,-2.476214
280.0000,-1.887226
281.0000,1.827750
282.0000,2.034610
283.0000,-1.876868
284.0000,-0.650977
285.0000,2.586179
286.0000,-1.080824
287.0000,-4.594751
288.0000,-5.144214
289.0000,13.394070
290.0000,5.711831
291.0000,-3.188675
292.0000,2.787432
293.0000,1.745044
294.0000,3.666885
295.0000,6.175594
296.0000,-4.197830
297.0000,-6.137290
298.0000,11.339776
299.0000,-2.808342
300.0000,-7.581444
301.0000,10.670610
302.0000,-0.289260
303.0000,-12.404191
304.0000,-11.111416
305.0000,1.052650
306.0000,13.372476
307.0000,13.469177
308.0000,6.078648
309.0000,-2.179479
310.0000,1.825536
311.0000,2.077503
312.0000,11.502869
313.0000,-3.412644
314.0000,0.574307
315.0000,8.310899
316.0000,-2.203669
317.0000,-3.455834
318.0000,-2.181433
319.0000,2.456007
320.0000,-7.814035
321.0000,8.067724
322.0000,0.411710
323.0000,-0.602363
324.0000,-1.618975
325.0000,-4.544736
326.0000,-4.563800
327.0000,-1.793322
328.0000,6.726708
329.0000,-9.053950
330.0000,-15.836725
331.0000,-2.729425
332.0000,-4.588206
333.0000,-3.378460
334.0000,16.922773
335.0000,7.375043
336.0000,8.854796
337.0000,6.507014
338.0000,8.286656
339.0000,1.736010
340.0000,4.270539
341.0000,4.616733
342.0000,-10.101234
343.0000,-4.827968
344.0000,-1.782891
345.0000,4.410223
346.0000,5.533156
347.0000,7.388615
348.0000,-7.892220
349.0000,8.505528
350.0000,4.105123
351.0000,-4.873750
352.0000,0.600601
353.0000,0.240535
354.0000,0.189450
355.0000,3.571135
356.0000,-2.828642
357.0000,-0.801817
358.0000,-8.093992
359.0000,-2.299706
360.0000,-1.883981
361.0000,3.950188
362.0000,-2.828193
363.0000,3.923998
364.0000,-7.477679
365.0000,2.921651
366.0000,6.207944
367.0000,4.165065
368.0000,-14.577050
369.0000,1.913972
370.0000,-1.019053
371.0000,-6.859748
372.0000,-10.428922
373.0000,6.038629
374.0000,4.454837
375.0000,-4.163793
376.0000,9.526161
377.0000,-1.200989
378.0000,12.424564
379.0000,-5.891273
380.0000,0.658449
381.0000,1.592331
382.0000,2.565246
383.0000,5.813141
384.0000,6.781377
385.0000,3.555434
386.0000,0.583402
387.0000,-9.838708
388.0000,-12.350991
389.0000,-3.446825
390.0000,-5.956537
391.0000,-2.509488
392.0000,8.989136
393.0000,1.883419
394.0000,14.804740
395.0000,-1.849422
396.0000,-6.397342
397.0000,-4.326636
398.0000,-4.507737
399.0000,12.203759
400.0000,1.241200
401.0000,7.607985
402.0000,1.330970
403.0000,-6.475045
404.0000,7.322161
405.0000,-0.924701
406.0000,3.428179
407.0000,6.904681
408.0000,4.066449
409.0000,-3.563281
410.0000,10.493119
411.0000,-6.320168
412.0000,-6.181083
413.0000,2.543981
414.0000,-2.444216
415.0000,12.376052
416.0000,-12.928429
417.0000,-6.188716
418.0000,-11.711316
419.0000,5.971974
420.0000,1.696556
421.0000,4.160841
422.0000,-3.353680
423.0000,5.815951
424.0000,10.264908
425.0000,1.076661
426.0000,2.957307
427.0000,1.750955
428.0000,-5.202420
429.0000,0.270362
430.0000,-3.268665
431.0000,-11.872050
432.0000,0.799708
433.0000,-5.689081
434.0000,-16.091096
435.0000,-7.293004
