raman_shift_cm-1,intensity
200.0000,668.697242
201.0000,680.857422
202.0000,681.980965
203.0000,670.673235
204.0000,673.532583
205.0000,665.269519
206.0000,676.223733
207.0000,685.613753
208.0000,688.805383
209.0000,684.536602
210.0000,692.200945
211.0000,689.008454
212.0000,700.777231
213.0000,691.907589
214.0000,699.523433
215.0000,692.762415
216.0000,692.512316
217.0000,697.698970
218.0000,694.310133
219.0000,701.063880
220.0000,704.413943
221.0000,704.988737
222.0000,714.920978
223.0000,715.538500
224.0000,704.651789
225.0000,709.945220
226.0000,708.327946
227.0000,703.501037
228.0000,726.799482
229.0000,708.531793
230.0000,723.444090
231.0000,716.573642
232.0000,720.659265
233.0000,726.808443
234.0000,736.519601
235.0000,737.910103
236.0000,734.720069
237.0000,733.698646
238.0000,744.928163
239.0000,738.443561
240.0000,731.400077
241.0000,737.411389
242.0000,742.702467
243.0000,748.955291
244.0000,737.721335
245.0000,724.809295
246.0000,745.754174
247.0000,748.002000
248.0000,751.767428
249.0000,739.410320
250.0000,754.596186
251.0000,754.423335
252.0000,749.839528
253.0000,755.976220
254.0000,764.196723
255.0000,767.841443
256.0000,769.242912
257.0000,759.846091
258.0000,766.768907
259.0000,757.888367
260.0000,778.436406
261.0000,780.344585
262.0000,780.842772
263.0000,792.749615
264.0000,779.631040
265.0000,784.651850
266.0000,782.088808
267.0000,784.774795
268.0000,788.912666
269.0000,795.397926
270.0000,804.428763
271.0000,786.363662
272.0000,799.227071
273.0000,792.840435
274.0000,801.501417
275.0000,789.507472
276.0000,793.887628
277.0000,798.272667
278.0000,812.758058
279.0000,810.478246
280.0000,812.155878
281.0000,817.864347
282.0000,803.335210
283.0000,818.288817
284.0000,822.482470
285.0000,820.310522
286.0000,820.620057
287.0000,819.424637
288.0000,822.080618
289.0000,824.888775
290.0000,823.883444
291.0000,819.520730
292.0000,833.276152
293.0000,826.489980
294.0000,827.331836
295.0000,833.076343
296.0000,828.077794
297.0000,845.729203
298.0000,836.467103
299.0000,845.873375
300.0000,850.465518
301.0000,851.003284
302.0000,845.004736
303.0000,849.162123
304.0000,864.034137
305.0000,841.679562
306.0000,857.189901
307.0000,855.550852
308.0000,869.891952
309.0000,856.538623
310.0000,864.526883
311.0000,866.484489
312.0000,871.717289
313.0000,856.032090
314.0000,862.433919
315.0000,882.212374
316.0000,876.361192
317.0000,876.966889
318.0000,877.985827
319.0000,886.007599
320.0000,886.021247
321.0000,883.942411
322.0000,883.618248
323.0000,893.538135
324.0000,881.178388
325.0000,894.002943
326.0000,893.334670
327.0000,897.970872
328.0000,901.919145
329.0000,895.184469
330.0000,902.542154
331.0000,903.691192
332.0000,902.591451
333.0000,907.900465
334.0000,923.201043
335.0000,902.590429
336.0000,907.190203
337.0000,923.334168
338.0000,917.637670
339.0000,913.050642
340.0000,922.248958
341.0000,920.852129
342.0000,929.424612
343.0000,927.773980
344.0000,928.390491
345.0000,918.702548
346.0000,931.616939
347.0000,923.534580
348.0000,950.309705
349.0000,948.845364
350.0000,934.663956
351.0000,942.023851
352.0000,939.099216
353.0000,939.569432
354.0000,948.889486
355.0000,953.998534
356.0000,953.614454
357.0000,955.192906
358.0000,955.504881
359.0000,952.267290
360.0000,968.454163
361.0000,963.796220
362.0000,961.540409
363.0000,970.335242
364.0000,963.066560
365.0000,962.589306
366.0000,966.734084
367.0000,981.320459
368.0000,969.960538
369.0000,982.716299
370.0000,982.851219
371.0000,989.627324
372.0000,985.852204
373.0000,984.904837
374.0000,986.860003
375.0000,997.657753
376.0000,987.132496
377.0000,986.566373
378.0000,1002.792348
379.0000,995.238024
380.0000,1008.435399
381.0000,1001.043498
382.0000,1001.663358
383.0000,1003.606251
384.0000,1012.169886
385.0000,1004.697801
386.0000,1004.039843
387.0000,1017.411107
388.0000,1020.915660
389.0000,1008.807747
390.0000,1021.791004
391.0000,1026.226623
392.0000,1022.574394
393.0000,1026.256058
394.0000,1019.986821
395.0000,1029.503891
396.0000,1041.884651
397.0000,1035.507475
398.0000,1029.116151
