raman_shift_cm-1,intensity
200.0000,216.619148
201.0000,200.705636
202.0000,213.918805
203.0000,206.510812
204.0000,224.143783
205.0000,221.150922
206.0000,207.079529
207.0000,201.390529
208.0000,217.280362
209.0000,214.684229
210.0000,214.531343
211.0000,215.975852
212.0000,229.183871
213.0000,211.393228
214.0000,209.272830
215.0000,219.898969
216.0000,212.738474
217.0000,206.851870
218.0000,213.185425
219.0000,219.694717
220.0000,213.884410
221.0000,220.052930
222.0000,221.543630
223.0000,216.364524
224.0000,222.234761
225.0000,231.111654
226.0000,225.985930
227.0000,227.066657
228.0000,221.653290
229.0000,217.416272
230.0000,220.469956
231.0000,225.309386
232.0000,230.636880
233.0000,221.921544
234.0000,225.598360
235.0000,231.057522
236.0000,219.775778
237.0000,226.029105
238.0000,224.429856
239.0000,225.200162
240.0000,219.938074
241.0000,225.273033
242.0000,2357.636412
243.0000,228.215272
244.0000,230.528083
245.0000,223.559625
246.0000,228.532877
247.0000,230.513680
248.0000,235.162713
249.0000,236.272092
250.0000,242.103455
251.0000,234.035836
252.0000,236.896641
253.0000,240.988139
254.0000,239.206752
255.0000,241.700255
256.0000,242.524438
257.0000,239.588370
258.0000,243.530367
259.0000,230.632611
260.0000,232.542599
261.0000,238.200146
262.0000,233.672824
263.0000,236.558940
264.0000,246.778869
265.0000,245.031264
266.0000,248.716177
267.0000,247.228968
268.0000,255.230955
269.0000,237.896107
270.0000,244.548171
271.0000,245.895711
272.0000,242.545645
273.0000,253.001349
274.0000,241.733624
275.0000,254.307934
276.0000,248.768310
277.0000,244.842635
278.0000,240.918951
279.0000,247.780662
280.0000,244.232862
281.0000,250.344583
282.0000,256.222141
283.0000,250.440735
284.0000,257.911167
285.0000,253.845112
286.0000,256.603354
287.0000,253.949473
288.0000,257.351561
289.0000,256.332925
290.0000,264.932198
291.0000,263.125421
292.0000,253.279870
293.0000,262.152619
294.0000,253.703251
295.0000,263.980119
296.0000,267.497781
297.0000,266.230263
298.0000,258.532796
299.0000,265.275114
300.0000,270.220177
301.0000,258.155088
302.0000,263.528605
303.0000,269.127216
304.0000,268.288541
305.0000,261.967735
306.0000,261.736559
307.0000,257.580048
308.0000,270.339381
309.0000,271.403120
310.0000,276.233369
311.0000,270.475664
312.0000,264.292507
313.0000,275.517544
314.0000,275.497015
315.0000,268.641848
316.0000,281.426789
317.0000,274.603830
318.0000,277.107941
319.0000,280.252801
320.0000,260.743544
321.0000,272.158102
322.0000,271.912187
323.0000,278.060257
324.0000,278.300065
325.0000,270.119547
326.0000,272.110401
327.0000,278.585808
328.0000,288.629801
329.0000,280.148840
330.0000,285.603184
331.0000,271.664827
332.0000,275.242129
333.0000,285.408731
334.0000,277.257470
335.0000,290.739435
336.0000,290.499830
337.0000,279.259807
338.0000,295.884551
339.0000,291.090215
340.0000,287.154835
341.0000,291.327811
342.0000,289.442733
343.0000,298.527904
344.0000,288.421252
345.0000,302.162282
346.0000,292.858506
347.0000,290.460576
348.0000,289.309413
349.0000,295.905473
350.0000,294.165299
351.0000,294.462624
352.0000,294.942759
353.0000,284.590586
354.0000,304.854329
355.0000,296.129257
356.0000,289.016901
357.0000,284.051434
358.0000,291.117024
359.0000,291.992658
360.0000,302.805669
361.0000,306.532097
362.0000,295.576117
363.0000,303.097743
364.0000,318.886372
365.0000,311.474044
366.0000,297.936305
367.0000,307.332562
368.0000,319.087075
369.0000,305.988691
