raman_shift_cm-1,intensity
200.0000,5.907262
201.0000,-1.377519
202.0000,5.017342
203.0000,3.063823
204.0000,-4.172450
205.0000,-2.766340
206.0000,7.297200
207.0000,-0.359607
208.0000,-1.981938
209.0000,2.589547
210.0000,-11.562317
211.0000,0.688220
212.0000,-1.789942
213.0000,-3.758418
214.0000,-3.663993
215.0000,1.568105
216.0000,-8.445883
217.0000,-0.678051
218.0000,-14.257635
219.0000,2.207491
220.0000,-3.866058
221.0000,7.529078
222.0000,6.713296
223.0000,0.472231
224.0000,-10.467262
225.0000,3.380253
226.0000,-2.677382
227.0000,4.938558
228.0000,5.442777
229.0000,1.199187
230.0000,3.619445
231.0000,-5.074717
232.0000,6.897010
233.0000,1.951824
234.0000,-5.467965
235.0000,0.474733
236.0000,-8.426794
237.0000,-10.171384
238.0000,4.299866
239.0000,-4.052192
240.0000,-9.831029
241.0000,-5.452044
242.0000,10.377061
243.0000,-4.388769
244.0000,4.973317
245.0000,6.420210
246.0000,-5.427439
247.0000,-7.303366
248.0000,2.361386
249.0000,2.721775
250.0000,0.527901
251.0000,6.816203
252.0000,1.657783
253.0000,-1.621765
254.0000,4.754865
255.0000,-1.009503
256.0000,-9.059273
257.0000,-0.602296
258.0000,-5.348570
259.0000,5.438500
260.0000,-2.039559
261.0000,-2.954932
262.0000,-4.591693
263.0000,0.186567
264.0000,-2.443155
265.0000,5.350218
266.0000,7.030410
267.0000,11.696878
268.0000,-2.980911
269.0000,0.638192
270.0000,-9.060713
271.0000,2.121156
272.0000,4.830743
273.0000,8.908942
274.0000,-5.163362
275.0000,9.787230
276.0000,-2.232463
277.0000,4.864577
278.0000,3.409274
279.0000,-11.489005
280.0000,-4.265024
281.0000,-3.888099
282.0000,-5.895911
283.0000,-1.060116
284.0000,-0.383164
285.0000,-12.120048
286.0000,0.337186
287.0000,-1.504762
288.0000,-2.846522
289.0000,6.766847
290.0000,-4.114315
291.0000,5.904865
292.0000,17.765312
293.0000,-3.198341
294.0000,-7.769929
295.0000,-0.454636
296.0000,-1.688486
297.0000,-1.582632
298.0000,5.808390
299.0000,2.028890
300.0000,4.905256
301.0000,-0.917292
302.0000,3.982543
303.0000,6.676386
304.0000,5.645013
305.0000,1.304575
306.0000,4.402357
307.0000,1.798732
308.0000,-6.860718
309.0000,-3.493715
310.0000,3.346128
311.0000,-0.200028
312.0000,-7.462301
313.0000,2.260846
314.0000,-0.701767
315.0000,-5.007754
316.0000,7.280663
317.0000,-10.506019
318.0000,8.398412
319.0000,-0.193807
320.0000,-1.523999
321.0000,2.709285
322.0000,2.640477
323.0000,-3.159865
324.0000,-0.811850
325.0000,-0.137012
326.0000,5.927633
327.0000,-3.144256
328.0000,-1.895695
329.0000,-3.806668
330.0000,5.725633
331.0000,1.999631
332.0000,1.027187
333.0000,-11.025963
334.0000,1.970337
335.0000,1.013627
336.0000,0.547834
337.0000,1.083795
338.0000,-2.109158
339.0000,8.111886
340.0000,6.420378
341.0000,-1.295649
342.0000,-6.132002
343.0000,1.221970
344.0000,-3.503884
345.0000,-2.709865
346.0000,4.618101
347.0000,6.144416
348.0000,5.371903
349.0000,2.215689
350.0000,-1.098946
351.0000,8.158624
352.0000,5.605472
353.0000,7.260150
354.0000,-4.182041
355.0000,5.878188
356.0000,5.993559
357.0000,-9.784084
358.0000,-2.665973
359.0000,-3.943777
360.0000,-5.410351
361.0000,3.850226
362.0000,-0.331176
363.0000,5.678207
364.0000,-0.069222
365.0000,-1.194439
366.0000,-3.983885
367.0000,-6.694879
368.0000,4.187906
