raman_shift_cm-1,intensity
200.0000,0.795493
201.0000,1.779093
202.0000,15.029403
203.0000,-0.874741
204.0000,-5.350567
205.0000,-5.533853
206.0000,7.663936
207.0000,1.181028
208.0000,9.861758
209.0000,2.303716
210.0000,-3.980474
211.0000,-6.500228
212.0000,5.715406
213.0000,-6.418766
214.0000,-4.356497
215.0000,1.396547
216.0000,7.170482
217.0000,0.312464
218.0000,-12.329048
219.0000,-0.017181
220.0000,0.005007
221.0000,15.395341
222.0000,2.648348
223.0000,8.459201
224.0000,9.039511
225.0000,8.746963
226.0000,10.830756
227.0000,-15.338147
228.0000,5.207760
229.0000,13.266225
230.0000,-9.000961
231.0000,1.193424
232.0000,0.924564
233.0000,6.203746
234.0000,7.765155
235.0000,-1.899369
236.0000,-6.785933
237.0000,-6.060929
238.0000,8.417464
239.0000,-6.368596
240.0000,2.554430
241.0000,-11.459913
242.0000,-4.553035
243.0000,-2.955111
244.0000,11.585806
245.0000,-18.972324
246.0000,-1.741595
247.0000,-1.462101
248.0000,1.964340
249.0000,1.026833
250.0000,-2.237177
251.0000,1.853801
252.0000,-4.376379
253.0000,7.731529
254.0000,11.244324
255.0000,-1.805607
256.0000,-3.811288
257.0000,-6.826609
258.0000,-0.887173
259.0000,3.584995
260.0000,-5.756160
261.0000,-3.367780
262.0000,-3.532223
263.0000,1.405977
264.0000,-2.860043
265.0000,-7.649676
266.0000,-2.901825
267.0000,-7.372547
268.0000,-6.865209
269.0000,-4.615064
270.0000,-1.775466
271.0000,-6.101111
272.0000,-7.993214
273.0000,-8.228957
274.0000,13.153329
275.0000,-12.001743
276.0000,0.312655
277.0000,5.496908
278.0000,-1.046657
279.0000,9.907934
280.0000,0.030483
281.0000,-5.020340
282.0000,-2.336369
283.0000,8.446313
284.0000,-3.722623
285.0000,7.526036
286.0000,0.431100
287.0000,-10.523198
288.0000,5.215186
289.0000,2.723624
290.0000,6.995211
291.0000,-1.067782
292.0000,-10.918756
293.0000,-5.277154
294.0000,2.434540
295.0000,6.928239
296.0000,-1.584229
297.0000,2.689913
298.0000,-4.994271
299.0000,-4.059970
300.0000,0.798195
301.0000,-9.759973
302.0000,6.939280
303.0000,4.466580
304.0000,-3.369726
305.0000,10.962333
306.0000,-0.347356
307.0000,-0.293148
308.0000,-11.166383
309.0000,-4.256960
310.0000,-2.472217
311.0000,14.778218
312.0000,1.583323
313.0000,4.955508
314.0000,-4.601856
315.0000,-6.472286
316.0000,-5.381940
317.0000,3.872887
318.0000,4.109150
319.0000,8.175250
320.0000,4.724509
321.0000,-7.016602
322.0000,-8.619222
323.0000,2.284172
324.0000,2.246773
325.0000,-7.107210
326.0000,0.396654
327.0000,-1.058902
328.0000,1.895854
329.0000,2.222933
330.0000,3.455962
331.0000,-7.972258
332.0000,-4.650230
333.0000,2.578606
334.0000,-5.497649
335.0000,4.227673
336.0000,0.419078
337.0000,-0.910320
338.0000,1.075971
339.0000,9.988314
340.0000,-15.399100
341.0000,1.670903
342.0000,4.266228
343.0000,-3.584995
344.0000,-5.889017
345.0000,2.754158
346.0000,-0.092672
347.0000,-4.348068
348.0000,7.225585
349.0000,-6.124937
350.0000,14.860449
351.0000,0.977470
352.0000,6.051813
353.0000,1.813796
354.0000,1.973347
355.0000,-3.932021
356.0000,4.254242
357.0000,-4.621434
358.0000,-6.393767
359.0000,9.923909
360.0000,-8.688123
361.0000,-2.459154
362.0000,1.394274
363.0000,12.386758
364.0000,6.289307
365.0000,1.743834
366.0000,1.826832
367.0000,-1.263216
368.0000,-7.477105
369.0000,-7.916291
370.0000,0.895986
371.0000,-11.223083
372.0000,7.742494
373.0000,1.660951
374.0000,-4.978075
375.0000,0.353098
376.0000,-1.170478
377.0000,-1.166320
378.0000,-7.847585
379.0000,1.022571
380.0000,-2.011976
381.0000,-6.591998
382.0000,4.819570
383.0000,4.961541
384.0000,-2.648378
385.0000,13.546478
386.0000,4.326568
387.0000,-2.563301
388.0000,-4.006097
389.0000,-1.819672
390.0000,-5.637567
391.0000,-5.649614
392.0000,7.991752
393.0000,-1.917251
394.0000,5.613129
395.0000,-7.517755
396.0000,2.901593
397.0000,2.933517
398.0000,-0.476365
399.0000,-13.068377
400.0000,3.270525
401.0000,-2.622614
402.0000,5.242318
403.0000,1.296285
404.0000,-7.958208
405.0000,3.407289
406.0000,-1.213030
407.0000,4.280782
408.0000,-0.801297
409.0000,5.919160
410.0000,-13.149347
411.0000,-0.999495
412.0000,8.638014
413.0000,-0.113369
414.0000,1.214233
415.0000,-0.426959
416.0000,0.133260
417.0000,-10.633322
418.0000,-9.114276
419.0000,-8.292574
420.0000,-5.150904
421.0000,4.824799
422.0000,-3.341873
423.0000,-3.642896
424.0000,0.669158
425.0000,-6.086659
426.0000,2.601770
427.0000,-0.881422
428.0000,-0.085953
429.0000,-0.876731
430.0000,4.454365
431.0000,-0.442638
432.0000,3.406999
433.0000,-1.736575
434.0000,-7.326595
435.0000,2.714649
436.0000,-0.600623
437.0000,0.028102
438.0000,3.205757
439.0000,-4.426624
440.0000,-5.460325
441.0000,4.771403
442.0000,4.899775
