raman_shift_cm-1,intensity
200.0000,8.272299
201.0000,-6.829704
202.0000,-4.552652
203.0000,-2.728800
204.0000,-0.591607
205.0000,4.048938
206.0000,-8.553259
207.0000,9.949937
208.0000,0.897720
209.0000,6.848255
210.0000,3.742039
211.0000,-1.104903
212.0000,1.567019
213.0000,-12.802061
214.0000,-1.996873
215.0000,-0.942962
216.0000,3.784676
217.0000,-4.085085
218.0000,5.078236
219.0000,-7.210818
220.0000,-1.329826
221.0000,0.751352
222.0000,5.190620
223.0000,1.360990
224.0000,1.254940
225.0000,12.674248
226.0000,-15.220786
227.0000,-6.420427
228.0000,8.095319
229.0000,0.797919
230.0000,-0.106297
231.0000,11.449650
232.0000,0.466324
233.0000,-1.083275
234.0000,1.333937
235.0000,8.187765
236.0000,-3.269249
237.0000,-0.328460
238.0000,2.710269
239.0000,-4.524098
240.0000,5.102428
241.0000,-2.737056
242.0000,-2.080020
243.0000,11.102594
244.0000,7.710067
245.0000,-3.688567
246.0000,-1.859528
247.0000,0.471415
248.0000,-2.449946
249.0000,-1.458062
250.0000,6.508001
251.0000,10.023798
252.0000,-5.662187
253.0000,-8.123840
254.0000,10.155118
255.0000,-9.703765
256.0000,8.854183
257.0000,1.948445
258.0000,-1.542746
259.0000,-0.897862
260.0000,6.819659
261.0000,-8.752260
262.0000,2.784818
263.0000,6.458645
264.0000,1.558416
265.0000,-5.616288
266.0000,3.568228
267.0000,-2.714961
268.0000,-5.671617
269.0000,-1.125131
270.0000,5.927620
271.0000,3.027054
272.0000,-6.770795
273.0000,3.523540
274.0000,-3.547329
275.0000,7.175479
276.0000,8.180619
277.0000,-4.896209
278.0000,4.932666
279.0000,0.198671
280.0000,-2.319694
281.0000,8.367617
282.0000,9.637359
283.0000,5.738219
284.0000,2.019844
285.0000,-3.630957
286.0000,-6.191815
287.0000,6.796720
288.0000,-3.753242
289.0000,-0.805648
290.0000,7.154734
291.0000,-2.544801
292.0000,-1.993293
293.0000,-4.527496
294.0000,1.133839
295.0000,11.898366
296.0000,6.701548
297.0000,-16.230706
298.0000,1.658206
299.0000,3.600969
300.0000,0.118113
301.0000,10.521705
302.0000,3.418601
303.0000,10.415287
304.0000,9.482546
305.0000,3.617137
306.0000,2.112506
307.0000,7.265676
308.0000,5.147976
309.0000,4.872062
310.0000,0.189381
311.0000,2.016840
312.0000,1.780061
313.0000,7.374293
314.0000,6.238988
315.0000,4.395649
316.0000,-2.945832
317.0000,-2.593550
318.0000,10.852862
319.0000,-5.103910
320.0000,-3.351933
321.0000,1.711469
322.0000,7.810960
323.0000,-6.800897
324.0000,-2.202446
325.0000,0.277927
326.0000,10.019655
327.0000,0.536606
328.0000,4.761402
329.0000,0.356032
330.0000,-10.472579
331.0000,2.562661
332.0000,2.858269
333.0000,-4.051164
334.0000,-2.339183
335.0000,4.308672
336.0000,-5.284118
337.0000,-8.418414
338.0000,-9.475779
339.0000,2.272007
340.0000,14.377927
341.0000,6.400746
342.0000,6.895858
343.0000,0.681323
344.0000,-3.923812
345.0000,-4.987646
346.0000,12.153430
347.0000,-0.585323
348.0000,-4.165337
349.0000,-7.626852
350.0000,7.151137
351.0000,3.952519
352.0000,3.248540
353.0000,10.082082
354.0000,2.632060
355.0000,13.465258
356.0000,-2.109292
357.0000,0.485365
358.0000,-4.119793
359.0000,3.488247
360.0000,5.673648
361.0000,12.723092
362.0000,-9.233849
363.0000,-15.379667
364.0000,7.045970
365.0000,-14.946928
366.0000,-0.205799
367.0000,4.085631
368.0000,5.316683
369.0000,6.468802
370.0000,5.089895
371.0000,10.655020
372.0000,1.012529
373.0000,-0.342425
374.0000,-0.574915
375.0000,1.027141
376.0000,5.696663
377.0000,2.485762
378.0000,2.574618
379.0000,-1.435958
380.0000,0.236703
381.0000,-7.266245
382.0000,3.026744
383.0000,1.538300
384.0000,-9.396840
385.0000,2.333000
386.0000,1.155675
387.0000,7.087188
388.0000,1.639766
389.0000,1.215515
390.0000,7.958733
391.0000,-3.232652
392.0000,10.268570
393.0000,0.558056
394.0000,-10.019501
395.0000,-4.849808
396.0000,5.975139
397.0000,-0.341765
398.0000,-0.629427
399.0000,3.217355
400.0000,-1.102008
401.0000,-3.861903
402.0000,-7.911261
403.0000,7.306260
404.0000,12.653795
405.0000,1.413041
406.0000,-5.053101
407.0000,12.871603
408.0000,5.361544
409.0000,-7.723790
410.0000,3.305085
411.0000,-4.191482
412.0000,0.836979
413.0000,-2.607004
414.0000,12.657996
415.0000,-3.495944
416.0000,11.800688
417.0000,5.857754
418.0000,5.359740
419.0000,6.998134
420.0000,11.454881
421.0000,4.485425
422.0000,0.964685
423.0000,8.085487
424.0000,0.334238
425.0000,-3.146469
426.0000,4.438605
427.0000,3.813880
428.0000,-2.697718
429.0000,-0.375535
430.0000,0.571119
431.0000,1.942444
432.0000,-0.997504
433.0000,-2.808958
434.0000,1.794894
435.0000,-4.522147
436.0000,1.096038
437.0000,-7.147646
438.0000,-5.434624
439.0000,4.894398
440.0000,6.986027
441.0000,-1.074449
442.0000,-2.345374
443.0000,7.858048
444.0000,-0.948431
445.0000,-2.442596
446.0000,-3.297428
447.0000,1.627324
448.0000,6.903694
449.0000,0.142194
450.0000,0.545513
451.0000,-13.122138
452.0000,-7.491451
453.0000,-6.597992
454.0000,4.688291
455.0000,0.581328
456.0000,-2.108542
457.0000,-3.090163
458.0000,1.148365
459.0000,5.492910
460.0000,-4.566694
461.0000,-12.437813
462.0000,6.026581
463.0000,-0.271840
464.0000,2.089879
465.0000,-3.093196
466.0000,-9.763377
467.0000,3.632733
468.0000,1.620223
469.0000,-5.286161
470.0000,2.795709
471.0000,-7.313782
472.0000,-0.596192
473.0000,1.581387
474.0000,6.958479
475.0000,-3.250111
476.0000,8.158188
477.0000,1.340865
478.0000,10.376025
479.0000,-1.127609
480.0000,-2.811211
481.0000,2.724719
482.0000,3.385920
483.0000,3.147031
484.0000,-1.748585
485.0000,-5.047783
486.0000,-7.677488
487.0000,-3.947672
488.0000,-4.683341
489.0000,0.473498
490.0000,9.343124
491.0000,-6.418209
492.0000,11.628502
493.0000,-11.135253
494.0000,-5.102400
495.0000,-5.433730
496.0000,4.030381
497.0000,0.130113
498.0000,3.304713
499.0000,2.776387
500.0000,-3.797594
501.0000,-3.726610
502.0000,-6.280191
503.0000,5.758819
504.0000,-7.888755
505.0000,-4.457351
506.0000,-11.701512
507.0000,-1.544247
508.0000,-1.971384
509.0000,2.406634
510.0000,2.006041
511.0000,-4.203572
512.0000,-3.098475
513.0000,4.570385
514.0000,-6.694143
515.0000,-2.997751
516.0000,-0.564352
517.0000,2.585154
518.0000,3.911781
519.0000,6.960552
520.0000,-12.853321
521.0000,1.175186
522.0000,-10.264189
523.0000,-8.661343
524.0000,4.194850
525.0000,-0.553279
526.0000,1.694358
527.0000,2.825494
528.0000,-5.808630
529.0000,1.889540
530.0000,-3.947238
531.0000,-0.315525
532.0000,-6.509012
533.0000,7.000859
534.0000,12.949783
535.0000,3.934718
536.0000,-3.686178
537.0000,-3.057329
538.0000,-2.098190
539.0000,-2.397751
540.0000,-12.508485
541.0000,0.154944
542.0000,-4.097639
543.0000,8.299805
544.0000,-2.675994
545.0000,-2.866361
546.0000,-7.818206
547.0000,2.038453
548.0000,17.988482
549.0000,5.409594
550.0000,2.044727
551.0000,13.648403
552.0000,4.344333
553.0000,6.659164
554.0000,3.361257
555.0000,7.180035
