raman_shift_cm-1,intensity
200.0000,7.464880
201.0000,-2.351582
202.0000,0.410937
203.0000,1.370764
204.0000,-2.233921
205.0000,17.507188
206.0000,-5.210249
207.0000,3.699788
208.0000,-4.246286
209.0000,-7.157914
210.0000,4.698518
211.0000,3.222408
212.0000,-3.081842
213.0000,-4.129927
214.0000,-2.593301
215.0000,-0.999773
216.0000,-1.116131
217.0000,-0.818658
218.0000,1.022556
219.0000,2.180936
220.0000,-0.158389
221.0000,7.861747
222.0000,7.725778
223.0000,-0.165803
224.0000,-7.940911
225.0000,10.214585
226.0000,2.399296
227.0000,-2.078835
228.0000,5.128458
229.0000,5.841896
230.0000,13.827794
231.0000,-9.182838
232.0000,15.294262
233.0000,5.721049
234.0000,-10.139301
235.0000,-0.891532
236.0000,7.271155
237.0000,-3.000723
238.0000,1.542028
239.0000,-4.696679
240.0000,-2.346306
241.0000,10.597991
242.0000,-1.374444
243.0000,3.571854
244.0000,-1.302565
245.0000,0.829118
246.0000,-9.081310
247.0000,3.363073
248.0000,1.128462
249.0000,-1.025992
250.0000,6.746153
251.0000,9.057089
252.0000,-4.224981
253.0000,-2.975242
254.0000,5.136440
255.0000,-2.620591
256.0000,1.144762
257.0000,7.929951
258.0000,-5.849506
259.0000,9.983128
260.0000,0.233287
261.0000,-11.017098
262.0000,11.291288
263.0000,0.716156
264.0000,-8.377582
265.0000,-2.563817
266.0000,2.527922
267.0000,-4.443952
268.0000,10.841810
269.0000,7.715095
270.0000,-12.758985
271.0000,3.220309
272.0000,-0.053212
273.0000,-1.738310
274.0000,-0.762390
275.0000,5.161058
276.0000,-1.838939
277.0000,-2.409156
278.0000,-3.277897
279.0000,-6.999776
280.0000,-6.281975
281.0000,-4.091204
282.0000,-2.746385
283.0000,-4.712960
284.0000,-4.918723
285.0000,1.114167
286.0000,7.976795
287.0000,-6.196098
288.0000,3.624206
289.0000,-9.650601
290.0000,-3.730250
291.0000,-3.256172
292.0000,7.957743
293.0000,-8.628261
294.0000,-0.615919
295.0000,-3.516728
296.0000,15.297328
297.0000,-4.251598
298.0000,6.329414
299.0000,6.878107
300.0000,-3.566871
301.0000,-5.037281
302.0000,-3.347521
303.0000,-6.710087
304.0000,1.800493
305.0000,-3.498992
306.0000,8.588552
307.0000,-7.086352
308.0000,-0.373021
309.0000,-5.750714
310.0000,9.559780
311.0000,-1.130829
312.0000,-1.950414
313.0000,0.705126
314.0000,1.392481
315.0000,3.982177
316.0000,2.684608
317.0000,3.975114
318.0000,3.433548
319.0000,0.846562
320.0000,-8.763958
321.0000,-1.104233
322.0000,-1.385110
323.0000,-0.766499
324.0000,-7.832938
325.0000,5.008527
326.0000,1.040768
327.0000,-7.010515
328.0000,-1.864134
329.0000,-0.297643
330.0000,-0.441087
331.0000,12.536422
332.0000,-4.062239
333.0000,11.983824
334.0000,1.345505
335.0000,-5.555623
336.0000,-1.104296
337.0000,-0.939634
338.0000,2.711068
339.0000,7.899528
340.0000,1.492028
341.0000,-7.377570
342.0000,-8.173030
343.0000,-6.462140
344.0000,-10.559362
345.0000,-2.188284
346.0000,-2.400842
347.0000,12.451015
348.0000,-13.760714
349.0000,0.621996
350.0000,0.521761
351.0000,-1.480265
352.0000,-0.419830
353.0000,-1.790621
354.0000,-8.677218
355.0000,7.527749
356.0000,3.082200
357.0000,23.394314
358.0000,9.045450
359.0000,-3.538875
360.0000,-0.040107
361.0000,1.669572
362.0000,-3.223839
363.0000,-8.840774
364.0000,-4.835843
365.0000,1.795302
366.0000,-4.708927
367.0000,-6.975246
368.0000,-0.600895
369.0000,11.115374
370.0000,0.230798
371.0000,1.715075
372.0000,2.826893
373.0000,0.308780
374.0000,5.596075
375.0000,-2.619858
376.0000,-4.315945
377.0000,-0.944693
378.0000,4.671177
379.0000,-9.926869
380.0000,-1.645771
381.0000,-1.006096
382.0000,-5.996162
383.0000,-2.089118
384.0000,2.294726
385.0000,5.004219
386.0000,-5.607363
387.0000,-1.582683
388.0000,5.468827
389.0000,0.965239
390.0000,4.515810
391.0000,-4.688052
392.0000,5.111724
393.0000,4.338650
394.0000,0.206589
395.0000,-3.353774
396.0000,4.456908
397.0000,-8.904316
398.0000,-8.169380
399.0000,-7.159913
400.0000,-1.639424
401.0000,-7.175942
402.0000,-0.459796
403.0000,4.566552
404.0000,3.509575
405.0000,5.015264
406.0000,1.601944
407.0000,8.167312
408.0000,2.152920
409.0000,2.011542
410.0000,4.901766
411.0000,-0.469425
412.0000,2.996269
413.0000,1.016615
414.0000,-7.293089
415.0000,-10.132515
416.0000,-2.181066
417.0000,0.885362
418.0000,5.612426
419.0000,-8.782102
420.0000,-0.896284
421.0000,-8.208229
422.0000,5.260502
423.0000,6.140682
424.0000,2.847497
425.0000,4.378489
426.0000,-6.054346
427.0000,3.456905
428.0000,3.646270
429.0000,3.215146
430.0000,1.210557
431.0000,-8.337907
432.0000,0.751474
433.0000,8.056546
434.0000,-0.237598
435.0000,6.365747
436.0000,6.615240
437.0000,-9.073445
438.0000,6.213635
439.0000,-1.968538
440.0000,2.804749
441.0000,14.297414
442.0000,6.134959
443.0000,3.857433
444.0000,8.631884
445.0000,8.019491
446.0000,-8.612840
447.0000,-1.342874
448.0000,5.108991
449.0000,13.933429
450.0000,-4.167296
451.0000,-2.646730
452.0000,0.358174
453.0000,1.637273
454.0000,12.914517
455.0000,4.112132
456.0000,-0.776398
457.0000,12.466537
458.0000,3.095588
459.0000,6.630615
460.0000,5.123595
461.0000,-6.520107
462.0000,2.518105
463.0000,4.674437
464.0000,9.309445
465.0000,-4.641669
466.0000,1.543685
467.0000,7.661860
468.0000,7.703864
469.0000,-1.390104
470.0000,5.983061
471.0000,7.328041
472.0000,-1.976507
473.0000,3.597718
474.0000,8.642916
475.0000,3.358452
476.0000,-3.368116
477.0000,-3.802316
478.0000,2.284600
479.0000,-0.592648
480.0000,-3.391770
481.0000,6.413256
482.0000,3.989670
483.0000,11.124843
484.0000,8.129031
485.0000,6.237916
486.0000,2.786835
487.0000,-2.403017
488.0000,8.389542
489.0000,6.838499
490.0000,11.176570
491.0000,7.790244
492.0000,16.540200
493.0000,12.780958
494.0000,10.215940
495.0000,3.774829
496.0000,16.107422
497.0000,6.926834
498.0000,-2.479180
499.0000,21.688212
500.0000,17.203792
501.0000,25.386620
502.0000,18.131302
503.0000,20.160970
504.0000,32.285585
505.0000,29.915270
506.0000,36.240818
507.0000,41.391447
508.0000,43.392677
509.0000,41.533706
510.0000,48.535237
511.0000,67.588707
512.0000,88.668129
513.0000,109.446095
514.0000,137.625680
