raman_shift_cm-1,intensity
200.0000,5.606110
201.0000,1.275994
202.0000,-0.408906
203.0000,0.702161
204.0000,-0.148677
205.0000,-6.716838
206.0000,-6.130878
207.0000,1.572589
208.0000,4.658062
209.0000,-7.349591
210.0000,6.934674
211.0000,10.931874
212.0000,9.602358
213.0000,4.821844
214.0000,0.142379
215.0000,0.900726
216.0000,-1.489750
217.0000,2.197894
218.0000,4.362879
219.0000,-6.310692
220.0000,-1.005583
221.0000,-4.409301
222.0000,6.692781
223.0000,-0.565000
224.0000,-10.648745
225.0000,11.249958
226.0000,-4.117145
227.0000,10.307645
228.0000,-8.794191
229.0000,-6.817275
230.0000,1.529067
231.0000,-8.955037
232.0000,-3.210969
233.0000,5.285646
234.0000,14.046341
235.0000,-3.278978
236.0000,-8.900289
237.0000,6.583637
238.0000,9.076816
239.0000,-2.381843
240.0000,7.427387
241.0000,-0.425671
242.0000,-1.343558
243.0000,3.762259
244.0000,-5.409060
245.0000,2.841069
246.0000,9.439521
247.0000,1.378995
248.0000,-1.069998
249.0000,-2.854171
250.0000,-0.063717
251.0000,-2.088006
252.0000,0.976123
253.0000,0.946844
254.0000,7.939282
255.0000,-1.042828
256.0000,3.017080
257.0000,-10.243987
258.0000,0.088340
259.0000,1.075268
260.0000,0.445153
261.0000,-5.859156
262.0000,-4.185179
263.0000,17.179496
264.0000,-4.477528
265.0000,6.586350
266.0000,-3.518994
267.0000,0.635251
268.0000,9.191247
269.0000,0.718556
270.0000,1.172408
271.0000,4.540906
272.0000,2.001479
273.0000,-7.731361
274.0000,-6.859014
275.0000,2.307824
276.0000,3.143343
277.0000,1.470350
278.0000,-4.950061
279.0000,0.007686
280.0000,7.404119
281.0000,3.212610
282.0000,11.219532
283.0000,6.067641
284.0000,3.204152
285.0000,1.502900
286.0000,-3.014015
287.0000,4.806237
288.0000,5.243350
289.0000,4.176551
290.0000,1.102153
291.0000,1.574656
292.0000,-7.860605
293.0000,-5.618578
294.0000,-2.092877
295.0000,-5.331030
296.0000,2.489007
297.0000,6.655011
298.0000,1.930062
299.0000,6.572433
300.0000,-0.250389
301.0000,5.614423
302.0000,-3.976304
303.0000,0.658320
304.0000,-4.113966
305.0000,0.311732
306.0000,4.462558
307.0000,2.915562
308.0000,-17.838120
309.0000,-2.020540
310.0000,-5.795502
311.0000,4.800260
312.0000,6.725931
313.0000,2.101284
314.0000,-5.767506
315.0000,-1.466522
316.0000,1.616822
317.0000,-7.608133
318.0000,3.855555
319.0000,2.511175
320.0000,-5.679440
321.0000,5.342986
322.0000,-2.192354
323.0000,7.943593
324.0000,3.467657
325.0000,1.699401
326.0000,0.932093
327.0000,-6.498082
328.0000,5.941462
329.0000,-1.371461
330.0000,8.501569
331.0000,9.785104
332.0000,-5.623487
333.0000,4.644607
334.0000,-13.302915
335.0000,2.633152
336.0000,-1.830968
337.0000,3.909428
338.0000,0.081042
339.0000,1.857149
340.0000,-0.951738
341.0000,-2.606163
342.0000,6.503755
343.0000,-9.469761
344.0000,-4.464281
345.0000,-3.793835
346.0000,-4.014400
347.0000,-9.330287
348.0000,-1.165111
349.0000,6.637977
350.0000,-0.031280
351.0000,0.709421
352.0000,0.588759
353.0000,-1.752202
354.0000,5.624471
355.0000,-0.392393
356.0000,-0.952140
357.0000,-3.972698
358.0000,2.009863
359.0000,-2.762234
360.0000,-0.870041
361.0000,7.157323
362.0000,-2.872863
363.0000,3.741131
364.0000,8.376600
365.0000,10.267820
366.0000,9.910922
367.0000,-1.027677
368.0000,8.248305
369.0000,2.405402
370.0000,2.918802
371.0000,13.640745
372.0000,5.731389
373.0000,3.924223
374.0000,14.048289
375.0000,1.620844
376.0000,-6.157936
377.0000,-4.149857
378.0000,-6.845653
379.0000,-7.117366
380.0000,-8.186030
381.0000,4.157114
382.0000,8.404288
383.0000,3.880954
384.0000,-4.204225
385.0000,1.442936
386.0000,1.326158
387.0000,5.013218
388.0000,0.116336
389.0000,-2.165228
390.0000,-1.615336
391.0000,-0.989479
392.0000,-0.908200
393.0000,5.129931
394.0000,-5.649574
395.0000,11.166347
396.0000,12.504441
397.0000,-3.656416
398.0000,-6.691587
399.0000,11.229225
400.0000,1.724889
401.0000,5.561051
402.0000,-0.430633
403.0000,-0.814827
404.0000,4.344316
405.0000,5.606156
406.0000,6.516198
407.0000,6.875777
408.0000,-7.101381
409.0000,9.551483
410.0000,9.790382
411.0000,-0.345783
412.0000,6.450973
413.0000,-4.806268
414.0000,-4.710907
415.0000,3.161269
416.0000,-2.587747
417.0000,-5.842656
418.0000,-1.394149
419.0000,-0.215797
420.0000,-5.254047
421.0000,-1.223782
422.0000,-3.134323
423.0000,-10.381607
424.0000,1.054908
425.0000,9.972048
426.0000,-8.348621
427.0000,-8.841431
428.0000,0.978489
429.0000,4.723298
430.0000,0.480200
431.0000,14.251269
432.0000,7.199735
433.0000,-12.056412
434.0000,-5.251600
435.0000,-2.412575
436.0000,6.075342
437.0000,1.723799
438.0000,5.373752
439.0000,-5.521727
440.0000,-1.822333
441.0000,-0.851978
442.0000,1.094616
443.0000,2.467265
444.0000,-5.742771
445.0000,-4.409187
446.0000,3.158568
447.0000,-8.639221
448.0000,12.615315
449.0000,10.072421
450.0000,0.255038
451.0000,-9.744375
452.0000,-4.449277
453.0000,-5.236870
454.0000,1.571829
455.0000,6.946413
456.0000,-2.528008
457.0000,-4.346186
458.0000,-0.185730
459.0000,7.270336
460.0000,-0.423048
461.0000,3.094049
462.0000,3.785318
463.0000,1.134790
464.0000,4.211975
465.0000,0.574305
466.0000,0.690239
467.0000,10.403192
468.0000,0.363648
469.0000,5.917563
470.0000,-4.498987
471.0000,6.881185
472.0000,15.525178
473.0000,1.785979
474.0000,7.410433
475.0000,0.984263
476.0000,16.708340
477.0000,10.089533
478.0000,-7.964170
