raman_shift_cm-1,intensity
200.0000,17.677723
201.0000,-3.215362
202.0000,11.915648
203.0000,-1.391548
204.0000,-6.056769
205.0000,-5.695786
206.0000,1.058928
207.0000,2.361932
208.0000,5.285389
209.0000,-3.030439
210.0000,-0.274320
211.0000,6.382455
212.0000,5.398873
213.0000,2.786077
214.0000,-12.084437
215.0000,2.853339
216.0000,5.271421
217.0000,-1.672670
218.0000,-4.575388
219.0000,6.900946
220.0000,-0.783898
221.0000,3.226097
222.0000,-2.218613
223.0000,2.987928
224.0000,-1.592277
225.0000,-2.684328
226.0000,-8.060934
227.0000,0.588146
228.0000,10.874702
229.0000,3.693649
230.0000,-7.971946
231.0000,-17.209080
232.0000,8.106371
233.0000,2.201019
234.0000,2.392956
235.0000,3.387633
236.0000,-5.157524
237.0000,-1.251490
238.0000,-6.174621
239.0000,2.499855
240.0000,10.077624
241.0000,4.132312
242.0000,4.631640
243.0000,8.364789
244.0000,2.351977
245.0000,10.887767
246.0000,4.111101
247.0000,2.730368
248.0000,2.506505
249.0000,7.352718
250.0000,7.088094
251.0000,-0.151427
252.0000,6.645204
253.0000,14.179552
254.0000,3.879259
255.0000,2.488675
256.0000,2.711160
257.0000,-2.549136
258.0000,1.992947
259.0000,-2.858517
260.0000,-1.657490
261.0000,-11.439127
262.0000,6.167653
263.0000,1.662544
264.0000,-19.915567
265.0000,9.154069
266.0000,0.900883
267.0000,-4.920955
268.0000,-0.343171
269.0000,6.986507
270.0000,6.175485
271.0000,-4.753259
272.0000,-8.551611
273.0000,-5.903885
274.0000,-0.342751
275.0000,6.571088
276.0000,-9.356627
277.0000,5.866112
278.0000,2.018797
279.0000,-7.314930
280.0000,-2.928565
281.0000,-7.330381
282.0000,-0.639294
283.0000,-2.180814
284.0000,-0.778481
285.0000,-3.633623
286.0000,-11.612528
287.0000,-1.844234
288.0000,-4.653117
289.0000,-18.874551
290.0000,-8.468578
291.0000,6.458762
292.0000,0.571608
293.0000,-11.112697
294.0000,-3.517223
295.0000,10.979109
296.0000,-5.798089
297.0000,7.613289
298.0000,3.895586
299.0000,-4.153494
300.0000,-1.363913
301.0000,13.683914
302.0000,4.772376
303.0000,-2.729021
304.0000,4.451466
305.0000,-0.248528
306.0000,0.416328
307.0000,-2.980314
308.0000,-1.442633
309.0000,-2.721908
310.0000,-2.081038
311.0000,-7.810435
312.0000,5.981936
313.0000,13.544442
314.0000,5.171554
315.0000,-9.013665
316.0000,11.182867
317.0000,-10.035518
318.0000,-3.493687
319.0000,-4.429525
320.0000,-12.561234
321.0000,8.423438
322.0000,1.290260
323.0000,1.445705
324.0000,5.255448
325.0000,13.209341
326.0000,5.344930
327.0000,5.505113
328.0000,-1.044620
329.0000,5.077376
330.0000,0.036553
331.0000,7.685691
332.0000,5.975621
333.0000,1.852239
334.0000,2.769908
335.0000,4.526944
336.0000,-1.286751
337.0000,3.183879
338.0000,-0.641449
339.0000,-2.321234
340.0000,3.144767
341.0000,0.073906
342.0000,-1.665413
343.0000,-13.746199
344.0000,-0.923469
345.0000,0.790543
346.0000,3.100665
347.0000,1.187212
348.0000,-3.597328
349.0000,-2.862288
350.0000,-1.410615
351.0000,7.561272
352.0000,3.676395
353.0000,5.705282
354.0000,-5.652056
355.0000,5.258523
356.0000,9.459179
357.0000,-3.325354
358.0000,3.789523
359.0000,-0.124326
360.0000,1.397497
361.0000,9.026400
362.0000,-5.808703
363.0000,-0.753019
364.0000,2.943659
365.0000,2.925140
366.0000,-2.636619
367.0000,-5.205221
368.0000,7.417790
369.0000,6.983835
370.0000,-5.200239
371.0000,2.527523
372.0000,-15.956300
373.0000,-4.996803
374.0000,1.525842
375.0000,9.105719
376.0000,0.538664
377.0000,2.188912
378.0000,-2.347765
379.0000,8.793791
380.0000,2.915822
381.0000,-1.799924
382.0000,-6.556606
383.0000,-2.012386
384.0000,-3.047273
385.0000,-2.039309
386.0000,-7.881751
387.0000,12.717307
388.0000,5.696322
389.0000,-0.181510
390.0000,0.180417
391.0000,-1.122475
392.0000,18.565523
393.0000,-3.103392
394.0000,5.973383
395.0000,8.410002
396.0000,-0.490224
397.0000,-4.999535
398.0000,-5.527315
399.0000,8.012099
400.0000,-6.506559
401.0000,6.844668
402.0000,-4.635945
403.0000,-1.148675
404.0000,-1.398871
405.0000,-4.296282
406.0000,-5.067146
407.0000,-4.727383
408.0000,-0.798621
409.0000,-5.665714
410.0000,-3.401646
411.0000,-3.875240
412.0000,-5.890819
413.0000,-4.068833
414.0000,-1.701307
415.0000,3.269732
416.0000,3.056143
417.0000,-9.906410
418.0000,8.147860
419.0000,6.704604
420.0000,-1.819900
421.0000,0.219075
422.0000,1.532403
423.0000,13.726988
424.0000,8.436607
425.0000,-17.039645
426.0000,0.724608
427.0000,-4.567763
428.0000,1.169880
429.0000,5.842652
430.0000,6.099114
431.0000,3.952844
432.0000,2.956410
433.0000,5.974837
434.0000,5.528864
435.0000,-7.271346
436.0000,0.344436
437.0000,1.080899
438.0000,-0.156180
439.0000,-2.560211
440.0000,6.347488
441.0000,1.998755
442.0000,-4.742664
443.0000,10.748131
444.0000,3.158788
445.0000,-11.990703
446.0000,7.776210
447.0000,1.504825
448.0000,-7.179931
449.0000,-3.443420
450.0000,-2.059531
451.0000,-1.987392
