raman_shift_cm-1,intensity
200.0000,-9.629203
201.0000,3.574757
202.0000,-6.850323
203.0000,2.193093
204.0000,-2.261975
205.0000,5.758556
206.0000,-4.148101
207.0000,9.809196
208.0000,-6.615861
209.0000,0.623914
210.0000,-6.767186
211.0000,8.340119
212.0000,5.222830
213.0000,-10.752339
214.0000,-3.587448
215.0000,-1.864130
216.0000,-1.156328
217.0000,13.059942
218.0000,3.245948
219.0000,8.880440
220.0000,-4.439712
221.0000,-2.241043
222.0000,9.894332
223.0000,-3.335384
224.0000,9.707671
225.0000,-1.152812
226.0000,-2.943662
227.0000,2.940550
228.0000,-0.007278
229.0000,0.850597
230.0000,16.000409
231.0000,4.435289
232.0000,6.358288
233.0000,1.884613
234.0000,-1.111299
235.0000,-6.314123
236.0000,-9.403161
237.0000,4.911912
238.0000,6.182598
239.0000,-3.874622
240.0000,14.550169
241.0000,0.759141
242.0000,-8.489666
243.0000,-0.130965
244.0000,-0.913844
245.0000,-3.766571
246.0000,-0.803470
247.0000,-2.000865
248.0000,4.284423
249.0000,2.699970
250.0000,-1.349047
251.0000,4.343128
252.0000,-1.856704
253.0000,-8.009460
254.0000,-11.427686
255.0000,-8.762944
256.0000,2.878172
257.0000,-6.843443
258.0000,-1.059644
259.0000,4.606639
260.0000,0.539645
261.0000,-8.387726
262.0000,5.545354
263.0000,15.097977
264.0000,-7.480153
265.0000,6.937557
266.0000,3.235499
267.0000,7.464800
268.0000,-7.469246
269.0000,3.465529
270.0000,-5.368778
271.0000,4.977990
272.0000,1.366534
273.0000,-0.658839
274.0000,-2.786067
275.0000,8.455283
276.0000,-5.528231
277.0000,5.313892
278.0000,-1.173600
279.0000,-1.953290
280.0000,-8.445038
281.0000,3.378868
282.0000,17.681513
283.0000,3.189384
284.0000,9.659310
285.0000,-9.119690
286.0000,2.637349
287.0000,0.420130
288.0000,-0.491367
289.0000,1.169220
290.0000,-1.226601
291.0000,13.793831
292.0000,2.806656
293.0000,3.631272
294.0000,-6.710348
295.0000,-0.411708
296.0000,4.755670
297.0000,-5.504993
298.0000,15.061526
299.0000,4.399313
300.0000,1.419672
301.0000,-3.512043
302.0000,9.867184
303.0000,5.580435
304.0000,0.793533
305.0000,8.905531
306.0000,13.121991
307.0000,-3.814236
308.0000,6.226744
309.0000,5.825800
310.0000,0.103648
311.0000,-1.620820
312.0000,-0.882671
313.0000,-11.908132
314.0000,-5.674152
315.0000,4.466797
316.0000,-4.218561
317.0000,6.633340
318.0000,-2.008162
319.0000,2.090730
320.0000,0.688733
321.0000,-4.305431
322.0000,-2.776577
323.0000,4.871873
324.0000,5.706230
325.0000,3.373732
326.0000,-2.527661
327.0000,-0.487804
328.0000,1.797173
329.0000,8.058163
330.0000,1.136780
331.0000,-2.013849
332.0000,-3.542098
