raman_shift_cm-1,intensity
200.0000,0.322627
201.0000,0.112954
202.0000,0.817852
203.0000,3.301601
204.0000,-3.970375
205.0000,-5.738404
206.0000,-9.253278
207.0000,0.584311
208.0000,-0.769116
209.0000,1.239304
210.0000,-1.686595
211.0000,3.752485
212.0000,-2.546096
213.0000,0.255908
214.0000,7.712338
215.0000,-9.936259
216.0000,3.242473
217.0000,-6.726202
218.0000,3.807109
219.0000,-1.752271
220.0000,6.760234
221.0000,-2.530735
222.0000,3.789054
223.0000,-1.537526
224.0000,-7.304547
225.0000,15.108944
226.0000,-2.043987
227.0000,-2.596282
228.0000,5.344174
229.0000,-1.467023
230.0000,-3.998304
231.0000,-5.368617
232.0000,2.578068
233.0000,6.320093
234.0000,4.474992
235.0000,-5.575015
236.0000,-13.915725
237.0000,0.201536
238.0000,-6.852576
239.0000,-2.144943
240.0000,-8.632760
241.0000,-4.654341
242.0000,1.160949
243.0000,-8.870909
244.0000,8.442174
245.0000,-1.773571
246.0000,1.873212
247.0000,9.355257
248.0000,-5.386399
249.0000,-1.560191
250.0000,0.626432
251.0000,-2.529906
252.0000,5.393105
253.0000,14.687300
254.0000,1.182920
255.0000,14.698561
256.0000,2.386896
257.0000,6.200995
258.0000,8.390694
259.0000,1.516386
260.0000,-2.661101
261.0000,-3.944157
262.0000,-9.960598
263.0000,1.482265
264.0000,-5.425477
265.0000,6.200236
266.0000,2.639549
267.0000,-5.676383
268.0000,-1.880532
269.0000,-0.370744
270.0000,2.402671
271.0000,-2.970781
272.0000,0.983363
273.0000,8.183821
274.0000,-0.894908
275.0000,-0.434709
276.0000,4.007606
277.0000,0.535775
278.0000,3.512895
279.0000,3.584587
280.0000,-11.022675
281.0000,9.065112
282.0000,10.189578
283.0000,-6.844791
284.0000,-7.839098
285.0000,-4.943112
286.0000,-10.650750
287.0000,-8.386193
288.0000,-3.257865
289.0000,0.960932
290.0000,16.637064
291.0000,-1.948395
292.0000,8.061698
293.0000,9.290868
294.0000,-7.199564
295.0000,1.788474
296.0000,-0.096532
297.0000,-7.752263
298.0000,-1.725176
299.0000,11.068811
300.0000,-1.471243
301.0000,-3.338676
302.0000,2.834669
303.0000,5.642324
304.0000,-5.869168
305.0000,-1.128151
306.0000,-6.836692
307.0000,-10.390732
308.0000,5.170402
309.0000,9.024512
310.0000,0.863884
311.0000,-11.611508
312.0000,12.375756
313.0000,7.564318
314.0000,1.497102
315.0000,-4.300507
316.0000,0.340193
317.0000,-2.870224
318.0000,-7.118947
319.0000,-6.176016
320.0000,3.923836
321.0000,1.670031
322.0000,0.015966
323.0000,0.837511
324.0000,6.923444
325.0000,-2.839168
326.0000,3.379003
327.0000,2.920987
328.0000,0.539000
329.0000,-7.402326
330.0000,2.631062
331.0000,-15.294487
332.0000,-3.506245
333.0000,-0.051145
334.0000,-2.669861
335.0000,-3.880803
336.0000,-4.797289
337.0000,2.746961
338.0000,0.598286
339.0000,-1.398821
340.0000,3.182071
341.0000,-3.920534
342.0000,0.472261
343.0000,0.609671
344.0000,5.105000
345.0000,5.842542
346.0000,-4.097846
347.0000,-2.188546
348.0000,-13.929012
349.0000,-3.918415
350.0000,-1.212108
351.0000,5.811312
352.0000,-1.358373
353.0000,-0.216789
354.0000,1.857513
355.0000,-7.212184
356.0000,-5.713671
357.0000,-1.194744
358.0000,12.550478
359.0000,-10.821550
360.0000,6.102510
361.0000,1.516350
362.0000,0.005522
363.0000,5.250635
364.0000,-7.012039
365.0000,12.742519
366.0000,4.692882
367.0000,0.033317
368.0000,-0.642894
369.0000,3.013157
370.0000,1.076690
371.0000,2.609402
372.0000,1.128865
373.0000,-1.055019
374.0000,7.018546
