raman_shift_cm-1,intensity
200.0000,-12.195698
201.0000,3.006575
202.0000,8.398121
203.0000,-5.407255
204.0000,14.138312
205.0000,4.845988
206.0000,5.652112
207.0000,3.459731
208.0000,1.410133
209.0000,-0.880691
210.0000,-2.464648
211.0000,-6.238261
212.0000,-4.619234
213.0000,-1.718878
214.0000,-1.975407
215.0000,-8.374999
216.0000,10.520425
217.0000,-3.036181
218.0000,14.080437
219.0000,1.875655
220.0000,0.034136
221.0000,3.844050
222.0000,-16.227373
223.0000,8.901796
224.0000,3.356319
225.0000,3.461404
226.0000,-3.219032
227.0000,5.577044
228.0000,-3.456820
229.0000,-7.234507
230.0000,-5.794536
231.0000,-3.437349
232.0000,1.915793
233.0000,-2.919420
234.0000,4.155513
235.0000,3.316690
236.0000,2.594238
237.0000,-4.095669
238.0000,-7.047276
239.0000,-0.237033
240.0000,9.652194
241.0000,5.996210
242.0000,0.692392
243.0000,3.960098
244.0000,-2.639182
245.0000,-0.095698
246.0000,1.025030
247.0000,3.987147
248.0000,-2.968170
249.0000,-1.433514
250.0000,-0.524558
251.0000,3.628542
252.0000,3.182195
253.0000,-8.698801
254.0000,5.471796
255.0000,6.856512
256.0000,3.672372
257.0000,-9.010069
258.0000,5.100268
259.0000,5.296288
260.0000,8.020788
261.0000,-1.698866
262.0000,0.777950
263.0000,-7.291790
264.0000,-2.210660
265.0000,1.313322
266.0000,-1.496894
267.0000,3.820521
268.0000,-9.396931
269.0000,5.726218
270.0000,6.779434
271.0000,-6.153286
272.0000,-0.507057
273.0000,-8.807345
274.0000,3.344773
275.0000,2.797627
276.0000,2.815251
277.0000,-7.627961
278.0000,2.617483
279.0000,4.294774
280.0000,1.257072
281.0000,-1.839824
282.0000,-9.672546
283.0000,-0.089893
284.0000,-3.619718
285.0000,8.954641
286.0000,-4.365090
287.0000,-0.166916
288.0000,3.846330
289.0000,4.089160
290.0000,-6.513377
291.0000,-2.606106
292.0000,-2.708994
293.0000,13.542976
294.0000,-7.227947
295.0000,3.134688
296.0000,3.875825
297.0000,-0.863640
298.0000,-0.990740
299.0000,2.343955
300.0000,-4.649173
301.0000,4.978271
302.0000,1.173675
303.0000,4.520954
304.0000,-13.940843
305.0000,13.590097
306.0000,-3.921253
307.0000,4.313458
308.0000,1.272463
309.0000,-2.743758
310.0000,3.087209
311.0000,-4.546017
312.0000,6.470732
313.0000,4.673779
314.0000,-5.880783
315.0000,2.030574
316.0000,5.500149
317.0000,0.711421
318.0000,-2.578827
319.0000,-3.169295
320.0000,15.123250
321.0000,9.532035
322.0000,-9.107431
323.0000,3.626889
324.0000,-7.972991
325.0000,-0.247170
326.0000,-0.034206
327.0000,-7.247552
328.0000,-0.477326
329.0000,-10.173181
330.0000,-0.834236
331.0000,2.225796
332.0000,8.461165
333.0000,7.184097
334.0000,7.607492
335.0000,-10.395673
336.0000,-1.628816
337.0000,4.087168
338.0000,-5.065067
339.0000,4.883401
340.0000,-12.053775
341.0000,2.357070
342.0000,3.359701
343.0000,-11.914669
344.0000,-3.400838
345.0000,-8.962532
346.0000,2.471625
347.0000,3.683108
348.0000,-8.429896
349.0000,-2.502048
350.0000,-8.545164
351.0000,4.264631
352.0000,-2.371325
353.0000,8.758494
354.0000,-13.405266
355.0000,-5.014544
356.0000,4.365874
357.0000,-2.955085
358.0000,5.427719
359.0000,4.792426
360.0000,2.366649
361.0000,-2.480408
362.0000,-9.819338
363.0000,-3.794434
364.0000,7.841552
365.0000,5.956683
366.0000,7.474700
367.0000,-1.459875
368.0000,2.196954
369.0000,-4.000554
370.0000,-5.341447
371.0000,7.532628
372.0000,-7.471254
373.0000,0.924969
374.0000,-3.517250
375.0000,-6.502473
376.0000,-10.534824
377.0000,-1.356878
378.0000,3.434564
379.0000,4.564204
380.0000,0.626988
381.0000,-2.507802
382.0000,-6.644571
383.0000,9.464299
384.0000,-11.722439
385.0000,6.779267
386.0000,-11.485491
387.0000,-5.992499
388.0000,-2.186998
389.0000,-2.291016
390.0000,3.811452
391.0000,1.898492
392.0000,-2.072574
393.0000,0.601713
394.0000,-15.768086
395.0000,-10.972142
396.0000,-6.071994
397.0000,0.668818
398.0000,-4.203106
399.0000,-0.447191
400.0000,8.681168
401.0000,8.665147
402.0000,-7.333171
403.0000,6.163527
404.0000,0.850868
405.0000,-1.692140
406.0000,4.011277
407.0000,-1.432537
408.0000,-5.155560
409.0000,3.036845
410.0000,8.199408
411.0000,3.800045
412.0000,13.149537
413.0000,5.322080
414.0000,5.340919
415.0000,6.913438
416.0000,-0.887770
417.0000,-2.008312
418.0000,-8.513002
419.0000,-5.358247
420.0000,4.109556
421.0000,5.669132
422.0000,1.514484
423.0000,1.548298
424.0000,2.856633
425.0000,1.958036
426.0000,0.704438
427.0000,-1.178131
