raman_shift_cm-1,intensity
200,-0.001405232
201,-0.003987589
202,-0.0011596244
203,-0.0033321274
204,0.001910952
205,-0.0021699985
206,0.00024014777
207,0.003594272
208,0.00088899524
209,-0.0025625905
210,-0.0021269012
211,-0.0021091647
212,-0.0025859527
213,0.0020160794
214,0.0018112827
215,-0.0012557324
216,0.0010878487
217,-0.00097955819
218,0.002065499
219,0.0016416891
220,-0.00022993347
221,-0.0004901491
222,0.00068741107
223,0.0010902752
224,0.00079268731
225,0.0011818031
226,0.0011718387
227,0.00022414065
228,-0.0012444694
229,-0.0023815836
230,0.0012569129
231,0.0011428716
232,5.3289537e-05
233,0.0007425299
234,0.0013478175
235,0.0022766424
236,0.0026617617
237,0.0042255096
238,0.0010885024
239,0.0015761153
240,0.0027638119
241,0.0012222996
242,0.00064631943
243,0.0010980164
244,-0.0021896987
245,0.00091421455
246,0.00053380921
247,-0.0005924424
248,0.0028922764
249,-0.0032304858
250,-0.0013729384
251,-0.0035970377
252,0.00094438676
253,-0.00054392423
254,0.0031278786
255,0.004138038
256,-0.0022717833
257,0.0032012251
258,0.00077354913
259,-5.942623e-05
260,-0.0015499128
261,0.0016340794
262,0.00025431534
263,0.0018735015
264,-0.0029480859
265,0.0014025579
266,0.0029126084
267,-0.0018310931
268,-0.00041691963
269,-0.00087070183
270,4.5091832e-07
271,0.0021303573
272,0.00077908935
273,0.0011308375
274,0.00030599827
275,0.00065783082
276,0.0041951092
277,-0.0014871213
278,0.0007781511
279,0.003250365
280,-0.0003930187
281,-0.0014739421
282,0.00078456823
283,-0.00012282912
284,0.0011257466
285,0.0039430492
286,-0.0019885126
287,0.00068518081
288,0.0031407166
289,-0.00012879051
290,-0.00096279021
291,-0.0039594275
292,0.0001024717
293,0.0025672292
294,0.0034190503
295,-0.00046259949
296,-0.00067643123
297,0.0012530626
298,0.0015423853
299,-0.00055010766
300,-0.0011715005
301,0.0014488846
302,-0.00050254966
303,-0.0012033431
304,-0.0015565362
305,0.0025157356
306,-0.0012273826
307,-0.00092041878
308,0.00073441429
309,-0.001767883
310,-0.0024586574
311,-0.0021952599
312,0.0015292192
313,0.0041410841
314,0.0020093829
315,0.00097332798
316,-0.0018601495
317,-8.6301223e-05
318,4.1561507e-05
319,-0.00078859042
320,-0.0024518919
321,-0.0020424688
322,0.0001198549
323,-0.00019237214
324,-0.0013072529
325,0.0017443737
326,-2.9515496e-05
327,-0.004217894
328,9.0211207e-05
329,-0.0026334695
330,0.0011732107
331,0.00069306648
332,-0.0013226927
333,-0.0023475958
334,-0.0033784277
335,-0.00067200646
336,7.7775672e-05
337,0.0004810334
338,0.0013381661
339,-0.0033036571
340,0.0020467442
341,0.00033709827
342,-0.0027674446
343,0.0017326414
344,0.0025914461
345,0.0014393128
346,-0.0006220978
347,-0.0018559338
348,0.0010991451
349,-0.00058633958
350,-0.0024077614
351,0.00056654914
352,-0.00076650723
353,0.0016984458
354,-0.00046400305
355,0.00049510414
356,0.0011045495
357,-0.0014368708
358,0.001119407
359,-0.00082152564
360,0.0010433303
361,-0.0036899932
362,0.00011101082
363,0.00027661306
364,-0.0010504826
365,-0.00067267455
366,0.0016330968
367,-0.00097510537
368,0.0006622446
369,-0.0017852012
370,-0.0016985535
371,0.0010278407
372,-0.0021966238
373,0.0011016393
374,0.0029233853
375,-0.00076349761
376,-0.00049432792
377,-0.0017061425
378,0.00082583483
379,0.0030062556
380,0.0011168622
381,-0.0010100521
382,-0.0021824865
383,-0.00046822811
384,-0.0023750963
385,-0.00028393143
386,-2.685707e-05
387,-0.00062721142
388,-0.0038111134
389,-0.0033649171
390,-0.0003797199
391,-0.0019415003
392,-0.0011169584
393,0.0019678846
394,0.00097360252
395,-0.0015696898
396,-0.0042838565
397,0.0029439545
398,-9.94102e-05
399,0.0036620684
400,-0.00088253411
401,-0.000437235
402,6.8448306e-05
403,-0.0028516674
404,0.0019918593
405,0.0030011133
406,-0.0004746185
407,-0.0046575537
408,-0.001560964
409,-0.00045357465
410,-0.001638349
411,-0.0019954806
412,0.0017188772
413,0.00046606608
414,0.00033546906
415,-0.00066522737
416,-0.00064329999
417,0.00055826399
418,0.0025390668
419,-0.002015538
420,0.00048982148
421,0.0016041609
422,0.0007213178
423,0.000377366
424,-0.00022586798
425,-0.00051673978
426,-0.001254009
427,0.00083358016
428,6.2690595e-06
429,0.0036387938
430,0.0018143691
431,-0.0011880308
432,0.0016414059
433,-0.0019303047
434,0.0011203052
435,-0.0022781024
436,0.002645232
437,0.0015181846
438,-0.0022123815
439,0.0022573911
440,-0.00056569291
441,7.7723922e-05
442,0.0012024692
443,-0.00026476301
444,-0.0014615527
445,0.0047677067
446,0.0034707875
447,-0.0014139087
448,-0.0019604886
449,0.0012957842
450,-0.0026854724
451,-0.0017209465
452,0.00099532619
453,0.00053366028
454,-0.0039719114
455,0.00055070903
456,-0.00029926542
457,0.00029493486
458,-0.00097529468
459,0.0016409629
460,-0.0027751607
461,-0.0022666725
462,0.00068947142
463,0.0012274987
464,0.0010766308
465,-0.0022974825
466,0.00018571172
467,0.0039360074
468,-0.0018336155
469,-0.00063937407
470,0.0006937527
471,-0.0016681546
472,0.00080185097
473,-0.00076574826
474,-0.0016954524
475,-0.0012794761
476,-0.00034318223
477,-0.0030131641
478,0.0032557655
479,0.0027019054
480,0.0019921574
481,0.00043035924
482,0.00029176296
483,0.003279721
484,0.00036825975
485,0.0020476154
486,0.00066109645
487,0.0018663988
488,-0.00050792043
489,0.0016709787
490,-0.0051821195
491,-0.0015512708
492,0.0012142556
493,-0.00051606082
494,0.0032107689
495,0.004249378
496,0.0020104217
497,0.0019239752
498,-8.368194e-05
499,0.0037138953
500,0.0010774103
501,-0.0022444985
502,0.0016085644
503,0.00099391296
504,0.0023155919
505,0.0014447787
506,-0.0015126882
507,-0.0019122451
508,-0.00087182721
509,0.00045197137
510,-0.00031465695
511,-0.0022115297
512,0.00078583456
513,0.00047364323
514,-0.00069086792
515,0.0020401051
516,0.0022786598
517,-0.0027070108
518,0.0038212708
519,0.00048078183
520,0.002831795
521,0.00098249385
522,0.00021787964
523,0.0020869846
524,-0.0025251188
525,0.00090907462
526,-0.0028477411
527,0.0010286323
528,0.0024447422
529,0.0004506957
530,0.00096460832
531,0.00039746201
532,0.002072555
533,-0.0012472968
534,-0.00075966769
535,0.00055734
536,0.0038611146
537,-0.00093905952
538,0.0042854169
539,0.0020606503
540,0.0018425315
541,0.002660773
542,-0.0020461797
543,0.00032835962
544,0.00022668016
545,0.0022825919
546,-0.00033141461
547,0.0024932539
548,0.0017162228
549,-0.00021534096
550,-0.0017904175
551,0.0012580763
552,-2.5518633e-05
553,0.00053753605
554,-0.0014333926
555,0.002109465
556,0.0026636219
557,-0.0015780155
558,0.00087155359
559,0.0017882362
560,-0.00061686622
561,2.2292347e-05
562,0.0025029755
563,0.0040740451
564,0.00084976921
565,0.0010069097
566,-0.00092966923
567,-0.0014161478
568,4.3376804e-05
569,0.0030662104
570,-0.0021028578
571,0.00061286201
572,0.0040383769
573,0.0011444383
574,-0.00037369496
575,0.00042004657
576,-0.00013313439
577,-0.00026439423
578,0.00089892221
579,-0.00068056336
580,0.0027220226
581,0.00054832804
582,0.00079100022
583,-0.00070935166
584,-0.0021053969
585,0.00080605416
586,-0.00024123658
587,0.0027926208
588,0.0013636488
589,0.001366211
590,0.0023104711
591,0.0014282557
592,0.0023232584
593,-0.0007381723
594,0.0018053177
595,0.0015904146
596,-0.00037771695
597,0.0010031015
598,0.0012618886
599,0.0021158073
600,0.0024208566
601,0.0046589084
602,0.001016139
603,0.0049722868
604,0.0025359274
605,0.0077052955
606,0.0012028926
607,0.0021863281
608,0.009727068
609,0.0093015847
610,0.011190165
611,0.010063534
612,0.011804218
613,0.015233916
614,0.018807738
615,0.026718309
616,0.031925271
617,0.039489068
618,0.046814155
619,0.052939152
620,0.058495042
621,0.052854291
622,0.045701267
623,0.040243493
624,0.031684594
625,0.022765143
626,0.016298742
627,0.020856553
628,0.012872426
629,0.012190233
630,0.0068436316
631,0.0095253245
632,0.0077848107
633,0.0075240083
634,0.0055146021
635,0.0043902738
636,0.0060904027
637,0.004149812
638,0.0060674111
639,0.0040348254
640,0.00061567677
641,0.0031327373
642,0.0001578319
643,0.0018366613
644,0.0042710594
645,0.00091278809
646,0.00064947415
647,0.0053246905
648,0.0018568941
649,0.00017669136
650,0.00017570683
651,0.0011191513
652,0.0020388046
653,-0.00089755621
654,0.0027410519
655,-0.00010472719
656,0.0027920135
657,-0.00054793053
658,-3.4877859e-05
659,-0.0012646116
660,0.00010471527
661,-0.0051063406
662,0.0020631373
663,0.0010147407
664,-0.0038755031
665,0.0010054731
666,6.5099904e-05
667,-0.00032911265
668,0.0035557597
669,-0.00049760466
670,0.0019471972
