raman_shift_cm-1,intensity
200,0.0021679318
201,0.00039374482
202,-0.00049519159
203,0.00051434541
204,-0.00048568939
205,0.0020234793
206,-0.00048925882
207,-0.0012291966
208,0.0031715926
209,-0.003027155
210,0.00094309389
211,0.0023575547
212,-0.00073853151
213,0.00075861586
214,0.0036358874
215,0.0022499048
216,0.00022164923
217,-0.00061494675
218,0.0003622783
219,-0.0020453995
220,-0.0042326418
221,-0.002271544
222,-0.00081964342
223,0.0020227215
224,0.0011216849
225,-0.0010412546
226,-0.0025452875
227,-0.00074557444
228,-0.0008386273
229,0.0032497217
230,-0.00031945349
231,-8.9217012e-06
232,-0.0015900063
233,0.0040418787
234,-0.0008960631
235,-0.00011120323
236,-0.00037524435
237,-0.0012847587
238,-0.0011884092
239,0.0012427602
240,-0.0035853759
241,-0.00046251265
242,-0.0020635342
243,-0.0015535001
244,0.0016838825
245,0.00056227679
246,0.0002042559
247,0.00053590151
248,-0.00029540408
249,-0.00011416654
250,0.00085994569
251,-0.0020309265
252,0.0040531248
253,0.0011488933
254,0.003268739
255,-0.0012277397
256,-5.5326626e-05
257,-0.00072046014
258,-0.0013259304
259,-0.00025009592
260,-0.00099874591
261,-0.00054574093
262,-0.0019472092
263,0.00044833683
264,-0.0010671808
265,-0.00059924295
266,-0.0033183382
267,0.00016164034
268,-0.00035144222
269,0.002824127
270,0.0027696642
271,-0.0013542585
272,-0.0002242818
273,0.0014007519
274,-0.00025946267
275,-0.0026616229
276,-0.0007254709
277,0.0010841201
278,-0.001540502
279,-0.0036058545
280,-0.0016019154
281,-0.0016474008
282,-0.0031530595
283,0.00028906184
284,-0.002565671
285,-0.00014322505
286,-0.0015186552
287,0.0014505591
288,0.0013263764
289,-0.00063455099
290,0.00296486
291,0.0035025112
292,-0.00045352923
293,-0.00051467635
294,-0.0012432278
295,-0.0025090188
296,-0.00096139509
297,-0.00014091685
298,0.000869499
299,-0.0012596031
300,0.0023264941
301,-0.00052211689
302,-0.00015124246
303,0.0015696277
304,0.0030624536
305,0.0012590424
306,-0.00015799285
307,-4.5789547e-06
308,-0.0010712704
309,-0.00075777325
310,0.00049966775
311,-0.0010897981
312,-0.00036562648
313,-0.00088317072
314,-0.0014609127
315,-0.00044564398
316,-4.5745308e-05
317,-0.00073527417
318,-0.0037217642
319,-0.0007259809
320,0.0024791004
321,0.00030279612
322,0.00083868231
323,0.00077811387
324,-0.0021033584
325,-0.00093979468
326,-0.00039355019
327,-0.00099190254
328,-4.0331022e-05
329,-0.00080275405
330,0.00032746769
331,0.0010789933
332,0.00066810206
333,0.0016125354
334,0.0020636389
335,0.00038310109
336,0.0012489626
337,0.0020346545
338,-0.0013808858
339,-0.0020517114
340,0.002641619
341,-0.00091524917
342,0.001688109
343,0.0013505649
344,-0.0019275613
345,0.0033581775
346,0.0011567176
347,0.0048469806
348,0.0031254279
349,0.002059998
350,-0.0021521008
351,-0.0044214665
352,0.00050620191
353,-0.0001781718
354,-0.00058400731
355,-0.0021256155
356,0.0021061934
357,-0.0067487799
358,5.5219659e-05
359,-0.00076956478
360,0.0014906021
361,0.0039143341
