raman_shift_cm-1,intensity
200.0000,0.067256
201.0000,0.061907
202.0000,0.058106
203.0000,0.055603
204.0000,0.054148
205.0000,0.053494
206.0000,0.053765
207.0000,0.052024
208.0000,0.054822
209.0000,0.055454
210.0000,0.055930
211.0000,0.064501
212.0000,0.060853
213.0000,0.069249
214.0000,0.071808
215.0000,0.071900
216.0000,0.073824
217.0000,0.071055
218.0000,0.075709
219.0000,0.070321
220.0000,0.063647
221.0000,0.060041
222.0000,0.054543
223.0000,0.060515
224.0000,0.060110
225.0000,0.056052
226.0000,0.060050
227.0000,0.059454
228.0000,0.066511
229.0000,0.065574
230.0000,0.067658
231.0000,0.065664
232.0000,0.068895
233.0000,0.074620
234.0000,0.074839
235.0000,0.073922
236.0000,0.080750
237.0000,0.079699
238.0000,0.081160
239.0000,0.079709
240.0000,0.080763
241.0000,0.073696
242.0000,0.069803
243.0000,0.070330
244.0000,0.071450
245.0000,0.073585
246.0000,0.075673
247.0000,0.070227
248.0000,0.072568
249.0000,0.071321
250.0000,0.070601
251.0000,0.066912
252.0000,0.065323
253.0000,0.069983
254.0000,0.073142
255.0000,0.073837
256.0000,0.072442
257.0000,0.072182
258.0000,0.079648
259.0000,0.076338
260.0000,0.072603
261.0000,0.071178
262.0000,0.067506
263.0000,0.066930
264.0000,0.064558
265.0000,0.063234
266.0000,0.063961
267.0000,0.069834
268.0000,0.078345
269.0000,0.082757
270.0000,0.082715
271.0000,0.082720
272.0000,0.077014
273.0000,0.071938
274.0000,0.067662
275.0000,0.071658
276.0000,0.070773
277.0000,0.071651
278.0000,0.073421
279.0000,0.080777
280.0000,0.078861
281.0000,0.076108
282.0000,0.073233
283.0000,0.072410
284.0000,0.071393
285.0000,0.078059
286.0000,0.077556
287.0000,0.073915
288.0000,0.073896
289.0000,0.072535
290.0000,0.069225
291.0000,0.068555
292.0000,0.071063
293.0000,0.071145
294.0000,0.071674
295.0000,0.076007
296.0000,0.075811
297.0000,0.074559
298.0000,0.076435
299.0000,0.069446
