raman_shift_cm-1,intensity
200.0000,0.000000
201.0000,0.000001
202.0000,0.000001
203.0000,0.000002
204.0000,0.000003
205.0000,0.000003
206.0000,0.000004
207.0000,0.000005
208.0000,0.000005
209.0000,0.000006
210.0000,0.000007
211.0000,0.000008
212.0000,0.000008
213.0000,0.000009
214.0000,0.000010
215.0000,0.000010
216.0000,0.000011
217.0000,0.000012
218.0000,0.000013
219.0000,0.000013
220.0000,0.000014
221.0000,0.000015
222.0000,0.000016
223.0000,0.000016
224.0000,0.000017
225.0000,0.000018
226.0000,0.000019
227.0000,0.000019
228.0000,0.000020
229.0000,0.000021
230.0000,0.000022
231.0000,0.000022
232.0000,0.000023
233.0000,0.000024
234.0000,0.000025
235.0000,0.000026
236.0000,0.000026
237.0000,0.000027
238.0000,0.000028
239.0000,0.000029
240.0000,0.000030
241.0000,0.000031
242.0000,0.000032
243.0000,0.000032
244.0000,0.000033
245.0000,0.000034
246.0000,0.000035
247.0000,0.000036
248.0000,0.000037
249.0000,0.000038
250.0000,0.000038
251.0000,0.000039
252.0000,0.000040
253.0000,0.000041
254.0000,0.000042
255.0000,0.000043
256.0000,0.000044
257.0000,0.000045
258.0000,0.000046
259.0000,0.000047
260.0000,0.000048
261.0000,0.000049
262.0000,0.000050
263.0000,0.000051
264.0000,0.000052
265.0000,0.000053
266.0000,0.000054
267.0000,0.000055
268.0000,0.000056
269.0000,0.000057
270.0000,0.000058
271.0000,0.000059
272.0000,0.000060
273.0000,0.000061
274.0000,0.000062
275.0000,0.000063
276.0000,0.000064
277.0000,0.000065
278.0000,0.000066
279.0000,0.000067
280.0000,0.000068
281.0000,0.000069
282.0000,0.000071
283.0000,0.000072
284.0000,0.000073
285.0000,0.000074
286.0000,0.000075
287.0000,0.000076
288.0000,0.000077
289.0000,0.000079
290.0000,0.000080
291.0000,0.000081
292.0000,0.000082
293.0000,0.000083
294.0000,0.000085
295.0000,0.000086
296.0000,0.000087
297.0000,0.000088
298.0000,0.000090
299.0000,0.000091
300.0000,0.000092
301.0000,0.000093
302.0000,0.000095
303.0000,0.000096
304.0000,0.000097
305.0000,0.000099
306.0000,0.000100
307.0000,0.000101
308.0000,0.000103
309.0000,0.000104
310.0000,0.000105
311.0000,0.000107
312.0000,0.000108
313.0000,0.000110
314.0000,0.000111
315.0000,0.000112
316.0000,0.000114
317.0000,0.000115
318.0000,0.000117
319.0000,0.000118
320.0000,0.000120
321.0000,0.000121
322.0000,0.000123
323.0000,0.000124
324.0000,0.000126
325.0000,0.000128
326.0000,0.000129
327.0000,0.000131
328.0000,0.000132
329.0000,0.000134
330.0000,0.000136
331.0000,0.000137
332.0000,0.000139
333.0000,0.000141
334.0000,0.000142
335.0000,0.000144
336.0000,0.000146
337.0000,0.000147
338.0000,0.000149
339.0000,0.000151
340.0000,0.000153
341.0000,0.000155
342.0000,0.000156
343.0000,0.000158
344.0000,0.000160
345.0000,0.000162
346.0000,0.000164
347.0000,0.000166
348.0000,0.000168
349.0000,0.000170
350.0000,0.000171
351.0000,0.000173
352.0000,0.000175
353.0000,0.000177
354.0000,0.000179
355.0000,0.000182
356.0000,0.000184
357.0000,0.000186
358.0000,0.000188
359.0000,0.000190
360.0000,0.000192
361.0000,0.000194
362.0000,0.000196
363.0000,0.000199
364.0000,0.000201
365.0000,0.000203
366.0000,0.000206
367.0000,0.000208
368.0000,0.000210
369.0000,0.000213
370.0000,0.000215
371.0000,0.000217
372.0000,0.000220
373.0000,0.000222
374.0000,0.000225
375.0000,0.000227
376.0000,0.000230
377.0000,0.000232
378.0000,0.000235
379.0000,0.000238
380.0000,0.000240
381.0000,0.000243
382.0000,0.000246
383.0000,0.000248
384.0000,0.000251
385.0000,0.000254
386.0000,0.000257
387.0000,0.000260
388.0000,0.000263
389.0000,0.000265
390.0000,0.000268
391.0000,0.000271
392.0000,0.000274
393.0000,0.000278
394.0000,0.000281
395.0000,0.000284
396.0000,0.000287
397.0000,0.000290
398.0000,0.000293
399.0000,0.000297
400.0000,0.000300
401.0000,0.000303
402.0000,0.000307
403.0000,0.000310
404.0000,0.000314
405.0000,0.000317
406.0000,0.000321
407.0000,0.000325
408.0000,0.000328
409.0000,0.000332
410.0000,0.000336
411.0000,0.000340
412.0000,0.000343
413.0000,0.000347
414.0000,0.000351
415.0000,0.000355
416.0000,0.000359
417.0000,0.000364
418.0000,0.000368
419.0000,0.000372
