raman_shift_cm-1,intensity
200.0000,0.007174
201.0000,0.007174
202.0000,0.007174
203.0000,0.007174
204.0000,0.007174
205.0000,0.007175
206.0000,0.007175
207.0000,0.007175
208.0000,0.007175
209.0000,0.007175
210.0000,0.007175
211.0000,0.007175
212.0000,0.007175
213.0000,0.007176
214.0000,0.007176
215.0000,0.007176
216.0000,0.007176
217.0000,0.007176
218.0000,0.007176
219.0000,0.007176
220.0000,0.007176
221.0000,0.007177
222.0000,0.007177
223.0000,0.007177
224.0000,0.007177
225.0000,0.007177
226.0000,0.007177
227.0000,0.007177
228.0000,0.007178
229.0000,0.007178
230.0000,0.007178
231.0000,0.007178
232.0000,0.007178
233.0000,0.007178
234.0000,0.007178
235.0000,0.007179
236.0000,0.007179
237.0000,0.007179
238.0000,0.007179
239.0000,0.007179
240.0000,0.007179
241.0000,0.007180
242.0000,0.007180
243.0000,0.007180
244.0000,0.007180
245.0000,0.007180
246.0000,0.007180
247.0000,0.007180
248.0000,0.007181
249.0000,0.007181
250.0000,0.007181
251.0000,0.007181
252.0000,0.007181
253.0000,0.007181
254.0000,0.007182
255.0000,0.007182
256.0000,0.007182
257.0000,0.007182
258.0000,0.007182
259.0000,0.007182
260.0000,0.007183
261.0000,0.007183
262.0000,0.007183
263.0000,0.007183
264.0000,0.007183
265.0000,0.007184
266.0000,0.007184
267.0000,0.007184
268.0000,0.007184
269.0000,0.007184
270.0000,0.007184
271.0000,0.007185
272.0000,0.007185
273.0000,0.007185
274.0000,0.007185
275.0000,0.007185
276.0000,0.007186
277.0000,0.007186
278.0000,0.007186
279.0000,0.007186
280.0000,0.007186
281.0000,0.007187
282.0000,0.007187
283.0000,0.007187
284.0000,0.007187
285.0000,0.007187
286.0000,0.007188
287.0000,0.007188
288.0000,0.007188
289.0000,0.007188
290.0000,0.007188
291.0000,0.007189
292.0000,0.007189
293.0000,0.007189
294.0000,0.007189
295.0000,0.007190
296.0000,0.007190
297.0000,0.007190
298.0000,0.007190
299.0000,0.007190
300.0000,0.007191
301.0000,0.007191
302.0000,0.007191
303.0000,0.007191
304.0000,0.007192
305.0000,0.007192
306.0000,0.007192
307.0000,0.007192
308.0000,0.007193
