raman_shift_cm-1,intensity
200.0000,41.255339
201.0000,37.158676
202.0000,35.077109
203.0000,34.618611
204.0000,35.391151
205.0000,37.002703
206.0000,38.614455
207.0000,42.162449
208.0000,41.938691
209.0000,44.287508
210.0000,42.132143
211.0000,42.876454
212.0000,37.917238
213.0000,38.171024
214.0000,35.003164
215.0000,39.114657
216.0000,39.304825
217.0000,43.016110
218.0000,42.597515
219.0000,40.726510
220.0000,38.532810
221.0000,39.179334
222.0000,38.144261
223.0000,39.401421
224.0000,37.131002
225.0000,40.155474
226.0000,39.738248
227.0000,40.433659
228.0000,43.602310
229.0000,42.716065
230.0000,43.703214
231.0000,46.824023
232.0000,43.434129
233.0000,41.846567
234.0000,38.535123
235.0000,36.180436
236.0000,30.973998
237.0000,29.412148
238.0000,33.997708
239.0000,35.815555
240.0000,39.669484
241.0000,40.553794
242.0000,42.129911
243.0000,43.669386
244.0000,45.540494
245.0000,47.839904
246.0000,41.994410
247.0000,38.456602
248.0000,36.427630
249.0000,31.056258
250.0000,27.245444
251.0000,25.926716
252.0000,28.913834
253.0000,32.663264
254.0000,42.117610
255.0000,52.284599
256.0000,54.121500
257.0000,53.351124
258.0000,49.746669
259.0000,45.575579
260.0000,43.561546
261.0000,39.655659
262.0000,36.147998
263.0000,34.299961
264.0000,34.958262
265.0000,36.531190
266.0000,34.049455
267.0000,36.565533
268.0000,37.399424
269.0000,40.249191
270.0000,42.648167
271.0000,44.775235
272.0000,43.484536
273.0000,42.689969
274.0000,43.644427
275.0000,40.483613
276.0000,36.921446
277.0000,38.585089
278.0000,34.914395
279.0000,34.377426
280.0000,35.548959
281.0000,38.882721
282.0000,36.388678
283.0000,42.201151
284.0000,46.751297
285.0000,49.527281
286.0000,51.389238
287.0000,51.371153
288.0000,51.313630
289.0000,51.944691
290.0000,48.010831
291.0000,42.362604
292.0000,34.831961
293.0000,34.874939
294.0000,34.201300
295.0000,35.096328
296.0000,37.932667
297.0000,40.975818
298.0000,46.457196
299.0000,48.115536
300.0000,44.983784
301.0000,41.454111
302.0000,36.622242
303.0000,33.721917
304.0000,34.119986
305.0000,33.248199
306.0000,34.858532
307.0000,36.071815
308.0000,37.472539
309.0000,39.165911
310.0000,38.414147
311.0000,40.054648
312.0000,36.882853
313.0000,33.974207
314.0000,37.007181
315.0000,37.171529
316.0000,32.909432
317.0000,33.127736
318.0000,32.667824
319.0000,35.152152
320.0000,34.879130
321.0000,39.388814
322.0000,37.915314
323.0000,37.494130
324.0000,39.199229
325.0000,36.807768
326.0000,34.124357
327.0000,37.926003
328.0000,40.625466
329.0000,43.778664
330.0000,42.795028
331.0000,43.481283
